post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924062352,2026-04-03T06:00:18Z,4800.0,4915.31,115.31,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,5078.7,-2406.3,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T06:00:18Z,31920.0,35085.98,3165.98,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T08:00:02Z,6885.0,6713.7,-171.3,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T05:00:28Z,8500.0,3535.39,-4964.61,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T05:00:28Z,20900.0,15042.55,-5857.45,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T08:00:02Z,21000.0,11701.26,-9298.74,Subaru,rare_bucket,2017,80000.0
7924240885,2026-04-03T08:00:02Z,3500.0,6447.37,2947.37,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T04:00:51Z,5000.0,9090.84,4090.84,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T08:00:02Z,4950.0,5586.89,636.89,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-03T07:00:15Z,6900.0,7734.02,834.02,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T08:00:02Z,4000.0,4150.24,150.24,Toyota,rare_bucket,2001,273000.0
7924332810,2026-04-03T08:00:02Z,2000.0,7269.9,5269.9,Acura,rare_bucket,2022,30000.0
7924303723,2026-04-03T07:00:15Z,29955.0,35587.42,5632.42,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T04:00:51Z,1200.0,2777.19,1577.19,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-03T05:00:28Z,6885.0,5260.53,-1624.47,Infiniti,rare_bucket,2013,139000.0
7924338874,2026-04-03T08:00:02Z,3500.0,6567.42,3067.42,Honda,rare_bucket,2012,136000.0
7924562729,2026-04-03T07:00:15Z,6000.0,6681.25,681.25,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-03T07:00:15Z,10399.0,6837.0,-3562.0,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,3295.8,-404.2,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T08:00:02Z,16750.0,12348.55,-4401.45,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,19983.12,-966.88,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,12409.51,-2490.49,Nissan,rare_bucket,2020,82675.0
7924667042,2026-04-03T07:00:15Z,13500.0,14501.45,1001.45,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,10801.23,-48.77,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T08:00:02Z,7500.0,8779.59,1279.59,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,4140.5,-11759.5,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-03T08:00:02Z,9998.0,11049.97,1051.97,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,6265.22,-2729.78,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,16976.45,1076.45,Chevrolet,rare_bucket,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7924666974,2026-04-03T07:00:15Z,13500.0,12896.65,-603.35,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T05:00:28Z,4800.0,6677.62,1877.62,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T07:00:15Z,6485.0,4838.93,-1646.07,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T07:00:15Z,14200.0,16454.1,2254.1,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T06:00:18Z,7500.0,3506.84,-3993.16,Ford,rare_bucket,1987,79000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4439.21,-3060.79,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T08:00:02Z,6700.0,6555.8,-144.2,rare_bucket,rare_bucket,2007,165000.0
7925163610,2026-04-03T05:00:28Z,7500.0,6414.72,-1085.28,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T05:00:28Z,8300.0,17260.71,8960.71,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T05:00:28Z,4500.0,5550.46,1050.46,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-03T08:00:02Z,5485.0,5989.27,504.27,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T06:00:18Z,8885.0,8667.41,-217.59,Volvo,rare_bucket,2016,126000.0
7925252175,2026-04-03T08:00:02Z,8985.0,7060.84,-1924.16,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T05:00:28Z,3950.0,4098.22,148.22,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T05:00:28Z,3900.0,6555.8,2655.8,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,8871.53,-5928.47,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T05:00:28Z,16900.0,17923.26,1023.26,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T05:00:28Z,10800.0,10800.0,-0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T06:00:18Z,17500.0,17150.15,-349.85,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T06:00:18Z,12990.0,12380.16,-609.84,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T08:00:02Z,10850.0,11275.31,425.31,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T06:00:18Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T08:00:02Z,18900.0,18173.2,-726.8,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T08:00:02Z,14850.0,12018.28,-2831.72,Ford,Fusion,2020,35125.0
