post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923863990,2026-04-07T18:00:37Z,7999.0,13658.69,5659.69,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-07T17:00:31Z,5000.0,7040.17,2040.17,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,6116.38,1916.38,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,7608.33,858.33,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,15556.68,-6343.32,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6541.39,-1458.61,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T17:00:31Z,17000.0,17072.46,72.46,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T19:00:37Z,5500.0,6981.23,1481.23,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,9267.42,7667.42,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T19:00:37Z,1550.0,3879.63,2329.63,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,9553.1,2753.1,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T18:00:37Z,6800.0,7878.37,1078.37,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,3028.68,-259.32,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T12:00:31Z,10800.0,14481.88,3681.88,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T16:00:06Z,3800.0,5635.25,1835.25,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T16:00:06Z,3500.0,9334.4,5834.4,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4233.76,-1566.24,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,8396.46,-1601.54,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T17:00:31Z,139500.0,39316.49,-100183.51,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T12:00:31Z,4700.0,5853.41,1153.41,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T12:00:31Z,7485.0,9413.71,1928.71,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T17:00:31Z,6885.0,7681.28,796.28,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T13:00:34Z,8500.0,4517.07,-3982.93,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,15438.26,-5461.74,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,13374.88,-7625.12,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,9472.57,2987.57,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,2941.0,2353.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T18:00:37Z,12900.0,8420.14,-4479.86,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T18:00:37Z,5495.0,9371.63,3876.63,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T18:00:37Z,3500.0,6217.63,2717.63,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T14:00:21Z,4950.0,5468.86,518.86,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T15:00:33Z,3288.0,3028.68,-259.32,Dodge,Neon,2002,150000.0
7924340657,2026-04-07T18:00:37Z,6900.0,7630.34,730.34,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-07T10:00:09Z,4000.0,5618.16,1618.16,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,6281.79,-1117.21,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,22394.2,-26560.8,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,29205.56,-749.44,Ford,F-150,2018,71621.0
7924386182,2026-04-07T19:00:37Z,13800.0,8575.62,-5224.38,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,5149.07,3949.07,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6288.33,-596.67,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-07T19:00:37Z,8998.0,8134.4,-863.6,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T13:00:34Z,3500.0,6433.43,2933.43,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,10522.77,-15470.23,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,3028.68,-259.32,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,3656.4,1156.4,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5888.0,3888.0,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T18:00:37Z,6000.0,6429.71,429.71,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,4806.97,1811.97,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T12:00:31Z,10299.0,5438.62,-4860.38,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T17:00:31Z,3700.0,5004.07,1304.07,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T17:00:31Z,20950.0,17495.32,-3454.68,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,29555.04,22055.04,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T19:00:37Z,15900.0,6675.59,-9224.41,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T13:00:34Z,6999.0,8059.12,1060.12,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T13:00:34Z,9998.0,9880.25,-117.75,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T18:00:37Z,8995.0,4690.31,-4304.69,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12098.59,-3801.41,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T18:00:37Z,588.0,2941.0,2353.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T13:00:34Z,5995.0,5758.51,-236.49,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,4888.71,88.71,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T18:00:37Z,6485.0,6614.56,129.56,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T19:00:37Z,12000.0,19418.74,7418.74,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14803.9,7303.9,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T19:00:37Z,20999.0,14445.88,-6553.12,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6172.49,1172.49,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T18:00:37Z,6700.0,4628.59,-2071.41,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,8380.11,-36614.89,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T17:00:31Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,6396.2,-1103.8,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,13410.95,5110.95,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6308.21,1808.21,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T18:00:37Z,5485.0,7441.99,1956.99,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-07T17:00:31Z,8885.0,9051.83,166.83,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-07T15:00:33Z,14000.0,8477.41,-5522.59,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,6887.19,-2097.81,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T19:00:37Z,3900.0,4628.59,728.59,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,15700.16,-1199.84,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T18:00:37Z,31900.0,21542.61,-10357.39,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T19:00:37Z,10998.0,9467.21,-1530.79,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,5429.05,-2570.95,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8891.34,-993.66,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-07T18:00:37Z,7985.0,9554.45,1569.45,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-07T08:00:11Z,2400.0,4590.48,2190.48,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8536.8,-10363.2,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T17:00:31Z,7800.0,7330.92,-469.08,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T07:00:07Z,17000.0,16988.9,-11.1,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T12:00:31Z,2000.0,4493.92,2493.92,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,3805.22,1805.22,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T17:00:31Z,6500.0,9656.28,3156.28,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-07T19:00:37Z,4700.0,5313.41,613.41,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-07T18:00:37Z,5900.0,3275.79,-2624.21,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T15:00:33Z,6200.0,7523.64,1323.64,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,4463.08,-6436.92,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T19:00:37Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,10791.86,-4158.14,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10936.82,-963.18,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,9394.38,-505.62,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,9888.06,-2109.94,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T18:00:37Z,9900.0,10226.2,326.2,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,9050.7,150.7,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T19:00:37Z,14850.0,14702.68,-147.32,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,26990.79,9790.79,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T18:00:37Z,13900.0,13754.44,-145.56,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,4847.5,897.5,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T18:00:37Z,6505.0,6660.85,155.85,Ford,F-150,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14659.2,5684.2,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T17:00:31Z,1800.0,4272.32,2472.32,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T15:00:33Z,5985.0,6835.44,850.44,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,8765.48,2865.48,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T11:00:31Z,7900.0,7057.94,-842.06,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,3028.68,-259.32,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T13:00:34Z,12500.0,16098.89,3598.89,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T15:00:33Z,9599.0,8616.27,-982.73,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,12002.2,-17897.8,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T14:00:21Z,16900.0,18738.13,1838.13,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,5645.27,645.27,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T15:00:33Z,5900.0,7291.58,1391.58,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10179.99,-720.01,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T17:00:31Z,18300.0,21635.67,3335.67,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,9061.95,-838.05,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2432.55,432.55,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8321.91,-4678.09,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,5086.48,1586.48,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,6383.54,3883.54,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,9468.72,18.72,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,25952.45,-8547.55,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,9664.68,2164.68,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,5645.27,645.27,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2784.12,784.12,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2432.55,432.55,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,4276.45,2276.45,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2432.55,432.55,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,6694.13,694.13,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,4930.25,4030.25,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,11848.85,3848.85,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,34215.79,30715.79,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2402.63,402.63,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,46722.13,-27772.87,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,17431.83,-68.17,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T17:00:31Z,7500.0,7308.46,-191.54,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T18:00:37Z,500.0,8278.94,7778.94,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T17:00:31Z,11500.0,12857.57,1357.57,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15599.71,99.71,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9095.55,-304.45,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T18:00:37Z,10800.0,11294.18,494.18,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12511.59,-988.41,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T14:00:21Z,10998.0,11125.54,127.54,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,10807.9,-42.1,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8840.61,340.61,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T14:00:21Z,12990.0,12292.38,-697.62,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14317.4,-532.6,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,15076.36,-823.64,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T17:00:31Z,12850.0,12856.36,6.36,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-07T17:00:31Z,9900.0,12567.11,2667.11,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-07T12:00:31Z,500.0,9032.74,8532.74,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T15:00:33Z,6995.0,4499.77,-2495.23,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,13094.54,-1705.46,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T12:00:31Z,8800.0,8672.82,-127.18,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,17388.24,1398.24,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T18:00:37Z,14850.0,14729.23,-120.77,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9788.09,888.09,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T17:00:31Z,13800.0,15311.37,1511.37,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8089.2,1089.2,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T18:00:37Z,20900.0,16198.63,-4701.37,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,9947.29,447.29,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,17834.55,-145.45,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,9163.75,1963.75,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T18:00:37Z,2900.0,6648.4,3748.4,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T18:00:37Z,588.0,2941.0,2353.0,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T15:00:33Z,8900.0,7971.62,-928.38,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T17:00:31Z,13500.0,14138.63,638.63,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T18:00:37Z,4000.0,4250.0,250.0,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-07T18:00:37Z,17500.0,17273.68,-226.32,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-07T17:00:31Z,12300.0,12717.98,417.98,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11394.07,2494.07,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,8107.55,907.55,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,11626.13,5926.13,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T18:00:37Z,3285.0,4982.14,1697.14,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T11:00:31Z,16500.0,13080.7,-3419.3,rare_bucket,rare_bucket,1992,60000.0
