post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922351290,2026-04-05T14:00:13Z,2300.0,5779.78,3479.78,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-05T16:00:25Z,9499.0,7659.84,-1839.16,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2813.85,213.85,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T15:00:31Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T15:00:31Z,2500.0,4300.15,1800.15,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T16:00:25Z,3900.0,6343.84,2443.84,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,9508.48,-489.52,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T12:00:30Z,6800.0,6465.15,-334.85,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,4276.43,-1923.57,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,5122.35,-4377.65,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10614.73,-1335.27,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T16:00:25Z,25500.0,9257.5,-16242.5,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,7302.14,-2597.86,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T16:00:25Z,6900.0,6428.7,-471.3,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T16:00:25Z,5999.0,5719.81,-279.19,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,21525.99,-67467.01,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11007.82,1207.82,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T15:00:31Z,4998.0,5205.26,207.26,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T12:00:30Z,47500.0,15587.66,-31912.34,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T13:00:16Z,17000.0,19077.14,2077.14,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T15:00:31Z,9500.0,15883.19,6383.19,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T16:00:25Z,6488.0,7214.2,726.2,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T15:00:31Z,9998.0,10119.01,121.01,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T11:00:14Z,20900.0,11254.03,-9645.97,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T16:00:25Z,13800.0,16257.39,2457.39,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T15:00:31Z,13900.0,9979.83,-3920.17,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T12:00:30Z,12800.0,9885.16,-2914.84,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T16:00:25Z,14500.0,8299.88,-6200.12,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-05T12:00:30Z,3900.0,7464.36,3564.36,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T16:00:25Z,9000.0,9370.22,370.22,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T16:00:25Z,2500.0,2667.89,167.89,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T15:00:31Z,13800.0,10624.11,-3175.89,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4271.95,-11628.05,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7047.38,-2951.62,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T13:00:16Z,8000.0,7155.09,-844.91,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7585.79,-17414.21,Honda,accord,2010,80000.0
7922955918,2026-04-05T05:00:09Z,3900.0,2902.45,-997.55,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-05T15:00:31Z,9800.0,7630.63,-2169.37,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T16:00:25Z,3300.0,4774.23,1474.23,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T16:00:25Z,19900.0,11740.97,-8159.03,Subaru,Forester,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,9293.85,5293.85,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T14:00:13Z,12900.0,9200.87,-3699.13,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5286.72,1886.72,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T12:00:30Z,14600.0,10198.12,-4401.88,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T13:00:16Z,3200.0,4716.61,1516.61,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9182.4,187.4,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T16:00:25Z,3995.0,7457.09,3462.09,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T11:00:14Z,9000.0,8651.4,-348.6,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T16:00:25Z,4500.0,3176.13,-1323.87,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9165.37,-5784.63,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T15:00:31Z,9885.0,7510.7,-2374.3,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T16:00:25Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T15:00:31Z,9500.0,7257.5,-2242.5,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7291.43,1791.43,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T15:00:31Z,4300.0,4342.88,42.88,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,9201.74,-10798.26,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,7533.24,2048.24,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T15:00:31Z,26500.0,14914.58,-11585.42,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T14:00:13Z,3800.0,5006.86,1206.86,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9792.4,-1157.6,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T12:00:30Z,3000.0,4415.46,1415.46,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-05T16:00:25Z,12450.0,12307.87,-142.13,Toyota,rare_bucket,2018,133333.0
7923661334,2026-04-05T12:00:30Z,5000.0,3929.49,-1070.51,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,5162.27,262.27,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-05T06:00:11Z,3500.0,3483.62,-16.38,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T13:00:16Z,7999.0,9210.13,1211.13,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,5592.12,392.12,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T14:00:13Z,4200.0,5160.55,960.55,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6093.69,-656.31,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,13194.37,-8705.63,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T14:00:13Z,8000.0,6006.35,-1993.65,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-05T15:00:31Z,5500.0,5392.46,-107.54,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T11:00:14Z,1550.0,3149.81,1599.81,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T16:00:25Z,7800.0,7372.69,-427.31,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T13:00:16Z,6800.0,7561.23,761.23,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T13:00:16Z,6800.0,6183.45,-616.55,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T16:00:25Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T13:00:16Z,10800.0,14897.25,4097.25,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T15:00:31Z,3800.0,4503.74,703.74,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T13:00:16Z,3750.0,4370.64,620.64,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T15:00:31Z,3500.0,8305.91,4805.91,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3218.36,-2581.64,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T16:00:25Z,9998.0,9128.11,-869.89,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T16:00:25Z,139500.0,21603.93,-117896.07,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6322.2,1522.2,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T16:00:25Z,7485.0,7668.82,183.82,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3925.21,-4574.79,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T15:00:31Z,20900.0,13186.12,-7713.88,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T09:00:05Z,21000.0,15417.15,-5582.85,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7259.2,774.2,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T16:00:25Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T15:00:31Z,12900.0,7332.38,-5567.62,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,8156.62,2661.62,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T13:00:16Z,3500.0,5551.52,2051.52,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,10679.17,5679.17,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,4879.15,-70.85,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T15:00:31Z,3288.0,2083.09,-1204.91,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T16:00:25Z,6900.0,7209.96,309.96,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T11:00:14Z,4000.0,4002.05,2.05,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T14:00:13Z,6999.0,6238.35,-760.65,rare_bucket,rare_bucket,2012,170000.0
7924303723,2026-04-05T15:00:31Z,29955.0,30440.76,485.76,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-05T15:00:31Z,13800.0,8162.15,-5637.85,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3527.9,2327.9,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5495.03,-1389.97,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,8763.95,263.95,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5048.65,848.65,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T14:00:13Z,8998.0,7146.25,-1851.75,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T15:00:31Z,3500.0,5651.95,2151.95,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T15:00:31Z,25993.0,8420.86,-17572.14,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T16:00:25Z,3288.0,2083.09,-1204.91,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2525.57,25.57,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T15:00:31Z,2000.0,5449.98,3449.98,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7365.15,1365.15,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T12:00:30Z,2995.0,4357.83,1362.83,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T14:00:13Z,10399.0,4889.93,-5509.07,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,3829.89,129.89,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T14:00:13Z,16750.0,14137.93,-2612.07,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17607.65,-3342.35,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,8901.78,-4598.22,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,14146.07,6646.07,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T13:00:16Z,15900.0,5193.77,-10706.23,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-05T12:00:30Z,9998.0,10292.82,294.82,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T15:00:31Z,8995.0,4311.03,-4683.97,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T15:00:31Z,15900.0,10204.34,-5695.66,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T13:00:16Z,588.0,2113.04,1525.04,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T14:00:13Z,5995.0,6122.35,127.35,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T15:00:31Z,6485.0,6224.61,-260.39,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T16:00:25Z,12000.0,10434.69,-1565.31,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T16:00:25Z,7500.0,12634.7,5134.7,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T15:00:31Z,20999.0,14025.82,-6973.18,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T13:00:16Z,7500.0,4790.74,-2709.26,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T13:00:16Z,5000.0,7088.63,2088.63,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3790.16,-2909.84,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T15:00:31Z,7500.0,6084.63,-1415.37,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,14929.6,6629.6,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6572.65,1087.65,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T16:00:25Z,8885.0,8448.89,-436.11,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9409.58,-4590.42,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T16:00:25Z,3288.0,2083.09,-1204.91,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3790.16,-109.84,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T14:00:13Z,14800.0,10327.94,-4472.06,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,16918.92,18.92,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T12:00:30Z,10800.0,12439.96,1639.96,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,13804.03,-3695.97,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,9034.85,534.85,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T14:00:13Z,12990.0,10916.83,-2073.17,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T15:00:31Z,10850.0,9849.33,-1000.67,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T13:00:16Z,12850.0,12333.1,-516.9,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17040.22,-1859.78,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,14457.43,-392.57,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T14:00:13Z,8800.0,9858.63,1058.63,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T15:00:31Z,3500.0,6390.52,2890.52,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19520.37,-12379.63,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T15:00:31Z,8900.0,4917.93,-3982.07,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T11:00:14Z,9400.0,8835.38,-564.62,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T11:00:14Z,14850.0,14056.09,-793.91,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-05T16:00:25Z,10998.0,9756.07,-1241.93,Subaru,Forester,2015,132799.0
7925331759,2026-04-05T16:00:25Z,3200.0,4963.42,1763.42,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T11:00:14Z,8000.0,4249.06,-3750.94,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15195.06,-304.94,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T14:00:13Z,10998.0,13337.7,2339.7,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9068.75,-816.25,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T14:00:13Z,7985.0,9138.68,1153.68,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T15:00:31Z,2400.0,3264.57,864.57,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8259.91,-10640.09,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11170.38,-1129.62,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T14:00:13Z,13800.0,15336.86,1536.86,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T15:00:31Z,7900.0,7478.52,-421.48,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-05T16:00:25Z,17000.0,18112.8,1112.8,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-05T08:00:11Z,2000.0,4548.56,2548.56,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T12:00:30Z,2000.0,2404.57,404.57,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T10:00:21Z,6500.0,6130.27,-369.73,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T16:00:25Z,7600.0,6565.99,-1034.01,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3140.06,-2759.94,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T15:00:31Z,7400.0,11497.15,4097.15,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6287.92,87.92,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T13:00:16Z,10900.0,3634.22,-7265.78,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T15:00:31Z,588.0,2113.04,1525.04,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,7373.81,-7576.19,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2196.33,196.33,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T16:00:25Z,2000.0,2712.22,712.22,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,10743.84,-1156.16,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T15:00:31Z,9900.0,9490.75,-409.25,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,9790.1,-2207.9,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2193.85,193.85,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,9632.08,1732.08,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9999.54,99.54,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T08:00:11Z,8900.0,8468.09,-431.91,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T13:00:16Z,14850.0,11153.36,-3696.64,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,18995.28,1795.28,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T16:00:25Z,13900.0,12854.03,-1045.97,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T13:00:16Z,3950.0,4882.51,932.51,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T16:00:25Z,5500.0,11125.09,5625.09,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13678.02,4703.02,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2713.54,713.54,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T12:00:30Z,1800.0,3445.24,1645.24,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6394.48,409.48,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8536.59,2636.59,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6913.02,-986.98,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5761.59,2761.59,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8573.92,-1025.08,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T15:00:31Z,29900.0,10471.89,-19428.11,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T16:00:25Z,16900.0,13191.56,-3708.44,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3929.49,-1070.51,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,6927.99,1027.99,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,15726.46,-2573.54,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,8914.13,-985.87,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T15:00:31Z,2000.0,2193.85,193.85,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,8719.41,-4280.59,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T13:00:16Z,3500.0,4737.15,1237.15,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T13:00:16Z,2500.0,5466.46,2966.46,rare_bucket,rare_bucket,2012,145000.0
7925748951,2026-04-05T15:00:31Z,9450.0,8862.62,-587.38,Jeep,rare_bucket,2014,91437.0
