post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922673481,2026-04-05T19:00:24Z,1550.0,2838.82,1288.82,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,29912.18,-7.82,Ford,rare_bucket,2018,71621.0
7923121216,2026-04-05T19:00:24Z,3288.0,2214.14,-1073.86,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8258.3,858.3,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T19:00:24Z,3300.0,4809.15,1509.15,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T17:00:25Z,6500.0,7664.54,1164.54,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T16:00:25Z,588.0,2228.69,1640.69,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T17:00:25Z,2300.0,5830.09,3530.09,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-05T16:00:25Z,9499.0,7880.13,-1618.87,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2938.12,338.12,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T15:00:31Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T17:00:25Z,2500.0,4129.83,1629.83,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T16:00:25Z,3900.0,6271.93,2371.93,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,10290.55,292.55,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T18:00:33Z,6800.0,6690.76,-109.24,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,4065.29,-2134.71,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,5015.26,-4484.74,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10659.8,-1290.2,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T16:00:25Z,25500.0,9902.59,-15597.41,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T19:00:24Z,9900.0,8374.7,-1525.3,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-05T16:00:25Z,6900.0,6646.43,-253.57,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T16:00:25Z,5999.0,6161.56,162.56,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,14766.67,-74226.33,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11634.4,1834.4,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T15:00:31Z,4998.0,4886.4,-111.6,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T19:00:24Z,47500.0,16213.79,-31286.21,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T13:00:16Z,17000.0,18629.71,1629.71,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T15:00:31Z,9500.0,16203.92,6703.92,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T16:00:25Z,6488.0,7355.55,867.55,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T18:00:33Z,9998.0,10188.69,190.69,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T18:00:33Z,20900.0,11814.32,-9085.68,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T16:00:25Z,13800.0,16356.27,2556.27,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T15:00:31Z,13900.0,10422.21,-3477.79,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T19:00:24Z,12800.0,10481.47,-2318.53,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T16:00:25Z,14500.0,8586.15,-5913.85,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-05T18:00:33Z,3900.0,8044.32,4144.32,rare_bucket,rare_bucket,2013,150000.0
7923189849,2026-04-05T19:00:24Z,9000.0,9943.62,943.62,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T18:00:33Z,2500.0,2608.08,108.08,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T19:00:24Z,13800.0,11188.49,-2611.51,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4480.41,-11419.59,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7220.36,-2778.64,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T13:00:16Z,8000.0,6948.35,-1051.65,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7230.91,-17769.09,Honda,accord,2010,80000.0
7922955918,2026-04-05T18:00:33Z,3900.0,2630.35,-1269.65,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-05T15:00:31Z,9800.0,7309.9,-2490.1,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T18:00:33Z,3300.0,4809.15,1509.15,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T18:00:33Z,19900.0,10863.93,-9036.07,Subaru,Forester,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,9367.07,5367.07,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T19:00:24Z,12900.0,9802.23,-3097.77,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5907.8,2507.8,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T17:00:25Z,14600.0,10605.67,-3994.33,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T18:00:33Z,3200.0,4561.24,1361.24,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9251.33,256.33,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T18:00:33Z,3995.0,7012.29,3017.29,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T18:00:33Z,9000.0,8715.2,-284.8,Toyota,rare_bucket,2009,68600.0
7923015219,2026-04-05T16:00:25Z,4500.0,3131.65,-1368.35,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,8980.03,-5969.97,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T18:00:33Z,9885.0,7322.72,-2562.28,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-05T17:00:25Z,5000.0,6243.64,1243.64,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-05T16:00:25Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T15:00:31Z,9500.0,7049.5,-2450.5,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7526.72,2026.72,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T19:00:24Z,4300.0,4425.86,125.86,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,10001.1,-9998.9,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,7194.28,1709.28,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T15:00:31Z,26500.0,17663.63,-8836.37,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T19:00:24Z,3800.0,4130.74,330.74,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9820.0,-1130.0,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T17:00:25Z,3000.0,4431.98,1431.98,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-05T17:00:25Z,12450.0,12524.23,74.23,Toyota,rare_bucket,2018,133333.0
7923661334,2026-04-05T12:00:30Z,5000.0,5565.39,565.39,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,4921.16,21.16,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-05T19:00:24Z,13998.0,12645.5,-1352.5,Subaru,Outback,2018,136170.0
7923854316,2026-04-05T18:00:33Z,3500.0,2804.51,-695.49,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-05T13:00:16Z,7999.0,10605.02,2606.02,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,5896.51,696.51,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T14:00:13Z,4200.0,4998.37,798.37,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6706.18,-43.82,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T17:00:25Z,21900.0,13084.73,-8815.27,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T19:00:24Z,8000.0,5949.75,-2050.25,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-05T15:00:31Z,5500.0,4760.01,-739.99,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T11:00:14Z,1550.0,3093.85,1543.85,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T18:00:33Z,7800.0,7544.63,-255.37,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T18:00:33Z,6800.0,6812.44,12.44,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T19:00:24Z,6800.0,6510.64,-289.36,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T19:00:24Z,3288.0,2214.14,-1073.86,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T13:00:16Z,10800.0,14997.89,4197.89,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T15:00:31Z,3800.0,4466.6,666.6,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T18:00:33Z,3750.0,3976.27,226.27,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T15:00:31Z,3500.0,7231.2,3731.2,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,2839.58,-2960.42,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T16:00:25Z,9998.0,8925.93,-1072.07,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T19:00:24Z,139500.0,15872.32,-123627.68,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T18:00:33Z,4800.0,6125.87,1325.87,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T16:00:25Z,7485.0,7103.69,-381.31,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-05T17:00:25Z,6885.0,7014.02,129.02,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3484.38,-5015.62,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T17:00:25Z,20900.0,13800.63,-7099.37,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T19:00:24Z,21000.0,14900.24,-6099.76,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T18:00:33Z,6485.0,6948.14,463.14,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T16:00:25Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T17:00:25Z,12900.0,8052.92,-4847.08,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,7870.65,2375.65,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T17:00:25Z,3500.0,5289.13,1789.13,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,9103.75,4103.75,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T17:00:25Z,4950.0,5116.37,166.37,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T15:00:31Z,3288.0,2214.14,-1073.86,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T16:00:25Z,6900.0,6600.27,-299.73,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T19:00:24Z,4000.0,4137.35,137.35,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T17:00:25Z,6999.0,5733.03,-1265.97,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-05T17:00:25Z,48955.0,12344.3,-36610.7,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-05T15:00:31Z,29955.0,29912.18,-42.82,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-05T15:00:31Z,13800.0,7974.91,-5825.09,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3524.73,2324.73,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5636.54,-1248.46,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,8911.45,411.45,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5167.23,967.23,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T19:00:24Z,8998.0,7838.79,-1159.21,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T18:00:33Z,3500.0,5728.97,2228.97,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T15:00:31Z,25993.0,7959.75,-18033.25,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T18:00:33Z,588.0,2214.14,1626.14,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2529.51,29.51,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T17:00:25Z,2000.0,5207.32,3207.32,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7646.06,1646.06,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T19:00:24Z,2995.0,4416.8,1421.8,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T19:00:24Z,10399.0,4477.56,-5921.44,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,3902.02,202.02,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T17:00:25Z,16750.0,13377.79,-3372.21,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17605.36,-3344.64,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,9273.98,-4226.02,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,13784.48,6284.48,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T18:00:33Z,15900.0,4691.33,-11208.67,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-05T18:00:33Z,9998.0,10679.89,681.89,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T15:00:31Z,8995.0,3284.66,-5710.34,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T18:00:33Z,15900.0,10686.66,-5213.34,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T17:00:25Z,588.0,2228.69,1640.69,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T14:00:13Z,5995.0,5776.33,-218.67,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T15:00:31Z,6485.0,5751.69,-733.31,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T17:00:25Z,12000.0,12304.16,304.16,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T16:00:25Z,7500.0,12731.86,5231.86,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T18:00:33Z,20999.0,14416.41,-6582.59,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T18:00:33Z,7500.0,4442.33,-3057.67,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T17:00:25Z,5000.0,7339.95,2339.95,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T17:00:25Z,5700.0,3556.24,-2143.76,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T15:00:31Z,7500.0,6149.2,-1350.8,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,15626.84,7326.84,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6376.67,891.67,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T16:00:25Z,8885.0,8667.12,-217.88,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,8932.05,-5067.95,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T16:00:25Z,3288.0,2214.14,-1073.86,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3556.24,-343.76,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T14:00:13Z,14800.0,10954.25,-3845.75,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T19:00:24Z,16900.0,16770.87,-129.13,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T19:00:24Z,10800.0,12568.68,1768.68,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,14178.78,-3321.22,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8572.34,72.34,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T19:00:24Z,12990.0,11277.21,-1712.79,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T19:00:24Z,10850.0,10146.1,-703.9,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T19:00:24Z,12850.0,12575.33,-274.67,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17001.53,-1898.47,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,11747.36,-3102.64,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T14:00:13Z,8800.0,9982.03,1182.03,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T17:00:25Z,3500.0,6228.31,2728.31,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19698.5,-12201.5,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T19:00:24Z,8900.0,4916.5,-3983.5,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T18:00:33Z,9400.0,8714.85,-685.15,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T17:00:25Z,14850.0,13705.79,-1144.21,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-05T16:00:25Z,10998.0,10083.51,-914.49,Subaru,Forester,2015,132799.0
7925331759,2026-04-05T18:00:33Z,3200.0,4804.49,1604.49,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T19:00:24Z,8000.0,4347.18,-3652.82,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T18:00:33Z,15500.0,15556.54,56.54,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T19:00:24Z,10998.0,12824.63,1826.63,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9356.23,-528.77,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T17:00:25Z,7985.0,9170.39,1185.39,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T18:00:33Z,2400.0,2953.28,553.28,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T19:00:24Z,18900.0,8275.62,-10624.38,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11760.53,-539.47,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T19:00:24Z,13800.0,15450.35,1650.35,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T15:00:31Z,7900.0,7387.48,-512.52,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-05T16:00:25Z,17000.0,18161.33,1161.33,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-05T17:00:25Z,2000.0,3528.09,1528.09,Volkswagen,Passat,2008,158000.0
7925433618,2026-04-05T17:00:25Z,2000.0,2612.74,612.74,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T17:00:25Z,6500.0,6219.42,-280.58,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T16:00:25Z,7600.0,6558.0,-1042.0,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T17:00:25Z,5900.0,2810.0,-3090.0,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T17:00:25Z,7400.0,13185.37,5785.37,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6233.38,33.38,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T13:00:16Z,10900.0,3250.34,-7649.66,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T19:00:24Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T17:00:25Z,14950.0,8036.58,-6913.42,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2133.13,133.13,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T16:00:25Z,2000.0,2525.68,525.68,Honda,accord,2020,20000.0
7925617774,2026-04-05T17:00:25Z,11900.0,10661.57,-1238.43,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T15:00:31Z,9900.0,9685.25,-214.75,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,10285.65,-1712.35,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2159.24,159.24,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T19:00:24Z,7900.0,9328.21,1428.21,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9679.02,-220.98,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T19:00:24Z,8900.0,8314.11,-585.89,Volkswagen,Passat,2014,85972.0
7925596247,2026-04-05T17:00:25Z,14850.0,10737.57,-4112.43,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,18366.87,1166.87,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T16:00:25Z,13900.0,13011.34,-888.66,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T19:00:24Z,3950.0,4358.26,408.26,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T16:00:25Z,5500.0,11151.34,5651.34,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13811.09,4836.09,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2418.41,418.41,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T18:00:33Z,1800.0,3706.33,1906.33,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6175.73,190.73,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8590.81,2690.81,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6632.25,-1267.75,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5205.07,2205.07,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8715.23,-883.77,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T15:00:31Z,29900.0,11046.79,-18853.21,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T16:00:25Z,16900.0,15171.61,-1728.39,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3906.06,-1093.94,Tesla,Model Y,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,6849.72,949.72,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,15200.72,-3099.28,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,8966.08,-933.92,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T15:00:31Z,2000.0,2159.24,159.24,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T18:00:33Z,13000.0,10008.01,-2991.99,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T13:00:16Z,3500.0,5230.82,1730.82,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T13:00:16Z,2500.0,6008.77,3508.77,rare_bucket,rare_bucket,2012,145000.0
