post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923197043,2026-04-03T17:00:31Z,9998.0,12470.65,2472.65,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T17:00:31Z,6800.0,7243.28,443.28,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T19:00:06Z,1600.0,2155.94,555.94,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,4968.22,-1231.78,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T19:00:06Z,9500.0,10290.87,790.87,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T19:00:06Z,11950.0,12641.16,691.16,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,11324.81,-14175.19,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T14:00:11Z,9900.0,10536.01,636.01,Mercedes-Benz,rare_bucket,2013,148609.0
7922813137,2026-04-03T10:00:18Z,5999.0,5284.84,-714.16,Honda,accord,2009,120000.0
7923269508,2026-04-03T12:00:56Z,12800.0,13395.36,595.36,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10052.2,252.2,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,8391.84,-108.16,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T17:00:31Z,4998.0,10106.88,5108.88,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,10925.28,-36574.72,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-03T19:00:06Z,17000.0,13177.69,-3822.31,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,11438.66,1938.66,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T19:00:06Z,6488.0,5179.02,-1308.98,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,10460.58,-7539.42,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T17:00:31Z,9998.0,11222.84,1224.84,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T19:00:06Z,20900.0,12443.4,-8456.6,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T18:00:13Z,13800.0,13493.18,-306.82,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T12:00:56Z,12800.0,14430.25,1630.25,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,5547.11,4959.11,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T18:00:13Z,1500.0,7094.07,5594.07,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,13966.17,4081.17,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T15:00:22Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T13:00:06Z,14500.0,11854.2,-2645.8,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,8964.59,5064.59,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T17:00:31Z,9000.0,10185.89,1185.89,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,5384.29,2884.29,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,9173.31,-4626.69,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T19:00:06Z,15900.0,9992.95,-5907.05,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,10431.52,432.52,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T15:00:22Z,14650.0,16673.34,2023.34,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T19:00:06Z,8000.0,8439.52,439.52,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T18:00:13Z,25000.0,3529.35,-21470.65,Honda,accord,2010,80000.0
7923189477,2026-04-03T15:00:22Z,9800.0,13889.2,4089.2,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4683.84,1383.84,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T19:00:06Z,4800.0,5198.24,398.24,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,9515.61,-10384.39,Subaru,forester,2023,113437.0
7922902947,2026-04-03T17:00:31Z,4000.0,6284.38,2284.38,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T11:00:24Z,6200.0,9682.92,3482.92,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T16:00:19Z,12900.0,11767.3,-1132.7,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-03T18:00:13Z,3400.0,6616.37,3216.37,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T04:00:51Z,14600.0,8884.74,-5715.26,Chevrolet,rare_bucket,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,4160.41,960.41,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-03T17:00:31Z,5000.0,10796.07,5796.07,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,10898.0,1903.0,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,18726.8,-13203.2,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T19:00:06Z,800.0,3015.8,2215.8,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T18:00:13Z,3995.0,5270.04,1275.04,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3574.93,-925.07,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T18:00:13Z,5000.0,8178.9,3178.9,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T17:00:31Z,14950.0,10537.73,-4412.27,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T11:00:24Z,2000.0,4156.2,2156.2,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9681.1,-203.9,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-03T12:00:56Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T19:00:06Z,9500.0,6810.64,-2689.36,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T17:00:31Z,5500.0,8805.88,3305.88,Subaru,forester,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4807.26,507.26,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T19:00:06Z,20000.0,15289.49,-4710.51,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T17:00:31Z,2000.0,4092.33,2092.33,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T16:00:19Z,2000.0,3852.87,1852.87,Honda,accord,2020,20000.0
7923649180,2026-04-03T13:00:06Z,26500.0,15637.08,-10862.92,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T19:00:06Z,2000.0,7543.37,5543.37,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T13:00:06Z,3300.0,3639.61,339.61,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T14:00:11Z,10950.0,11507.95,557.95,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T17:00:31Z,9900.0,11040.02,1140.02,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T16:00:19Z,7900.0,9971.68,2071.68,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T18:00:13Z,8900.0,8237.95,-662.05,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T16:00:19Z,3900.0,5895.85,1995.85,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T14:00:11Z,5900.0,7534.2,1634.2,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,4156.2,2156.2,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T19:00:06Z,3000.0,3518.61,518.61,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T15:00:22Z,10900.0,10485.88,-414.12,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T18:00:13Z,11900.0,12004.65,104.65,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,4156.2,2156.2,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T16:00:19Z,5000.0,8178.9,3178.9,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T17:00:31Z,9900.0,11827.03,1927.03,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T15:00:22Z,5900.0,7578.53,1678.53,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,11413.37,1513.37,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T12:00:56Z,4900.0,7630.45,2730.45,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T16:00:19Z,13998.0,11562.0,-2436.0,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,9631.7,2431.7,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T13:00:06Z,3500.0,5893.76,2393.76,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-03T12:00:56Z,7999.0,10816.93,2817.93,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T19:00:06Z,5200.0,8496.76,3296.76,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T19:00:06Z,4200.0,7905.23,3705.23,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T17:00:31Z,6750.0,7778.28,1028.28,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,17341.32,-4558.68,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,10769.36,2769.36,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T16:00:19Z,17000.0,13177.69,-3822.31,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5065.29,-434.71,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T18:00:13Z,1600.0,6860.38,5260.38,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3096.09,1546.09,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T15:00:22Z,7800.0,9753.86,1953.86,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,7643.31,743.31,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5798.0,-1002.0,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T18:00:13Z,6800.0,10233.85,3433.85,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T15:00:22Z,10800.0,14959.77,4159.77,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T16:00:19Z,3800.0,4343.64,543.64,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T19:00:06Z,3750.0,4313.27,563.27,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T16:00:19Z,3500.0,4761.28,1261.28,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T17:00:31Z,5800.0,2745.01,-3054.99,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T17:00:31Z,9998.0,9597.59,-400.41,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T19:00:06Z,139500.0,37968.25,-101531.75,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T19:00:06Z,4800.0,7611.04,2811.04,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,6051.78,-1433.22,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,14652.31,-17267.69,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T17:00:31Z,6885.0,9803.6,2918.6,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T18:00:13Z,8500.0,2972.72,-5527.28,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T18:00:13Z,20900.0,17319.46,-3580.54,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T19:00:06Z,21000.0,11933.14,-9066.86,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,16259.83,-16660.17,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T19:00:06Z,6485.0,10205.62,3720.62,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-03T13:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10406.03,-2493.97,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,6619.22,1124.22,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-03T18:00:13Z,3500.0,9099.81,5599.81,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T18:00:13Z,5000.0,9202.66,4202.66,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T19:00:06Z,4950.0,5820.8,870.8,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-03T07:00:15Z,6900.0,10418.69,3518.69,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T17:00:31Z,4000.0,13292.67,9292.67,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T18:00:13Z,6999.0,9237.5,2238.5,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,3840.99,1840.99,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T19:00:06Z,48955.0,19526.12,-29428.88,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-03T16:00:19Z,29955.0,23496.89,-6458.11,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-03T18:00:13Z,13800.0,10401.3,-3398.7,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-03T11:00:24Z,1200.0,7447.56,6247.56,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,6251.45,1551.45,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6429.79,-455.21,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T13:00:06Z,8500.0,10147.41,1647.41,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-03T19:00:06Z,4200.0,6047.83,1847.83,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T18:00:13Z,8998.0,9365.31,367.31,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T18:00:13Z,3500.0,7994.15,4494.15,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T18:00:13Z,25993.0,6065.1,-19927.9,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T18:00:13Z,2500.0,3394.4,894.4,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4297.37,2297.37,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T16:00:19Z,6000.0,9836.55,3836.55,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T14:00:11Z,2995.0,4422.78,1427.78,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T19:00:06Z,10399.0,9450.3,-948.7,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,3878.68,178.68,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,13232.05,-3517.95,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,23779.5,2829.5,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,11032.11,-3867.89,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,10783.91,2983.91,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T18:00:13Z,13500.0,12173.22,-1326.78,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,12281.13,1431.13,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T13:00:06Z,7500.0,9245.13,1745.13,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T19:00:06Z,15900.0,4806.39,-11093.61,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-03T19:00:06Z,6999.0,9327.7,2328.7,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-03T19:00:06Z,9998.0,12982.03,2984.03,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,3525.01,-5469.99,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15583.08,-316.92,Chevrolet,rare_bucket,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T09:00:14Z,5995.0,7672.97,1677.97,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T19:00:06Z,13500.0,13837.44,337.44,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,3001.54,-1798.46,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5400.04,-1084.96,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T13:00:06Z,14200.0,17721.85,3521.85,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,11288.45,3788.45,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T11:00:24Z,20999.0,12079.93,-8919.07,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4598.08,-2901.92,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T17:00:31Z,6700.0,10055.41,3355.41,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T16:00:19Z,44995.0,10868.94,-34126.06,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T09:00:14Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,10859.24,3359.24,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T14:00:11Z,8300.0,14018.15,5718.15,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T18:00:13Z,4500.0,6987.87,2487.87,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,10468.72,-39846.28,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T16:00:19Z,5485.0,8315.78,2830.78,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T18:00:13Z,8885.0,11443.88,2558.88,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T12:00:56Z,14000.0,8769.92,-5230.08,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T19:00:06Z,8985.0,10488.07,1503.07,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T19:00:06Z,3950.0,4892.47,942.47,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T19:00:06Z,3900.0,10055.41,6155.41,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,8810.5,-5989.5,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T19:00:06Z,16900.0,17682.76,782.76,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T18:00:13Z,10800.0,10035.26,-764.74,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T19:00:06Z,17500.0,17544.57,44.57,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T15:00:22Z,12990.0,12990.0,0.0,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T19:00:06Z,10850.0,10649.43,-200.57,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T16:00:19Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T18:00:13Z,18900.0,19220.47,320.47,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T11:00:24Z,14850.0,11888.94,-2961.06,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T14:00:11Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T15:00:22Z,18995.0,15153.56,-3841.44,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-03T12:00:56Z,3500.0,7305.12,3805.12,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-03T15:00:22Z,31900.0,25900.0,-6000.0,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-03T18:00:13Z,15990.0,14263.16,-1726.84,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-03T16:00:19Z,8900.0,12425.46,3525.46,Lexus,rare_bucket,2006,131986.0
