post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923838233,2026-04-09T08:00:30Z,9998.0,8858.49,-1139.51,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T07:00:26Z,139500.0,43024.23,-96475.77,Ford,rare_bucket,2025,87.0
7924062352,2026-04-09T08:00:30Z,4700.0,3417.69,-1282.31,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,5815.26,-1669.74,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T05:00:24Z,6885.0,7176.71,291.71,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-09T04:00:28Z,8500.0,3784.4,-4715.6,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-09T08:00:30Z,20900.0,22563.07,1663.07,Lexus,rare_bucket,2019,149541.0
7924202834,2026-04-09T04:00:28Z,588.0,3163.13,2575.13,Dodge,Neon,2002,150000.0
7924074050,2026-04-09T09:00:14Z,12900.0,14298.9,1398.9,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T08:00:30Z,5495.0,11141.82,5646.82,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T09:00:14Z,3500.0,4738.32,1238.32,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-09T07:00:26Z,4950.0,403.66,-4546.34,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-09T06:00:33Z,3288.0,1830.08,-1457.92,Dodge,Neon,2002,150000.0
7924262826,2026-04-09T10:00:36Z,1200.0,2665.12,1465.12,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T07:00:26Z,8500.0,17106.6,8606.6,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-09T08:00:30Z,8998.0,8668.37,-329.63,Subaru,Outback,2012,130671.0
7924338874,2026-04-09T06:00:33Z,3500.0,6751.79,3251.79,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-09T10:00:36Z,588.0,3163.13,2575.13,Dodge,Neon,2002,150000.0
7924639916,2026-04-09T08:00:30Z,2000.0,153.64,-1846.36,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-09T09:00:14Z,6000.0,5989.87,-10.13,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T09:00:14Z,2995.0,603.51,-2391.49,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-09T09:00:14Z,10299.0,6598.17,-3700.83,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T08:00:30Z,3700.0,1099.37,-2600.63,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T09:00:14Z,20950.0,14194.47,-6755.53,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T04:00:28Z,15900.0,5828.95,-10071.05,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-09T04:00:28Z,6999.0,7427.16,428.16,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-09T10:00:36Z,9998.0,11038.95,1040.95,Subaru,Crosstrek,2016,147973.0
7924813991,2026-04-09T09:00:14Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7924685857,2026-04-09T04:00:28Z,4800.0,8123.61,3323.61,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-09T09:00:14Z,6485.0,10029.18,3544.18,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T06:00:33Z,12000.0,14107.96,2107.96,Mercedes-Benz,rare_bucket,2016,200489.0
7924967328,2026-04-09T08:00:30Z,18000.0,13899.18,-4100.82,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-09T10:00:36Z,7500.0,4201.1,-3298.9,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-09T06:00:33Z,5000.0,7274.11,2274.11,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,3904.42,-2795.58,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T05:00:24Z,588.0,3163.13,2575.13,Dodge,Neon,2002,150000.0
7925184822,2026-04-09T08:00:30Z,8300.0,22576.93,14276.93,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-09T09:00:14Z,8885.0,6873.73,-2011.27,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-09T10:00:36Z,14000.0,11336.91,-2663.09,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-09T04:00:28Z,8985.0,6548.15,-2436.85,Bmw,rare_bucket,2015,142000.0
7925305513,2026-04-09T10:00:36Z,16900.0,13978.02,-2921.98,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-09T05:00:24Z,31900.0,21776.93,-10123.07,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T09:00:14Z,10998.0,10002.54,-995.46,Subaru,Forester,2015,132799.0
7925331759,2026-04-09T10:00:36Z,3200.0,5229.15,2029.15,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T05:00:24Z,8000.0,6490.88,-1509.12,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-09T10:00:36Z,10998.0,10843.91,-154.09,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T10:00:36Z,9885.0,6947.01,-2937.99,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-09T05:00:24Z,7985.0,13121.67,5136.67,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T10:00:36Z,2400.0,1957.52,-442.48,Toyota,rare_bucket,2008,222789.0
7925356182,2026-04-09T08:00:30Z,17000.0,18104.64,1104.64,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-09T04:00:28Z,2000.0,4623.58,2623.58,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-09T09:00:14Z,4700.0,4658.02,-41.98,Hyundai,rare_bucket,2013,130000.0
7925501885,2026-04-09T05:00:24Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7925617774,2026-04-09T07:00:26Z,11900.0,10914.42,-985.58,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T08:00:30Z,9900.0,8962.6,-937.4,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-09T10:00:36Z,11998.0,11458.4,-539.6,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T08:00:30Z,7900.0,10336.13,2436.13,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-09T10:00:36Z,9900.0,11824.3,1924.3,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-09T10:00:36Z,8900.0,8304.25,-595.75,Volkswagen,rare_bucket,2014,85972.0
7925617515,2026-04-09T10:00:36Z,17200.0,20860.55,3660.55,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T08:00:30Z,13900.0,19960.9,6060.9,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-09T09:00:14Z,3950.0,5360.0,1410.0,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T04:00:28Z,8975.0,20454.84,11479.84,Hyundai,rare_bucket,2019,145143.0
7925617373,2026-04-09T05:00:24Z,5900.0,6189.49,289.49,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T08:00:30Z,7900.0,5431.9,-2468.1,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-09T10:00:36Z,3500.0,5433.91,1933.91,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-09T10:00:36Z,9599.0,9661.16,62.16,Subaru,Outback,2016,165728.0
7925601939,2026-04-09T04:00:28Z,16900.0,24359.76,7459.76,Ford,rare_bucket,2015,264719.0
7925619053,2026-04-09T10:00:36Z,5900.0,5816.84,-83.16,Ford,rare_bucket,2016,88133.0
7925619188,2026-04-09T10:00:36Z,9900.0,9057.1,-842.9,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T10:00:36Z,2000.0,2122.52,122.52,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-09T10:00:36Z,13000.0,1772.87,-11227.13,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-09T04:00:28Z,3500.0,5407.2,1907.2,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-09T09:00:14Z,9450.0,9757.01,307.01,Jeep,rare_bucket,2014,91437.0
7925750254,2026-04-09T10:00:36Z,7500.0,11643.26,4143.26,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-09T05:00:24Z,5000.0,9020.25,4020.25,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-09T09:00:14Z,2000.0,2173.23,173.23,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T08:00:30Z,2000.0,2122.52,122.52,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-09T08:00:30Z,6000.0,6301.08,301.08,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T07:00:26Z,588.0,3163.13,2575.13,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T05:00:24Z,900.0,2555.14,1655.14,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T09:00:14Z,8000.0,13628.1,5628.1,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T10:00:36Z,3500.0,35471.01,31971.01,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T09:00:14Z,2000.0,9981.71,7981.71,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-09T08:00:30Z,74495.0,39658.36,-34836.64,Chrysler,rare_bucket,2026,25.0
7925765296,2026-04-09T10:00:36Z,7500.0,7442.68,-57.32,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-09T10:00:36Z,500.0,5123.94,4623.94,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-09T10:00:36Z,11500.0,15546.24,4046.24,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-09T09:00:14Z,15500.0,16083.46,583.46,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T07:00:26Z,9400.0,9696.22,296.22,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-09T10:00:36Z,13500.0,12855.9,-644.1,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-09T09:00:14Z,10998.0,10397.07,-600.93,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T08:00:30Z,10850.0,11792.64,942.64,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T05:00:24Z,8500.0,9988.88,1488.88,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T07:00:26Z,12990.0,13991.91,1001.91,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-09T09:00:14Z,14850.0,14947.48,97.48,Infiniti,rare_bucket,2018,139096.0
7925910209,2026-04-09T10:00:36Z,12850.0,12685.39,-164.61,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-09T10:00:36Z,9900.0,1136.21,-8763.79,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-09T07:00:26Z,500.0,7064.84,6564.84,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-09T06:00:33Z,6995.0,3155.93,-3839.07,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-09T07:00:26Z,8800.0,8653.19,-146.81,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-09T07:00:26Z,15990.0,18396.96,2406.96,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T08:00:30Z,14850.0,6125.69,-8724.31,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T10:00:36Z,8900.0,9396.89,496.89,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T06:00:33Z,13800.0,15471.88,1671.88,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T08:00:30Z,7000.0,5025.13,-1974.87,Kia,rare_bucket,2014,108500.0
7925917710,2026-04-09T09:00:14Z,9500.0,14828.96,5328.96,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T06:00:33Z,17980.0,19269.56,1289.56,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T09:00:14Z,7200.0,6694.69,-505.31,Subaru,rare_bucket,2018,175000.0
7926066162,2026-04-09T07:00:26Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7925909032,2026-04-09T10:00:36Z,8900.0,8234.77,-665.23,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-09T08:00:30Z,13500.0,10621.31,-2878.69,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T06:00:33Z,4000.0,5027.84,1027.84,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T07:00:26Z,17500.0,19750.06,2250.06,Chevrolet,rare_bucket,1988,69541.0
7925910285,2026-04-09T10:00:36Z,8900.0,9926.73,1026.73,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-09T06:00:33Z,7200.0,8703.49,1503.49,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T08:00:30Z,5700.0,16383.95,10683.95,Chevy,rare_bucket,2007,150000.0
7926096214,2026-04-09T10:00:36Z,16500.0,23575.5,7075.5,rare_bucket,rare_bucket,1992,66660.0
7926028695,2026-04-09T06:00:33Z,6995.0,8194.04,1199.04,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-09T04:00:28Z,6495.0,11738.79,5243.79,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T10:00:36Z,10998.0,11362.63,364.63,Subaru,Outback,2015,141231.0
7926151746,2026-04-09T10:00:36Z,25900.0,22292.45,-3607.55,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-09T10:00:36Z,6000.0,9620.4,3620.4,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T09:00:14Z,7295.0,3913.24,-3381.76,Honda,rare_bucket,2009,143686.0
7926029597,2026-04-09T04:00:28Z,12400.0,12430.53,30.53,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T06:00:33Z,7500.0,12484.92,4984.92,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T10:00:36Z,10885.0,22643.8,11758.8,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-09T08:00:30Z,588.0,3163.13,2575.13,Dodge,Neon,2002,150000.0
7926031130,2026-04-09T05:00:24Z,9295.0,6850.08,-2444.92,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T09:00:14Z,25000.0,21999.26,-3000.74,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-09T07:00:26Z,11500.0,23860.04,12360.04,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T08:00:30Z,3200.0,5746.94,2546.94,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T09:00:14Z,8499.0,7670.17,-828.83,Subaru,Forester,2015,144211.0
7926354442,2026-04-09T10:00:36Z,5500.0,7694.26,2194.26,Hyundai,rare_bucket,2013,157000.0
7926398708,2026-04-09T05:00:24Z,11900.0,11114.48,-785.52,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-09T05:00:24Z,7999.0,7868.36,-130.64,Chevrolet,rare_bucket,2008,167190.0
7926538707,2026-04-09T08:00:30Z,7900.0,6235.87,-1664.13,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-09T09:00:14Z,6900.0,3375.25,-3524.75,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-09T06:00:33Z,1499.0,5123.94,3624.94,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-09T07:00:26Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7926520164,2026-04-09T09:00:14Z,3950.0,4096.42,146.42,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-09T09:00:14Z,5000.0,4575.05,-424.95,Nissan,rare_bucket,2012,120000.0
