post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923939433,2026-04-13T09:00:21Z,6800.0,8616.72,1816.72,Jeep,rare_bucket,2009,117810.0
7923855738,2026-04-13T05:00:05Z,3800.0,5429.01,1629.01,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-13T04:00:05Z,3750.0,4852.63,1102.63,Subaru,rare_bucket,2011,190000.0
7924043271,2026-04-13T07:00:07Z,5800.0,5882.02,82.02,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-13T10:00:42Z,139500.0,56523.37,-82976.63,Ford,rare_bucket,2025,87.0
7924062938,2026-04-13T08:00:11Z,8500.0,4412.45,-4087.55,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-13T10:00:42Z,20900.0,16814.34,-4085.66,Lexus,rare_bucket,2019,149541.0
7924202834,2026-04-13T06:00:05Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7924074050,2026-04-13T06:00:05Z,12900.0,9478.99,-3421.01,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-13T09:00:21Z,3500.0,4949.86,1449.86,rare_bucket,rare_bucket,2008,134000.0
7924340657,2026-04-13T07:00:07Z,6900.0,7826.64,926.64,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-13T08:00:11Z,3600.0,5260.66,1660.66,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-13T06:00:05Z,6299.0,5673.81,-625.19,rare_bucket,rare_bucket,2012,170000.0
7924445814,2026-04-13T09:00:21Z,8500.0,12179.2,3679.2,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-13T06:00:05Z,4200.0,7203.48,3003.48,Kia,rare_bucket,2018,170000.0
7924338874,2026-04-13T09:00:21Z,3500.0,5891.89,2391.89,Honda,rare_bucket,2012,136000.0
7924615716,2026-04-13T10:00:42Z,2500.0,4212.62,1712.62,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-13T07:00:07Z,2000.0,4472.17,2472.17,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-13T10:00:42Z,6000.0,6274.25,274.25,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-13T07:00:07Z,2995.0,4478.6,1483.6,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-13T07:00:07Z,10200.0,5985.14,-4214.86,Ford,rare_bucket,2002,131000.0
7924685016,2026-04-13T05:00:05Z,15900.0,5620.67,-10279.33,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-13T09:00:21Z,9998.0,10148.37,150.37,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-13T10:00:42Z,8995.0,6164.12,-2830.88,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-13T07:00:07Z,15900.0,15006.34,-893.66,Chevrolet,Silverado 1500,2015,126474.0
7924685857,2026-04-13T10:00:42Z,4800.0,6191.52,1391.52,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-13T07:00:07Z,6485.0,6964.91,479.91,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-13T10:00:42Z,9900.0,16176.8,6276.8,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-13T09:00:21Z,7500.0,11368.75,3868.75,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-13T05:00:05Z,16000.0,13680.54,-2319.46,Bmw,rare_bucket,2018,100000.0
7923488225,2026-04-13T04:00:05Z,6700.0,4536.04,-2163.96,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-13T10:00:42Z,44995.0,8017.79,-36977.21,Ford,rare_bucket,2013,164000.0
7925184822,2026-04-13T10:00:42Z,8300.0,18165.25,9865.25,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-13T09:00:21Z,5485.0,6345.19,860.19,Volvo,rare_bucket,2012,151000.0
7925112720,2026-04-13T08:00:11Z,14000.0,10981.62,-3018.38,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-13T09:00:21Z,3288.0,2645.06,-642.94,Dodge,Neon,2002,150000.0
7925022585,2026-04-13T10:00:42Z,3900.0,4536.04,636.04,rare_bucket,rare_bucket,2007,165000.0
7925336798,2026-04-13T07:00:07Z,10998.0,9911.74,-1086.26,Subaru,Forester,2015,132799.0
7925331759,2026-04-13T10:00:42Z,3200.0,5236.5,2036.5,Subaru,rare_bucket,2014,212700.0
7925336756,2026-04-13T08:00:11Z,10998.0,12537.68,1539.68,Subaru,rare_bucket,2017,124781.0
7925411755,2026-04-13T06:00:05Z,2000.0,3325.31,1325.31,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-13T06:00:05Z,4700.0,5647.15,947.15,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-13T08:00:11Z,5900.0,3948.26,-1951.74,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-13T04:00:05Z,6200.0,7334.79,1134.79,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-13T08:00:11Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7925617774,2026-04-13T05:00:05Z,11900.0,10216.25,-1683.75,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-13T10:00:42Z,9900.0,9506.59,-393.41,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-13T06:00:05Z,11998.0,10473.96,-1524.04,Subaru,Outback,2016,136978.0
7925617922,2026-04-13T09:00:21Z,9900.0,11006.8,1106.8,Jeep,rare_bucket,2015,81802.0
7925625070,2026-04-13T05:00:05Z,13900.0,14427.96,527.96,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-13T07:00:07Z,3950.0,5317.12,1367.12,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-13T08:00:11Z,1600.0,3365.45,1765.45,Toyota,rare_bucket,2003,258000.0
7925618752,2026-04-13T07:00:07Z,7900.0,6853.65,-1046.35,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-13T08:00:11Z,3500.0,4756.54,1256.54,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-13T10:00:42Z,3288.0,2645.06,-642.94,Dodge,Neon,2002,150000.0
7925687438,2026-04-13T10:00:42Z,12500.0,18281.87,5781.87,Dodge,Charger,2020,89000.0
7925568460,2026-04-13T09:00:21Z,9599.0,9570.78,-28.22,Subaru,Outback,2016,165728.0
7925602918,2026-04-13T06:00:05Z,5000.0,6149.09,1149.09,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-13T09:00:21Z,5900.0,7303.27,1403.27,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-13T05:00:05Z,17300.0,19302.45,2002.45,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-13T04:00:05Z,9900.0,9650.33,-249.67,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-13T07:00:07Z,2000.0,2799.72,799.72,Chevy,silverado 1500,2016,90000.0
7925618367,2026-04-13T09:00:21Z,3500.0,5574.29,2074.29,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-13T07:00:07Z,9450.0,9782.53,332.53,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-13T10:00:42Z,34500.0,21051.6,-13448.4,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-13T10:00:42Z,7500.0,11639.39,4139.39,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-13T08:00:11Z,5000.0,6149.09,1149.09,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-13T05:00:05Z,2000.0,2925.78,925.78,Toyota,Camry,2018,33000.0
7925776376,2026-04-13T10:00:42Z,2000.0,2799.72,799.72,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-13T10:00:42Z,2000.0,5272.86,3272.86,Honda,accord,2020,20000.0
7925776507,2026-04-13T05:00:05Z,2000.0,2799.72,799.72,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-13T07:00:07Z,6000.0,6807.32,807.32,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-13T08:00:11Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7925871301,2026-04-13T10:00:42Z,900.0,3651.99,2751.99,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-13T10:00:42Z,8000.0,10303.55,2303.55,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-13T07:00:07Z,2000.0,2309.35,309.35,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-13T09:00:21Z,74495.0,65006.56,-9488.44,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-13T04:00:05Z,17500.0,18916.34,1416.34,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-13T10:00:42Z,7500.0,6988.87,-511.13,Kia,rare_bucket,2015,128879.0
7925910184,2026-04-13T09:00:21Z,15500.0,15930.19,430.19,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-13T08:00:11Z,9400.0,9176.19,-223.81,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-13T04:00:05Z,13500.0,12755.05,-744.95,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-13T10:00:42Z,10998.0,10324.17,-673.83,Subaru,Outback,2014,106997.0
7925909939,2026-04-13T08:00:11Z,10850.0,11243.07,393.07,Ford,Fusion,2015,92276.0
7925909019,2026-04-13T07:00:07Z,8500.0,9268.83,768.83,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-13T08:00:11Z,15900.0,14745.3,-1154.7,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-13T10:00:42Z,12850.0,13486.0,636.0,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-13T10:00:42Z,9400.0,13111.98,3711.98,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-13T07:00:07Z,500.0,6234.9,5734.9,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-13T10:00:42Z,6995.0,5467.61,-1527.39,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-13T08:00:11Z,14800.0,11945.07,-2854.93,Toyota,rare_bucket,2013,100775.0
7925909885,2026-04-13T09:00:21Z,8900.0,9924.12,1024.12,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-13T08:00:11Z,13800.0,15168.61,1368.61,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-13T09:00:21Z,7000.0,7838.95,838.95,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-13T04:00:05Z,20900.0,16549.07,-4350.93,Mercedes-Benz,rare_bucket,2014,82595.0
7926066162,2026-04-13T08:00:11Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7925909947,2026-04-13T06:00:05Z,13500.0,15360.71,1860.71,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-13T07:00:07Z,3500.0,4635.45,1135.45,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-13T05:00:05Z,12300.0,13089.09,789.09,Ford,rare_bucket,2014,91374.0
7925998449,2026-04-13T07:00:07Z,3285.0,4784.25,1499.25,Nissan,Altima,2009,134000.0
7926096214,2026-04-13T08:00:11Z,16500.0,16215.66,-284.34,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-13T10:00:42Z,9800.0,13002.02,3202.02,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-13T08:00:11Z,18995.0,20462.11,1467.11,Ford,F-150,2017,106743.0
7926029250,2026-04-13T08:00:11Z,6495.0,7307.17,812.17,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-13T06:00:05Z,10998.0,9984.44,-1013.56,Subaru,Outback,2015,141231.0
7926151746,2026-04-13T10:00:42Z,25900.0,21757.47,-4142.53,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-13T06:00:05Z,6000.0,7243.6,1243.6,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-13T06:00:05Z,53820.0,32037.15,-21782.85,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-13T05:00:05Z,12495.0,9219.78,-3275.22,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-13T09:00:21Z,7500.0,13467.93,5967.93,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-13T09:00:21Z,10885.0,15232.57,4347.57,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-13T09:00:21Z,7000.0,7090.85,90.85,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-13T09:00:21Z,3288.0,2645.06,-642.94,Dodge,Neon,2002,150000.0
7926222609,2026-04-13T08:00:11Z,43000.0,33404.61,-9595.39,Chevrolet,silverado 1500,2024,35000.0
7926031130,2026-04-13T05:00:05Z,8995.0,7708.23,-1286.77,Honda,rare_bucket,2015,156884.0
7926234605,2026-04-13T08:00:11Z,11500.0,18327.63,6827.63,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-13T09:00:21Z,8499.0,8990.78,491.78,Subaru,Forester,2015,144211.0
7926354442,2026-04-13T07:00:07Z,5500.0,5515.71,15.71,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-13T09:00:21Z,3500.0,14057.05,10557.05,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-13T07:00:07Z,2000.0,2879.55,879.55,Acura,tlx,2022,30000.0
7926398708,2026-04-13T10:00:42Z,11900.0,12549.56,649.56,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-13T07:00:07Z,7999.0,6821.86,-1177.14,Chevrolet,Silverado 1500,2008,167190.0
7926388127,2026-04-13T08:00:11Z,23900.0,15934.67,-7965.33,Toyota,rare_bucket,2019,99548.0
7926514816,2026-04-13T09:00:21Z,3288.0,1600.36,-1687.64,Dodge,Neon,2002,150000.0
7926450869,2026-04-13T10:00:42Z,5000.0,6191.85,1191.85,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-13T10:00:42Z,2000.0,33416.01,31416.01,Honda,accord,2000,110.0
7926533458,2026-04-13T10:00:42Z,7600.0,7261.01,-338.99,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-13T06:00:05Z,7900.0,6754.51,-1145.49,Honda,rare_bucket,2013,166000.0
7926653231,2026-04-13T04:00:05Z,21000.0,8138.13,-12861.87,Dodge,Grand Caravan,2014,123540.0
7926600091,2026-04-13T10:00:42Z,6500.0,6911.84,411.84,Jeep,rare_bucket,2015,147000.0
7926715357,2026-04-13T04:00:05Z,10800.0,15697.69,4897.69,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-13T09:00:21Z,900.0,4270.92,3370.92,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-13T05:00:05Z,3500.0,4098.16,598.16,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-13T10:00:42Z,14900.0,12382.09,-2517.91,Ford,rare_bucket,2005,312000.0
7926725413,2026-04-13T05:00:05Z,31310.0,35973.62,4663.62,Lexus,rare_bucket,2017,43051.0
7926769378,2026-04-13T07:00:07Z,14900.0,16462.81,1562.81,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-13T09:00:21Z,4200.0,5600.37,1400.37,Ford,rare_bucket,2011,192000.0
7926743179,2026-04-13T09:00:21Z,2850.0,2883.31,33.31,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-13T09:00:21Z,5500.0,5352.51,-147.49,Honda,rare_bucket,2008,150000.0
7926815406,2026-04-13T08:00:11Z,4995.0,6380.12,1385.12,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-13T06:00:05Z,15000.0,9290.14,-5709.86,Toyota,Tundra,2005,105000.0
7926817854,2026-04-13T09:00:21Z,6985.0,8148.69,1163.69,Volkswagen,rare_bucket,2009,65000.0
7926958824,2026-04-13T09:00:21Z,17980.0,18366.07,386.07,Audi,Q3,2020,77916.0
7926936883,2026-04-13T06:00:05Z,2000.0,2997.32,997.32,Toyota,Camry,1996,165000.0
7926953071,2026-04-13T06:00:05Z,2000.0,4457.19,2457.19,rare_bucket,rare_bucket,2009,154000.0
7926958663,2026-04-13T07:00:07Z,29900.0,18861.38,-11038.62,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-13T10:00:42Z,15990.0,17047.05,1057.05,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-13T06:00:05Z,8950.0,9020.26,70.26,Lexus,rare_bucket,2006,131986.0
7926958756,2026-04-13T10:00:42Z,14850.0,15148.83,298.83,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-13T08:00:11Z,14850.0,14733.06,-116.94,Infiniti,Q50,2018,139096.0
7926958939,2026-04-13T06:00:05Z,9900.0,9902.12,2.12,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-13T09:00:21Z,8990.0,11841.21,2851.21,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-13T09:00:21Z,12990.0,13117.87,127.87,Honda,Pilot,2016,120070.0
7926958734,2026-04-13T07:00:07Z,8975.0,13071.31,4096.31,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-13T09:00:21Z,14950.0,13492.09,-1457.91,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-13T08:00:11Z,16900.0,18951.4,2051.4,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-13T05:00:05Z,31900.0,25031.95,-6868.05,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-13T10:00:42Z,17500.0,17532.17,32.17,Chevrolet,rare_bucket,1988,69541.0
7926981140,2026-04-13T08:00:11Z,20000.0,16611.42,-3388.58,Ford,rare_bucket,2017,77000.0
7927019087,2026-04-13T10:00:42Z,9999.0,14073.18,4074.18,Honda,rare_bucket,2013,112885.0
7927028187,2026-04-13T06:00:05Z,9950.0,11696.54,1746.54,Ford,rare_bucket,2019,30155.0
7926932703,2026-04-13T08:00:11Z,9885.0,10093.65,208.65,Land Rover,rare_bucket,2013,116000.0
7927039581,2026-04-13T08:00:11Z,6250.0,8183.25,1933.25,Subaru,rare_bucket,2013,122750.0
7927037471,2026-04-13T09:00:21Z,9800.0,14675.83,4875.83,Ford,rare_bucket,2008,126000.0
7927147931,2026-04-13T05:00:05Z,3400.0,5681.52,2281.52,Kia,rare_bucket,2013,136409.0
7927044268,2026-04-13T10:00:42Z,68000.0,16165.51,-51834.49,rare_bucket,rare_bucket,2014,195000.0
7927172041,2026-04-13T07:00:07Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7927197968,2026-04-13T09:00:21Z,4700.0,3861.74,-838.26,Toyota,rare_bucket,2008,189000.0
7927325013,2026-04-13T10:00:42Z,6000.0,10881.53,4881.53,Volkswagen,rare_bucket,2014,86000.0
7927339985,2026-04-13T09:00:21Z,3288.0,2645.06,-642.94,Dodge,Neon,2002,150000.0
