post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923755864,2026-04-04T05:00:10Z,10900.0,7885.34,-3014.66,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T04:00:18Z,11900.0,8962.83,-2937.17,Honda,rare_bucket,2014,130000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8509.74,2609.74,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T04:00:18Z,9900.0,10357.65,457.65,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,4577.1,-322.9,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T06:00:29Z,13998.0,12001.64,-1996.36,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T05:00:10Z,3500.0,3606.45,106.45,Chevy,silverado 1500,2004,188000.0
7923896699,2026-04-04T05:00:10Z,6750.0,7727.79,977.79,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T04:00:18Z,8000.0,6667.48,-1332.52,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-04T05:00:10Z,5500.0,9341.48,3841.48,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T06:00:29Z,1600.0,10661.38,9061.38,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-04T05:00:10Z,7800.0,9587.64,1787.64,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T06:00:29Z,6900.0,6529.53,-370.47,Hyundai,rare_bucket,2014,118290.0
7923948525,2026-04-04T04:00:18Z,10800.0,15067.11,4267.11,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4290.07,490.07,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-04T04:00:18Z,3500.0,7714.55,4214.55,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3324.26,-2475.74,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-04T05:00:10Z,139500.0,39980.6,-99519.4,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,6497.54,1697.54,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,5972.95,-1512.05,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-04T04:00:18Z,8500.0,4006.91,-4493.09,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,16214.83,-4685.17,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,13408.64,-7591.36,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T06:00:29Z,6485.0,7360.93,875.93,rare_bucket,rare_bucket,2014,130000.0
7924074050,2026-04-04T05:00:10Z,12900.0,9238.76,-3661.24,Toyota,rare_bucket,2015,159707.0
7922320344,2026-04-04T06:00:29Z,5000.0,9216.48,4216.48,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,3318.17,30.17,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T04:00:18Z,6900.0,8018.82,1118.82,Subaru,rare_bucket,2015,175019.0
7924303723,2026-04-04T05:00:10Z,29955.0,33547.3,3592.3,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T04:00:18Z,13800.0,7302.24,-6497.76,Toyota,rare_bucket,2012,93250.0
7924591429,2026-04-04T06:00:29Z,25993.0,8942.39,-17050.61,Chevrolet,rare_bucket,2005,66167.0
7924639916,2026-04-04T04:00:18Z,2000.0,5111.85,3111.85,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T06:00:29Z,6000.0,6170.69,170.69,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T05:00:10Z,2995.0,4157.93,1162.93,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,6010.83,2310.83,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,21025.69,75.69,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T04:00:18Z,7500.0,11762.4,4262.4,Ford,rare_bucket,1987,9000.0
7924666742,2026-04-04T04:00:18Z,15900.0,12087.72,-3812.28,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-04T05:00:10Z,5995.0,5771.89,-223.11,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,15275.88,1775.88,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,5799.94,-685.06,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T06:00:29Z,7500.0,11420.73,3920.73,Ford,rare_bucket,1987,79000.0
7923488225,2026-04-04T06:00:29Z,6700.0,4247.88,-2452.12,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-04T06:00:29Z,588.0,3318.17,2730.17,Dodge,Neon,2002,150000.0
7925234660,2026-04-04T06:00:29Z,4500.0,6631.64,2131.64,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-04T06:00:29Z,8885.0,8148.82,-736.18,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,9354.63,-4645.37,Bmw,rare_bucket,2001,79700.0
7925249300,2026-04-04T05:00:10Z,3950.0,5591.54,1641.54,Jeep,rare_bucket,2006,130000.0
7925305513,2026-04-04T05:00:10Z,16900.0,18897.08,1997.08,Land Rover,rare_bucket,2017,95262.0
7925305595,2026-04-04T05:00:10Z,8500.0,7712.66,-787.34,Chevrolet,rare_bucket,2011,178907.0
7925306897,2026-04-04T05:00:10Z,10850.0,10612.65,-237.35,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12647.5,-202.5,Dodge,rare_bucket,2016,48019.0
7925306888,2026-04-04T04:00:18Z,14850.0,13011.1,-1838.9,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T06:00:29Z,8800.0,10346.52,1546.52,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T06:00:29Z,18995.0,20971.77,1976.77,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T06:00:29Z,3500.0,5544.49,2044.49,Subaru,rare_bucket,2013,185000.0
7925306928,2026-04-04T04:00:18Z,9400.0,9022.65,-377.35,Honda,rare_bucket,2015,130759.0
7925336798,2026-04-04T04:00:18Z,10998.0,9670.41,-1327.59,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,6722.1,3522.1,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,3985.81,-4014.19,Ford,rare_bucket,2005,142350.0
7925348581,2026-04-04T04:00:18Z,7985.0,7949.89,-35.11,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T06:00:29Z,2400.0,3463.42,1063.42,Toyota,rare_bucket,2008,222789.0
7925306918,2026-04-04T05:00:10Z,13800.0,14790.59,990.59,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-04T05:00:10Z,2000.0,4245.12,2245.12,Volkswagen,rare_bucket,2008,158000.0
