post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923457320,2026-04-05T06:00:11Z,14950.0,13666.71,-1283.29,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T07:00:33Z,9885.0,8480.06,-1404.94,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T05:00:09Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T06:00:11Z,9500.0,7644.67,-1855.33,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T04:00:11Z,5500.0,8181.87,2681.87,Subaru,rare_bucket,2010,150000.0
7923627347,2026-04-05T07:00:33Z,20000.0,28840.18,8840.18,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,5292.01,-192.99,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T05:00:09Z,26500.0,10048.48,-16451.52,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T07:00:33Z,3800.0,6600.54,2800.54,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T05:00:09Z,10950.0,10959.06,9.06,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T06:00:11Z,3000.0,3655.52,655.52,Chevrolet,rare_bucket,2009,140000.0
7923854316,2026-04-05T06:00:11Z,3500.0,4954.88,1454.88,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T05:00:09Z,7999.0,30335.67,22336.67,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T07:00:33Z,5200.0,4356.08,-843.92,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-05T05:00:09Z,6750.0,6704.79,-45.21,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,13993.93,-7906.07,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-05T06:00:11Z,1550.0,2707.0,1157.0,Subaru,rare_bucket,1998,260000.0
7923939433,2026-04-05T04:00:11Z,6800.0,9324.45,2524.45,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T07:00:33Z,3288.0,2415.91,-872.09,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T06:00:11Z,10800.0,19380.19,8580.19,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,3944.35,144.35,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-05T04:00:11Z,3500.0,7004.79,3504.79,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-05T07:00:33Z,9998.0,7387.67,-2610.33,Subaru,Outback,2015,174302.0
7924073272,2026-04-05T05:00:09Z,7485.0,5392.68,-2092.32,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T04:00:11Z,8500.0,4046.25,-4453.75,Chevy,rare_bucket,2008,242000.0
7924093354,2026-04-05T06:00:11Z,21000.0,19444.18,-1555.82,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T06:00:11Z,6485.0,8016.15,1531.15,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T05:00:09Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T07:00:33Z,12900.0,9349.09,-3550.91,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T07:00:33Z,5495.0,8155.27,2660.27,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T05:00:09Z,3500.0,5074.74,1574.74,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T05:00:09Z,5000.0,6889.3,1889.3,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,3445.39,-1504.61,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T07:00:33Z,3288.0,2415.91,-872.09,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T07:00:33Z,6900.0,4911.57,-1988.43,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T06:00:11Z,4000.0,4530.01,530.01,Toyota,rare_bucket,2001,273000.0
7924303723,2026-04-05T06:00:11Z,29955.0,39257.89,9302.89,Ford,rare_bucket,2018,71621.0
7924444719,2026-04-05T06:00:11Z,8998.0,7019.3,-1978.7,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T06:00:11Z,3500.0,8597.29,5097.29,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-05T06:00:11Z,3288.0,2403.15,-884.85,Dodge,Neon,2002,150000.0
7924639916,2026-04-05T07:00:33Z,2000.0,3087.58,1087.58,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T04:00:11Z,6000.0,8611.0,2611.0,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-05T07:00:33Z,10399.0,5642.31,-4756.69,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T05:00:09Z,3700.0,3011.29,-688.71,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T06:00:11Z,16750.0,9982.68,-6767.32,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T04:00:11Z,20950.0,17649.58,-3300.42,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T04:00:11Z,13500.0,13491.07,-8.93,Lexus,rare_bucket,2011,115212.0
7924660924,2026-04-05T06:00:11Z,9998.0,9392.32,-605.68,Subaru,Crosstrek,2016,147973.0
7924813991,2026-04-05T05:00:09Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T04:00:11Z,5995.0,6722.2,727.2,Honda,rare_bucket,2012,159543.0
7924922065,2026-04-05T05:00:09Z,7500.0,15716.31,8216.31,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T04:00:11Z,20999.0,19745.88,-1253.12,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-05T05:00:09Z,5000.0,6625.24,1625.24,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,4545.56,-2154.44,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T07:00:33Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7925184822,2026-04-05T04:00:11Z,8300.0,16632.85,8332.85,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-05T07:00:33Z,8885.0,7629.89,-1255.11,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T04:00:11Z,14000.0,12634.35,-1365.65,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T04:00:11Z,3288.0,2403.15,-884.85,Dodge,Neon,2002,150000.0
7925305513,2026-04-05T07:00:33Z,16900.0,17305.89,405.89,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T07:00:33Z,10800.0,7431.8,-3368.2,Dodge,rare_bucket,2019,54917.0
7925305601,2026-04-05T07:00:33Z,12990.0,12942.39,-47.61,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T07:00:33Z,10850.0,10326.65,-523.35,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T07:00:33Z,12850.0,11306.89,-1543.11,Dodge,rare_bucket,2016,48019.0
7925240722,2026-04-05T04:00:11Z,3500.0,5896.98,2396.98,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T06:00:11Z,31900.0,21853.31,-10046.69,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T06:00:11Z,8900.0,7262.07,-1637.93,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T04:00:11Z,9400.0,8239.09,-1160.91,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T07:00:33Z,14850.0,12261.35,-2588.65,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T05:00:09Z,3200.0,4633.84,1433.84,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T07:00:33Z,8000.0,4552.1,-3447.9,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T04:00:11Z,15500.0,19075.73,3575.73,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T07:00:33Z,10998.0,9603.03,-1394.97,Subaru,rare_bucket,2017,124781.0
7925348581,2026-04-05T07:00:33Z,7985.0,11768.3,3783.3,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T04:00:11Z,2400.0,3435.09,1035.09,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8132.19,-10767.81,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,12798.51,498.51,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T07:00:33Z,13800.0,13303.48,-496.52,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-05T04:00:11Z,2000.0,3195.87,1195.87,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T05:00:09Z,2000.0,4167.88,2167.88,Acura,rare_bucket,2022,30000.0
7925424458,2026-04-05T05:00:09Z,7600.0,7076.52,-523.48,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3018.22,-2881.78,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T05:00:09Z,7400.0,4451.11,-2948.89,Mercedes-Benz,rare_bucket,2015,55526.0
7925501885,2026-04-05T07:00:33Z,3288.0,2403.15,-884.85,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,12021.27,-2928.73,Chevrolet,Silverado 1500,2012,130790.0
7925603033,2026-04-05T05:00:09Z,2000.0,2296.81,296.81,Honda,accord,2020,20000.0
7925568443,2026-04-05T07:00:33Z,11998.0,9986.04,-2011.96,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T07:00:33Z,2000.0,2436.65,436.65,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T04:00:11Z,7900.0,8830.74,930.74,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-05T07:00:33Z,8900.0,9008.79,108.79,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T07:00:33Z,14850.0,13976.51,-873.49,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T04:00:11Z,17200.0,14869.64,-2330.36,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T04:00:11Z,13900.0,16627.5,2727.5,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T07:00:33Z,3950.0,4909.36,959.36,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T06:00:11Z,5500.0,16536.96,11036.96,Toyota,rare_bucket,2011,67175.0
7925619005,2026-04-05T04:00:11Z,2000.0,3340.28,1340.28,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T05:00:09Z,1800.0,2805.28,1005.28,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T05:00:09Z,5985.0,5438.52,-546.48,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,7549.6,1649.6,Kia,rare_bucket,2014,123296.0
7925673628,2026-04-05T07:00:33Z,3000.0,4831.8,1831.8,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8356.09,-1242.91,Subaru,Outback,2016,165728.0
7925601939,2026-04-05T06:00:11Z,16900.0,21820.69,4920.69,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T07:00:33Z,5000.0,7034.43,2034.43,Tesla,rare_bucket,2021,61000.0
7925591785,2026-04-05T06:00:11Z,18300.0,19697.22,1397.22,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T06:00:11Z,9900.0,9399.63,-500.37,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T07:00:33Z,2000.0,2436.65,436.65,Chevy,silverado 1500,2016,90000.0
