post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922588869,2026-04-04T08:00:41Z,6900.0,12336.71,5436.71,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,5963.19,-2536.81,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,8393.77,-2506.23,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T09:00:14Z,3995.0,5815.15,1820.15,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-04T10:00:25Z,7500.0,8346.14,846.14,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T07:00:07Z,2800.0,4453.5,1653.5,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,4537.96,-3461.04,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11446.6,-13553.4,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,14641.0,-6349.0,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3724.04,724.04,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,8950.29,-48.71,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,3052.08,-747.92,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8850.57,-849.43,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,7766.84,-1033.16,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,13822.67,-877.33,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T12:00:08Z,1550.0,3359.47,1809.47,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,9269.05,5719.05,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,4325.78,1037.78,Dodge,Neon,2002,150000.0
7923254716,2026-04-04T12:00:08Z,3300.0,5285.24,1985.24,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T12:00:08Z,6500.0,5755.02,-744.98,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,4029.64,741.64,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12557.87,-46442.13,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T10:00:25Z,10000.0,3735.35,-6264.65,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,3556.71,1056.71,Honda,rare_bucket,2005,220000.0
7922725779,2026-04-04T08:00:41Z,3288.0,4029.64,741.64,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,4235.56,1735.56,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,5287.45,1387.45,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T12:00:08Z,6800.0,6938.91,138.91,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T11:00:32Z,1600.0,3359.47,1759.47,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T12:00:08Z,6200.0,4947.05,-1252.95,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T09:00:14Z,9500.0,8561.2,-938.8,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T10:00:25Z,11950.0,11285.79,-664.21,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T09:00:14Z,25500.0,10463.67,-15036.33,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,11004.96,-795.04,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5136.3,-862.7,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,12892.99,92.99,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,9386.52,-413.48,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,6180.73,-2319.27,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,6030.24,1032.24,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T12:00:08Z,47500.0,15233.82,-32266.18,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,15967.31,-1032.69,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,8002.26,-9997.74,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T10:00:25Z,9998.0,9321.77,-676.23,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,14242.87,-6657.13,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T12:00:08Z,13800.0,17130.33,3330.33,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,12294.56,-1605.44,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T08:00:41Z,12800.0,9805.86,-2994.14,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T10:00:25Z,588.0,3519.15,2931.15,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T12:00:08Z,1500.0,3478.07,1978.07,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T09:00:14Z,9885.0,8752.46,-1132.54,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T08:00:41Z,3288.0,4325.78,1037.78,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T11:00:32Z,14500.0,8409.23,-6090.77,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T06:00:29Z,3900.0,6393.82,2493.82,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T12:00:08Z,9000.0,8798.94,-201.06,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T12:00:08Z,2500.0,3163.96,663.96,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10297.88,-3502.12,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T11:00:32Z,15900.0,7501.88,-8398.12,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,6692.72,-3306.28,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,15087.99,437.99,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T12:00:08Z,8000.0,6593.53,-1406.47,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T08:00:41Z,25000.0,4241.66,-20758.34,Honda,accord,2010,80000.0
7922955918,2026-04-04T08:00:41Z,3900.0,2749.76,-1150.24,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6560.45,-3239.55,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T10:00:25Z,3300.0,5285.24,1985.24,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T10:00:25Z,4800.0,5502.55,702.55,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,7981.13,3981.13,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6730.62,530.62,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T11:00:32Z,12900.0,10915.01,-1984.99,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-04T11:00:32Z,14600.0,10278.18,-4321.82,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T10:00:25Z,3200.0,4849.94,1649.94,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,8371.85,3371.85,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T05:00:10Z,8995.0,10703.39,1708.39,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T11:00:32Z,800.0,3027.69,2227.69,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T10:00:25Z,3995.0,5809.49,1814.49,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,6944.51,-2055.49,Toyota,rare_bucket,2009,70000.0
7923455555,2026-04-04T12:00:08Z,5000.0,5211.84,211.84,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,7549.95,-7400.05,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T09:00:14Z,2000.0,4812.26,2812.26,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T12:00:08Z,9885.0,8580.07,-1304.93,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T11:00:32Z,5000.0,5213.61,213.61,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T11:00:32Z,3288.0,4029.64,741.64,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T06:00:29Z,9500.0,6200.2,-3299.8,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T12:00:08Z,5500.0,6789.78,1289.78,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4698.5,398.5,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,12738.83,-7261.17,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T11:00:32Z,2000.0,3925.84,1925.84,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2751.18,751.18,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,18847.69,-10052.31,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,5086.82,1286.82,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9895.87,-4.13,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T11:00:32Z,7900.0,10200.95,2300.95,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8609.68,-290.32,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T11:00:32Z,3900.0,6087.39,2187.39,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T10:00:25Z,5900.0,6240.04,340.04,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,4812.26,2812.26,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T11:00:32Z,10900.0,8746.63,-2153.37,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T07:00:07Z,11900.0,9626.63,-2273.37,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-04T12:00:08Z,2000.0,4812.26,2812.26,Chevy,silverado 1500,2016,90000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8758.65,2858.65,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9437.32,-462.68,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,4819.15,-80.85,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T11:00:32Z,13998.0,12548.69,-1449.31,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,4146.62,646.62,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-04T10:00:25Z,5200.0,7639.93,2439.93,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-04T12:00:08Z,6750.0,6662.75,-87.25,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T10:00:25Z,8000.0,6272.3,-1727.7,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T11:00:32Z,17000.0,15967.31,-1032.69,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T07:00:07Z,5500.0,6204.95,704.95,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T10:00:25Z,1600.0,8454.93,6854.93,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,2943.2,1393.2,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,8495.78,695.78,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,6535.2,-364.8,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T09:00:14Z,6800.0,6311.43,-488.57,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,8103.93,1303.93,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,13305.64,2505.64,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4690.05,890.05,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T12:00:08Z,3750.0,4156.04,406.04,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T09:00:14Z,3500.0,7202.05,3702.05,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3553.45,-2246.55,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,8997.13,-1000.87,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T12:00:08Z,139500.0,33074.52,-106425.48,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T12:00:08Z,4800.0,6392.18,1592.18,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,6691.73,-793.27,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,6186.71,-698.29,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,3608.45,-4891.55,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,15203.0,-5697.0,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,13870.06,-7129.94,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T10:00:25Z,6485.0,7631.55,1146.55,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T08:00:41Z,588.0,4029.64,3441.64,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,8925.35,-3974.65,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,5521.11,2021.11,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T06:00:29Z,5000.0,11317.17,6317.17,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T11:00:32Z,3288.0,4029.64,741.64,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8376.67,1476.67,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-04T09:00:14Z,7995.0,5821.07,-2173.93,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,18903.84,-30051.16,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,27365.83,-2589.17,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T12:00:08Z,13800.0,6933.56,-6866.44,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T11:00:32Z,6885.0,5529.17,-1355.83,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,8918.72,418.72,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-04T10:00:25Z,8998.0,6919.13,-2078.87,Subaru,Outback,2012,130671.0
7924591429,2026-04-04T11:00:32Z,25993.0,9985.18,-16007.82,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T12:00:08Z,3288.0,4325.78,1037.78,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T09:00:14Z,2500.0,3683.81,1183.81,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T12:00:08Z,2000.0,5516.0,3516.0,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T10:00:25Z,6000.0,6691.32,691.32,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T07:00:07Z,2995.0,4661.4,1666.4,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T12:00:08Z,10399.0,5626.3,-4772.7,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T04:00:18Z,3700.0,3559.88,-140.12,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,20175.09,-774.91,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T11:00:32Z,13500.0,10545.95,-2954.05,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,15751.39,8251.39,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,6389.14,-9510.86,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,6855.75,-143.25,Honda,rare_bucket,2014,150000.0
7924666742,2026-04-04T07:00:07Z,15900.0,14502.39,-1397.61,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,4029.64,3441.64,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,5542.6,-452.4,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,14915.4,1415.4,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T11:00:32Z,4800.0,3900.12,-899.88,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,6043.58,-441.42,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T12:00:08Z,7500.0,10527.49,3027.49,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T11:00:32Z,20999.0,12803.18,-8195.82,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4960.62,-2539.38,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,4946.71,-1753.29,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,6215.82,-38779.18,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,4029.64,3441.64,Dodge,Neon,2002,150000.0
7925184822,2026-04-04T11:00:32Z,8300.0,14832.75,6532.75,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T09:00:14Z,4500.0,6196.7,1696.7,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T11:00:32Z,5485.0,6662.64,1177.64,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T09:00:14Z,8885.0,8495.15,-389.85,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,7031.44,-6968.56,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T09:00:14Z,8985.0,7273.12,-1711.88,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T11:00:32Z,3950.0,5453.13,1503.13,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-04T12:00:08Z,3900.0,4946.71,1046.71,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-04T08:00:41Z,16900.0,18041.47,1141.47,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,12142.71,1342.71,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T10:00:25Z,17500.0,16131.76,-1368.24,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,8071.76,-428.24,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12153.94,-836.06,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,10734.76,-115.24,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12027.47,-822.53,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,17984.5,-915.5,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,12218.57,-2631.43,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10030.71,1230.71,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,16965.16,-2029.84,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,5093.79,1593.79,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T09:00:14Z,15990.0,15481.55,-508.45,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T04:00:18Z,9400.0,8824.38,-575.62,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,13112.89,-1737.11,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T11:00:32Z,10998.0,9491.97,-1506.03,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5139.21,1939.21,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,4069.81,-3930.19,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-04T11:00:32Z,10998.0,12203.39,1205.39,Subaru,rare_bucket,2017,124781.0
7925348581,2026-04-04T04:00:18Z,7985.0,7036.74,-948.26,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T10:00:25Z,2400.0,3204.83,804.83,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T08:00:41Z,12300.0,13620.78,1320.78,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15369.57,1569.57,Nissan,rare_bucket,2020,82675.0
7925356182,2026-04-04T10:00:25Z,17000.0,16552.89,-447.11,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T10:00:25Z,2000.0,4545.39,2545.39,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T12:00:08Z,6500.0,7281.2,781.2,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-04T09:00:14Z,5900.0,3021.12,-2878.88,Honda,rare_bucket,2008,166000.0
