post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922394675,2026-04-02T18:00:06Z,9500.0,18177.76,8677.76,Chevrolet,rare_bucket,2018,94000.0
7922501024,2026-04-02T15:00:11Z,44500.0,50922.55,6422.55,Ford,rare_bucket,1940,
7923202182,2026-04-02T19:00:16Z,6000.0,7587.07,1587.07,Chevy,rare_bucket,1986,1234567.0
7923278051,2026-04-02T06:00:14Z,6488.0,10181.65,3693.65,Nissan,,2014,117455.0
7921444253,2026-04-02T15:00:11Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7921640793,2026-04-02T15:00:11Z,18000.0,12812.17,-5187.83,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-02T12:00:34Z,9998.0,11282.81,1284.81,Subaru,rare_bucket,2012,105094.0
7922483301,2026-04-02T19:00:16Z,59500.0,24290.69,-35209.31,rare_bucket,rare_bucket,1977,64877.0
7922507523,2026-04-02T13:00:35Z,13800.0,17443.87,3643.87,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-02T08:00:31Z,13900.0,10822.64,-3077.36,Toyota,rare_bucket,2016,141229.0
7922727165,2026-04-02T13:00:35Z,12500.0,9300.17,-3199.83,Ford,rare_bucket,2018,155000.0
7923269477,2026-04-02T19:00:16Z,12800.0,11701.15,-1098.85,rare_bucket,rare_bucket,2014,99800.0
7921614144,2026-04-02T18:00:06Z,13900.0,16579.59,2679.59,Ford,rare_bucket,2017,64208.0
7921880180,2026-04-02T19:00:16Z,,4239.37,,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-02T05:00:26Z,1500.0,4348.79,2848.79,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-02T07:00:30Z,9885.0,9686.91,-198.09,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-02T11:00:14Z,,5050.45,,Dodge,Neon,2002,150000.0
7922869991,2026-04-02T06:00:14Z,14500.0,7193.96,-7306.04,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-02T14:00:13Z,3900.0,7794.3,3894.3,Subaru,,2013,150000.0
7923189849,2026-04-02T13:00:35Z,9000.0,12718.95,3718.95,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-02T15:00:11Z,2500.0,5365.87,2865.87,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-02T16:00:25Z,13800.0,14098.2,298.2,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-02T19:00:16Z,9999.0,8089.22,-1909.78,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-02T09:00:06Z,14650.0,17802.28,3152.28,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-02T15:00:11Z,8000.0,7236.73,-763.27,Nissan,rare_bucket,2015,154800.0
7922955918,2026-04-02T09:00:06Z,3900.0,3497.18,-402.82,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-02T09:00:06Z,9800.0,6126.68,-3673.32,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-02T14:00:13Z,3300.0,6187.03,2887.03,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-02T14:00:13Z,4800.0,6449.61,1649.61,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-02T19:00:16Z,19900.0,16937.74,-2962.26,Subaru,forester,2023,113437.0
7922902947,2026-04-02T11:00:14Z,4000.0,11166.7,7166.7,Nissan,altima,2003,84000.0
7922409847,2026-04-02T18:00:06Z,6200.0,9016.23,2816.23,Volkswagen,rare_bucket,2013,108000.0
7923329866,2026-04-02T19:00:16Z,3400.0,9938.43,6538.43,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-02T13:00:35Z,14600.0,9602.2,-4997.8,Chevrolet,silverado 1500,2014,142168.0
7922764895,2026-04-02T17:00:26Z,3200.0,3911.14,711.14,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-02T17:00:26Z,5000.0,12207.82,7207.82,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-02T19:00:16Z,8995.0,13119.03,4124.03,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-02T14:00:13Z,31930.0,15642.51,-16287.49,Toyota,rare_bucket,2019,59082.0
7923456476,2026-04-02T12:00:34Z,3995.0,12484.29,8489.29,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-02T12:00:34Z,4500.0,3540.36,-959.64,Nissan,altima,2010,163117.0
7923455555,2026-04-02T17:00:26Z,5000.0,9435.96,4435.96,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-02T17:00:26Z,14950.0,12167.01,-2782.99,Lexus,rare_bucket,2013,79000.0
7923458871,2026-04-02T07:00:30Z,32930.0,16111.22,-16818.78,Lexus,rare_bucket,2018,75788.0
7923474424,2026-04-02T17:00:26Z,2000.0,5170.88,3170.88,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-02T18:00:06Z,9885.0,8711.93,-1173.07,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-02T13:00:35Z,5000.0,6347.74,1347.74,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-02T19:00:16Z,,5050.45,,Dodge,Neon,2002,150000.0
7923573368,2026-04-02T15:00:11Z,9500.0,8666.98,-833.02,Nissan,altima,2013,103000.0
7923549869,2026-04-02T19:00:16Z,4300.0,5724.67,1424.67,Acura,rare_bucket,2001,121327.0
7923643535,2026-04-02T18:00:06Z,5485.0,8764.66,3279.66,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-02T19:00:16Z,,7788.77,,Toyota,Camry,2018,33000.0
7923661592,2026-04-02T17:00:26Z,2000.0,7462.56,5462.56,Honda,accord,2020,20000.0
7923661595,2026-04-02T08:00:31Z,,8709.34,,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-02T13:00:35Z,28900.0,19768.05,-9131.95,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-02T19:00:16Z,3300.0,4398.43,1098.43,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-02T18:00:06Z,10950.0,10241.99,-708.01,Mercedes-Benz,rare_bucket,2015,124948.0
7923757298,2026-04-02T19:00:16Z,1000.0,6118.98,5118.98,Nissan,altima,2012,267000.0
7923759911,2026-04-02T18:00:06Z,9900.0,13683.21,3783.21,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-02T14:00:13Z,7900.0,11237.76,3337.76,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-02T19:00:16Z,8900.0,12140.87,3240.87,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-02T08:00:31Z,3900.0,6864.9,2964.9,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-02T17:00:26Z,5900.0,7963.07,2063.07,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-02T16:00:25Z,2000.0,5170.88,3170.88,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-02T11:00:14Z,3000.0,6343.72,3343.72,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-02T07:00:30Z,10900.0,9458.34,-1441.66,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-02T18:00:06Z,11900.0,9994.34,-1905.66,Honda,rare_bucket,2014,130000.0
7923791622,2026-04-02T17:00:26Z,4200.0,6296.29,2096.29,Kia,rare_bucket,2018,170000.0
7923545896,2026-04-02T18:00:06Z,12450.0,11160.94,-1289.06,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-02T14:00:13Z,,5170.88,,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-02T16:00:25Z,5000.0,8483.18,3483.18,rare_bucket,,2021,61000.0
7923756053,2026-04-02T18:00:06Z,9900.0,9577.85,-322.15,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-02T08:00:31Z,5900.0,9774.75,3874.75,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-02T16:00:25Z,9900.0,7501.15,-2398.85,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-02T19:00:16Z,4900.0,7394.78,2494.78,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-02T17:00:26Z,13998.0,12888.2,-1109.8,Subaru,Outback,2018,136170.0
7923843242,2026-04-02T12:00:34Z,7200.0,6033.62,-1166.38,Toyota,rare_bucket,2010,149000.0
7923863990,2026-04-02T17:00:26Z,7999.0,10445.73,2446.73,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-02T12:00:34Z,5200.0,7883.07,2683.07,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-02T15:00:11Z,4200.0,6148.49,1948.49,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-02T19:00:16Z,6750.0,6035.39,-714.61,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-02T13:00:35Z,21900.0,12926.48,-8973.52,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-02T08:00:31Z,8000.0,6070.7,-1929.3,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-02T18:00:06Z,17000.0,17118.89,118.89,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-02T18:00:06Z,5500.0,6186.33,686.33,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-02T18:00:06Z,1600.0,7304.67,5704.67,Audi,rare_bucket,2016,161000.0
7923924102,2026-04-02T18:00:06Z,,7169.84,,Acura,,2022,24000.0
7923952902,2026-04-02T18:00:06Z,1550.0,4016.78,2466.78,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-02T19:00:16Z,7800.0,11106.12,3306.12,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-02T17:00:26Z,6900.0,8227.4,1327.4,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-02T17:00:26Z,6800.0,9146.51,2346.51,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-02T15:00:11Z,6800.0,6912.72,112.72,Jeep,rare_bucket,2009,117810.0
7923994935,2026-04-02T18:00:06Z,4700.0,7821.32,3121.32,Hyundai,rare_bucket,2013,130000.0
7924005476,2026-04-02T18:00:06Z,,5050.45,,Dodge,Neon,2002,150000.0
7923995512,2026-04-02T13:00:35Z,5900.0,9167.19,3267.19,Volkswagen,rare_bucket,2015,120000.0
7923948525,2026-04-02T11:00:14Z,10800.0,11370.8,570.8,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-02T15:00:11Z,4500.0,4730.17,230.17,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-02T18:00:06Z,3750.0,3807.43,57.43,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-02T19:00:16Z,3500.0,12127.55,8627.55,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-02T15:00:11Z,5800.0,4154.55,-1645.45,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-02T14:00:13Z,9998.0,8606.62,-1391.38,Subaru,Outback,2015,174302.0
7924057907,2026-04-02T19:00:16Z,139500.0,57171.55,-82328.45,Ford,rare_bucket,2025,87.0
7924062352,2026-04-02T18:00:06Z,4800.0,6531.28,1731.28,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-02T12:00:34Z,7485.0,12520.01,5035.01,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-02T16:00:25Z,31920.0,15642.51,-16277.49,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-02T17:00:26Z,6885.0,7718.45,833.45,Jeep,rare_bucket,2012,114000.0
7924070470,2026-04-02T16:00:25Z,20900.0,11145.01,-9754.99,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-02T19:00:16Z,21000.0,14754.12,-6245.88,Subaru,rare_bucket,2017,80000.0
7924101678,2026-04-02T09:00:06Z,12000.0,6739.71,-5260.29,rare_bucket,rare_bucket,2006,114800.0
7924080975,2026-04-02T19:00:16Z,32920.0,17780.07,-15139.93,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-02T19:00:16Z,6485.0,9481.11,2996.11,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-02T11:00:14Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7924074050,2026-04-02T18:00:06Z,12900.0,7789.72,-5110.28,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-02T19:00:16Z,5495.0,14863.73,9368.73,Chevy,rare_bucket,2013,85000.0
7924159050,2026-04-02T18:00:06Z,5000.0,53266.68,48266.68,Ford,rare_bucket,1967,
7924240885,2026-04-02T16:00:25Z,3500.0,6543.4,3043.4,rare_bucket,rare_bucket,2008,134000.0
7924305807,2026-04-02T12:00:34Z,6000.0,33863.43,27863.43,Ford,rare_bucket,1958,100000.0
7922320344,2026-04-02T15:00:11Z,5000.0,20844.86,15844.86,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-02T17:00:26Z,4950.0,6335.65,1385.65,Chevy,rare_bucket,2013,138000.0
7921732963,2026-04-02T19:00:16Z,1000.0,36514.96,35514.96,Ford,rare_bucket,1965,64000.0
7924376322,2026-04-02T19:00:16Z,,5050.45,,Dodge,Neon,2002,150000.0
7924302745,2026-04-02T13:00:35Z,4000.0,5347.64,1347.64,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-02T12:00:34Z,6999.0,5746.35,-1252.65,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-02T17:00:26Z,2000.0,7049.92,5049.92,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-02T05:00:26Z,48955.0,14010.2,-34944.8,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-02T18:00:06Z,29955.0,20450.5,-9504.5,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-02T15:00:11Z,13800.0,9925.25,-3874.75,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-02T15:00:11Z,1200.0,5698.36,4498.36,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-02T14:00:13Z,4700.0,7821.32,3121.32,Hyundai,rare_bucket,2013,130000.0
7924429383,2026-04-02T18:00:06Z,5900.0,9167.19,3267.19,Volkswagen,rare_bucket,2015,120000.0
7924437904,2026-04-02T18:00:06Z,6885.0,6279.28,-605.72,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-02T18:00:06Z,8500.0,8939.8,439.8,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-02T16:00:25Z,4200.0,6296.29,2096.29,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-02T16:00:25Z,8998.0,9723.44,725.44,Subaru,Outback,2012,130671.0
7924338874,2026-04-02T17:00:26Z,3500.0,7706.34,4206.34,Honda,rare_bucket,2012,136000.0
7924587620,2026-04-02T18:00:06Z,1800.0,4217.1,2417.1,Honda,accord,2006,233000.0
7924601339,2026-04-02T18:00:06Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7924639916,2026-04-02T11:00:14Z,2000.0,5296.79,3296.79,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-02T12:00:34Z,6000.0,6627.57,627.57,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-02T06:00:14Z,2995.0,7185.94,4190.94,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-02T16:00:25Z,3700.0,5498.36,1798.36,Hyundai,rare_bucket,2013,220000.0
7924666596,2026-04-02T12:00:34Z,15990.0,10392.91,-5597.09,Gmc,rare_bucket,2018,153518.0
7924666699,2026-04-02T16:00:25Z,14850.0,11954.65,-2895.35,Infiniti,rare_bucket,2018,139096.0
7924666730,2026-04-02T17:00:26Z,16750.0,18096.86,1346.86,Hyundai,Elantra,2023,108905.0
7924667020,2026-04-02T15:00:11Z,12850.0,15085.69,2235.69,Dodge,rare_bucket,2016,48019.0
7924666633,2026-04-02T14:00:13Z,8500.0,9034.28,534.28,Chevrolet,rare_bucket,2011,178907.0
7924666656,2026-04-02T15:00:11Z,12300.0,12327.76,27.76,Ford,rare_bucket,2014,91374.0
7924666673,2026-04-02T06:00:14Z,20950.0,16909.48,-4040.52,Land Rover,rare_bucket,2018,93146.0
7924666689,2026-04-02T09:00:06Z,18995.0,14523.78,-4471.22,Ford,rare_bucket,2017,106743.0
7924666941,2026-04-02T08:00:31Z,14900.0,16250.52,1350.52,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-02T18:00:06Z,7800.0,6270.34,-1529.66,Acura,rare_bucket,2012,166000.0
7924666783,2026-04-02T15:00:11Z,9400.0,10641.46,1241.46,Honda,rare_bucket,2015,130759.0
7924666847,2026-04-02T14:00:13Z,10800.0,13980.96,3180.96,Dodge,rare_bucket,2019,54917.0
7924667042,2026-04-02T13:00:35Z,13500.0,9763.89,-3736.11,Lexus,rare_bucket,2011,115212.0
7924666714,2026-04-02T12:00:34Z,15500.0,16221.66,721.66,Bmw,rare_bucket,2018,79633.0
7924666763,2026-04-02T11:00:14Z,14850.0,15080.41,230.41,Ford,rare_bucket,2020,35125.0
7924666806,2026-04-02T11:00:14Z,10850.0,12010.3,1160.3,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-02T15:00:11Z,7500.0,36519.52,29019.52,Ford,rare_bucket,1987,
7924666965,2026-04-02T18:00:06Z,59000.0,65411.98,6411.98,Chevrolet,rare_bucket,1969,4664.0
7924685016,2026-04-02T07:00:30Z,15900.0,6028.21,-9871.79,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-02T14:00:13Z,6999.0,8675.25,1676.25,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-02T16:00:25Z,9998.0,10491.33,493.33,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-02T10:00:37Z,8995.0,3995.02,-4999.98,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-02T17:00:26Z,15900.0,12460.2,-3439.8,Chevrolet,rare_bucket,2015,126474.0
7924781477,2026-04-02T11:00:14Z,5500.0,8184.61,2684.61,Gmc,rare_bucket,2015,140000.0
7924666579,2026-04-02T15:00:11Z,25900.0,16448.5,-9451.5,Land Rover,rare_bucket,2018,101615.0
7924666611,2026-04-02T04:00:52Z,17500.0,19038.26,1538.26,Chevrolet,rare_bucket,1988,69541.0
7924666831,2026-04-02T18:00:06Z,9900.0,10921.36,1021.36,Mercedes-Benz,rare_bucket,2015,123897.0
7924666859,2026-04-02T17:00:26Z,12990.0,11224.26,-1765.74,Honda,rare_bucket,2016,120070.0
7924667000,2026-04-02T10:00:37Z,175000.0,90645.76,-84354.24,Chevrolet,rare_bucket,1956,1250.0
7924813991,2026-04-02T16:00:25Z,,5050.45,,Dodge,Neon,2002,150000.0
7924823963,2026-04-02T18:00:06Z,4695.0,4033.84,-661.16,Toyota,rare_bucket,2010,190341.0
