post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922420256,2026-04-04T15:00:06Z,2600.0,3997.62,1397.62,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,3409.18,909.18,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,11080.19,7180.19,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T19:00:06Z,9998.0,7731.14,-2266.86,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T18:00:05Z,6800.0,7503.73,703.73,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,5519.19,3919.19,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T20:00:33Z,6200.0,5633.64,-566.36,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T18:00:05Z,9500.0,10389.68,889.68,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,10617.38,-1332.62,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,18176.05,-7323.95,Chevrolet,rare_bucket,1985,59000.0
7922688678,2026-04-04T19:00:06Z,6900.0,10061.33,3161.33,Honda,rare_bucket,2012,150492.0
7922800852,2026-04-04T12:00:08Z,11800.0,12662.33,862.33,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5515.28,-483.72,Honda,accord,2009,120000.0
7922939454,2026-04-04T20:00:33Z,88993.0,8950.63,-80042.37,Ram,rare_bucket,2024,25.0
7923269508,2026-04-04T18:00:05Z,12800.0,16630.84,3830.84,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,13301.88,3501.88,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,18745.65,10245.65,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,5102.51,104.51,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T20:00:33Z,47500.0,24794.82,-22705.18,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,33592.93,16592.93,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T20:00:33Z,9500.0,16548.28,7048.28,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T15:00:06Z,6488.0,9086.04,2598.04,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,21587.3,3587.3,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T20:00:33Z,9998.0,10118.77,120.77,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T19:00:06Z,20900.0,19001.61,-1898.39,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,21140.04,7340.04,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T20:00:33Z,13900.0,10083.12,-3816.88,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T18:00:05Z,12800.0,14286.19,1486.19,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,2545.17,-742.83,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,14622.89,13122.89,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,10135.7,250.7,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,7397.83,-7102.17,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T17:00:16Z,3900.0,6521.71,2621.71,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,14633.06,5633.06,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T19:00:06Z,2500.0,2018.06,-481.94,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,9873.83,-3926.17,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T18:00:05Z,15900.0,19170.81,3270.81,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T20:00:33Z,9999.0,6616.74,-3382.26,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,17032.22,2382.22,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T18:00:05Z,8000.0,7136.95,-863.05,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T17:00:16Z,25000.0,5110.47,-19889.53,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,2871.07,-1028.93,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,8406.24,-1393.76,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T19:00:06Z,3300.0,5826.1,2526.1,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,5963.85,1163.85,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T19:00:06Z,4000.0,11219.22,7219.22,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T16:00:06Z,6200.0,8290.57,2090.57,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,21787.09,8887.09,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,9266.88,5866.88,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T18:00:05Z,14600.0,18233.41,3633.41,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T17:00:16Z,3200.0,4939.83,1739.83,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,15333.38,10333.38,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T17:00:16Z,8995.0,19331.8,10336.8,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,2507.93,1707.93,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,10157.57,6162.57,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,15238.74,6238.74,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,932.38,-3567.62,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,13381.08,8381.08,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T18:00:05Z,14950.0,10822.36,-4127.64,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T17:00:16Z,2000.0,14573.0,12573.0,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T17:00:16Z,9885.0,8745.76,-1139.24,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T19:00:06Z,5000.0,6245.18,1245.18,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,8483.25,-1016.75,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T19:00:06Z,5500.0,7198.58,1698.58,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5535.0,1235.0,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T19:00:06Z,20000.0,22103.08,2103.08,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-04T18:00:05Z,5485.0,10226.98,4741.98,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T11:00:32Z,2000.0,10997.79,8997.79,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,23234.77,21234.77,Honda,rare_bucket,2020,20000.0
7923661595,2026-04-04T07:00:07Z,2000.0,15950.81,13950.81,Acura,TLX a-spec,2018,30000.0
7923722098,2026-04-04T19:00:06Z,28900.0,26158.92,-2741.08,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,14724.05,10924.05,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T18:00:05Z,10950.0,10200.83,-749.17,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,10808.84,908.84,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,11481.36,3581.36,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,10367.91,1467.91,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,5549.39,1649.39,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,10061.33,4161.33,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T17:00:16Z,2000.0,14573.0,12573.0,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-04T17:00:16Z,3000.0,4975.54,1975.54,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T11:00:32Z,10900.0,9723.88,-1176.12,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T17:00:16Z,11900.0,8802.74,-3097.26,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T15:00:06Z,12450.0,10154.06,-2295.94,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,14573.0,12573.0,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,13381.08,8381.08,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T17:00:16Z,9900.0,10115.04,215.04,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,8536.7,2636.7,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9454.81,-445.19,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,4493.61,-406.39,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,16960.95,2962.95,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,15595.35,12095.35,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T19:00:06Z,7999.0,27420.98,19421.98,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T20:00:33Z,5200.0,8157.34,2957.34,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T18:00:05Z,4200.0,7965.96,3765.96,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,17761.79,11011.79,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-04T18:00:05Z,21900.0,17422.72,-4477.28,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-04T18:00:05Z,8000.0,3759.85,-4240.15,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T20:00:33Z,17000.0,33592.93,16592.93,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,18081.85,12581.85,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,6777.05,5177.05,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T17:00:16Z,1550.0,3335.51,1785.51,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T19:00:06Z,7800.0,7127.8,-672.2,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,6196.17,-703.83,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T17:00:16Z,6800.0,9351.98,2551.98,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,17848.21,11048.21,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T19:00:06Z,10800.0,15142.33,4342.33,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T20:00:33Z,3800.0,3177.83,-622.17,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T19:00:06Z,3750.0,1708.89,-2041.11,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,11161.48,7661.48,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T14:00:15Z,5800.0,15773.8,9973.8,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,8962.56,-1035.44,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,25296.21,-114203.79,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T20:00:33Z,4800.0,6755.62,1955.62,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T20:00:33Z,7485.0,9550.13,2065.13,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,7258.91,373.91,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,2831.88,-5668.12,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T20:00:33Z,20900.0,15508.31,-5391.69,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T18:00:05Z,21000.0,10738.7,-10261.3,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T17:00:16Z,6485.0,8338.36,1853.36,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T17:00:16Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,6944.07,-5955.93,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-04T19:00:06Z,5495.0,7117.48,1622.48,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-04T20:00:33Z,3500.0,5551.29,2051.29,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T20:00:33Z,5000.0,25892.04,20892.04,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T19:00:06Z,4950.0,5175.48,225.48,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,9353.1,2453.1,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,18716.92,14716.92,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T19:00:06Z,6999.0,9456.12,2457.12,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,36182.74,-12772.26,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,24805.91,-5149.09,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T19:00:06Z,13800.0,11954.72,-1845.28,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T20:00:33Z,1200.0,3947.52,2747.52,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,5834.87,-1050.13,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,13479.24,4979.24,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T19:00:06Z,4200.0,6357.52,2157.52,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T17:00:16Z,8998.0,9561.55,563.55,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,6630.47,3130.47,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,21052.0,-4941.0,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T17:00:16Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T18:00:05Z,2500.0,15630.87,13130.87,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T20:00:33Z,2000.0,5373.28,3373.28,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,6969.38,969.38,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T18:00:05Z,2995.0,3837.5,842.5,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T15:00:06Z,10399.0,6691.07,-3707.93,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T18:00:05Z,3700.0,7069.81,3369.81,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T18:00:05Z,20950.0,20232.05,-717.95,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T20:00:33Z,13500.0,19527.52,6027.52,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,26967.14,19467.14,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,18158.88,2258.88,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,8502.41,1503.41,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-04T19:00:06Z,9998.0,10119.37,121.37,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-04T16:00:06Z,8995.0,14998.54,6003.54,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,20182.73,4282.73,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,8291.57,2296.57,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,15679.22,2179.22,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T20:00:33Z,4800.0,15955.49,11155.49,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,8902.52,2417.52,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,16186.33,4186.33,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,20180.23,12680.23,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,13560.92,-7438.08,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,16598.79,9098.79,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T18:00:05Z,5000.0,7236.96,2236.96,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T20:00:33Z,6700.0,4719.07,-1980.93,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,4363.41,-40631.59,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T16:00:06Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T20:00:33Z,7500.0,6891.2,-608.8,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T18:00:05Z,8300.0,14776.59,6476.59,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T14:00:15Z,4500.0,6622.05,2122.05,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T17:00:16Z,5485.0,9551.72,4066.72,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T14:00:15Z,8885.0,9797.87,912.87,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T18:00:05Z,14000.0,10154.19,-3845.81,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T19:00:06Z,8985.0,5515.31,-3469.69,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,5562.59,1612.59,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T17:00:16Z,3288.0,4252.8,964.8,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T19:00:06Z,3900.0,4719.07,819.07,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T14:00:15Z,14800.0,13600.23,-1199.77,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,17119.31,219.31,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T20:00:33Z,10800.0,10971.02,171.02,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T18:00:05Z,17500.0,23338.36,5838.36,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T20:00:33Z,8500.0,15471.45,6971.45,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,11837.65,-1152.35,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T20:00:33Z,10850.0,8887.84,-1962.16,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T19:00:06Z,12850.0,15544.94,2694.94,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18590.15,-309.85,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T20:00:33Z,14850.0,5499.96,-9350.04,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T20:00:33Z,8800.0,9509.75,709.75,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T20:00:33Z,18995.0,17928.47,-1066.53,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,8166.34,4666.34,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T19:00:06Z,15990.0,19825.94,3835.94,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T20:00:33Z,9400.0,8779.12,-620.88,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T18:00:05Z,14850.0,14087.39,-762.61,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T17:00:16Z,10998.0,9609.59,-1388.41,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T20:00:33Z,3200.0,5902.78,2702.78,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T19:00:06Z,8000.0,4115.79,-3884.21,Ford,rare_bucket,2005,142350.0
