post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922056251,2026-04-03T01:00:17Z,5900.0,4958.13,-941.87,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,15665.71,-53327.29,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T23:00:34Z,7000.0,30546.8,23546.8,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T21:00:06Z,7300.0,6211.6,-1088.4,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T01:00:17Z,8900.0,12333.27,3433.27,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,14280.52,-7669.48,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T21:00:06Z,6900.0,8578.56,1678.56,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T02:00:17Z,6900.0,8296.36,1396.36,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T00:00:20Z,8500.0,6529.64,-1970.36,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T02:00:17Z,10900.0,9092.64,-1807.36,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,8507.24,4512.24,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T02:00:17Z,5500.0,9401.42,3901.42,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T02:00:17Z,7500.0,10491.27,2991.27,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T22:00:30Z,2800.0,4845.05,2045.05,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T23:00:34Z,7999.0,4034.04,-3964.96,Chevrolet,rare_bucket,2008,167190.0
7922959941,2026-04-02T20:00:03Z,25000.0,28285.44,3285.44,Chevrolet,rare_bucket,1976,139000.0
7921614429,2026-04-02T23:00:34Z,7750.0,10851.46,3101.46,Volkswagen,rare_bucket,2015,116694.0
7921670912,2026-04-03T02:00:17Z,25000.0,8101.68,-16898.32,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T00:00:20Z,20990.0,16551.64,-4438.36,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-02T13:00:35Z,3000.0,5882.49,2882.49,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-02T19:00:16Z,8999.0,9183.03,184.03,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-02T17:00:26Z,3800.0,4315.32,515.32,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-02T17:00:26Z,9700.0,8524.97,-1175.03,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-03T00:00:20Z,8800.0,10761.39,1961.39,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-03T00:00:20Z,14700.0,9808.61,-4891.39,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-02T21:00:06Z,1550.0,4102.5,2552.5,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-02T22:00:30Z,3550.0,14898.22,11348.22,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-02T21:00:06Z,588.0,5259.5,4671.5,Dodge,Neon,2002,150000.0
7923207597,2026-04-02T17:00:26Z,7400.0,7444.42,44.42,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-02T18:00:06Z,3300.0,5774.46,2474.46,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-02T20:00:03Z,6500.0,6681.6,181.6,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-02T22:00:30Z,588.0,5259.5,4671.5,Dodge,Neon,2002,150000.0
7921520326,2026-04-03T00:00:20Z,10998.0,11067.34,69.34,Subaru,Outback,2015,141231.0
7921603068,2026-04-02T16:00:25Z,14900.0,6955.43,-7944.57,rare_bucket,rare_bucket,2017,190964.0
7921820814,2026-04-02T19:00:16Z,59000.0,14753.65,-44246.35,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T01:00:17Z,10000.0,4618.42,-5381.58,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T01:00:17Z,2500.0,5095.39,2595.39,Honda,rare_bucket,2005,220000.0
7922410662,2026-04-03T02:00:17Z,9499.0,7784.06,-1714.94,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-02T21:00:06Z,2600.0,4955.56,2355.56,Toyota,Camry,1998,165000.0
7922507494,2026-04-02T23:00:34Z,69500.0,38317.11,-31182.89,Chevrolet,rare_bucket,1966,59985.0
7922725779,2026-04-03T02:00:17Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7922825064,2026-04-02T20:00:03Z,2500.0,5207.86,2707.86,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-02T22:00:30Z,3900.0,6697.38,2797.38,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T01:00:17Z,9998.0,10744.09,746.09,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-02T22:00:30Z,6800.0,8912.0,2112.0,Volkswagen,rare_bucket,2015,141800.0
7921457439,2026-04-02T16:00:25Z,10250.0,11364.44,1114.44,Nissan,rare_bucket,2020,111432.0
7921614123,2026-04-03T01:00:17Z,4500.0,10118.14,5618.14,Nissan,rare_bucket,2015,120802.0
7921847519,2026-04-02T23:00:34Z,1600.0,4102.5,2502.5,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T02:00:17Z,6200.0,6141.62,-58.38,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-02T17:00:26Z,9500.0,12456.87,2956.87,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-02T19:00:16Z,11950.0,11623.28,-326.72,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-02T23:00:34Z,25500.0,13423.34,-12076.66,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-02T23:00:34Z,9900.0,7600.85,-2299.15,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-03T01:00:17Z,11800.0,10077.81,-1722.19,Subaru,Outback,2018,117800.0
7922813137,2026-04-02T15:00:11Z,5999.0,6180.23,181.23,Honda,accord,2009,120000.0
7922939454,2026-04-03T01:00:17Z,88993.0,62547.57,-26445.43,Ram,rare_bucket,2024,25.0
7923269508,2026-04-03T01:00:17Z,12800.0,12920.91,120.91,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-02T13:00:35Z,9800.0,11824.71,2024.71,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T02:00:17Z,8500.0,7190.77,-1309.23,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-02T18:00:06Z,4998.0,5032.02,34.02,Subaru,outback,2008,146350.0
7922385577,2026-04-03T02:00:17Z,47500.0,11561.46,-35938.54,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-02T22:00:30Z,17000.0,13927.63,-3072.37,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T02:00:17Z,9500.0,15071.37,5571.37,Chevrolet,rare_bucket,2018,94000.0
7922501024,2026-04-02T15:00:11Z,44500.0,50130.51,5630.51,Ford,rare_bucket,1940,
7923202182,2026-04-02T19:00:16Z,6000.0,5581.67,-418.33,Chevy,rare_bucket,1986,1234567.0
7923278051,2026-04-03T01:00:17Z,6488.0,10079.18,3591.18,Nissan,rare_bucket,2014,117455.0
7921444253,2026-04-02T15:00:11Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7921640793,2026-04-02T15:00:11Z,18000.0,10680.45,-7319.55,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-02T12:00:34Z,9998.0,11013.43,1015.43,Subaru,outback,2012,105094.0
7922483301,2026-04-03T01:00:17Z,59500.0,22196.56,-37303.44,rare_bucket,rare_bucket,1977,64877.0
7922507523,2026-04-02T13:00:35Z,13800.0,18418.19,4618.19,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-02T20:00:03Z,13900.0,9241.79,-4658.21,Toyota,rare_bucket,2016,141229.0
7922727165,2026-04-02T13:00:35Z,12500.0,8802.38,-3697.62,Ford,rare_bucket,2018,155000.0
7923269477,2026-04-03T01:00:17Z,12800.0,10525.52,-2274.48,rare_bucket,rare_bucket,2014,99800.0
7921614144,2026-04-03T02:00:17Z,13900.0,16488.93,2588.93,Ford,rare_bucket,2017,64208.0
7921880180,2026-04-03T00:00:20Z,588.0,4663.2,4075.2,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-02T05:00:26Z,1500.0,4719.67,3219.67,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-02T23:00:34Z,9885.0,9734.07,-150.93,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T01:00:17Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7922869991,2026-04-02T23:00:34Z,14500.0,7116.57,-7383.43,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T01:00:17Z,3900.0,8504.42,4604.42,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-02T13:00:35Z,9000.0,13183.21,4183.21,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-02T22:00:30Z,2500.0,5524.33,3024.33,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T00:00:20Z,13800.0,15116.64,1316.64,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-03T02:00:17Z,9999.0,7933.76,-2065.24,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T00:00:20Z,14650.0,16601.23,1951.23,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T02:00:17Z,8000.0,7080.8,-919.2,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-02T20:00:03Z,25000.0,9670.06,-15329.94,Honda,accord,2010,80000.0
7922955918,2026-04-03T00:00:20Z,3900.0,4429.05,529.05,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-03T01:00:17Z,9800.0,6532.57,-3267.43,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-02T14:00:13Z,3300.0,5774.46,2474.46,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-02T20:00:03Z,4800.0,6298.45,1498.45,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T00:00:20Z,19900.0,14607.87,-5292.13,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-02T20:00:03Z,4000.0,10258.28,6258.28,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-02T23:00:34Z,6200.0,8602.38,2402.38,Volkswagen,rare_bucket,2013,108000.0
7923329866,2026-04-03T01:00:17Z,3400.0,9232.01,5832.01,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T00:00:20Z,14600.0,11379.2,-3220.8,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-03T00:00:20Z,3200.0,4154.79,954.79,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-02T17:00:26Z,5000.0,9760.06,4760.06,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T02:00:17Z,8995.0,10501.57,1506.57,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-02T21:00:06Z,31930.0,14287.75,-17642.25,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T02:00:17Z,800.0,3313.17,2513.17,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T01:00:17Z,3995.0,10187.77,6192.77,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T00:00:20Z,4500.0,3171.51,-1328.49,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T00:00:20Z,5000.0,7697.62,2697.62,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T01:00:17Z,14950.0,11724.43,-3225.57,Lexus,rare_bucket,2013,79000.0
7923458871,2026-04-02T21:00:06Z,32930.0,12364.14,-20565.86,Lexus,rare_bucket,2018,75788.0
7923474424,2026-04-02T17:00:26Z,2000.0,5069.0,3069.0,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-02T18:00:06Z,9885.0,8829.3,-1055.7,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-03T02:00:17Z,5000.0,6032.81,1032.81,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-03T00:00:20Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T01:00:17Z,9500.0,8545.66,-954.34,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T02:00:17Z,5500.0,6680.93,1180.93,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-02T19:00:16Z,4300.0,5679.66,1379.66,Acura,rare_bucket,2001,121327.0
7923643535,2026-04-03T00:00:20Z,5485.0,9997.22,4512.22,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-03T01:00:17Z,2000.0,5399.8,3399.8,Toyota,Camry,2018,33000.0
7923661592,2026-04-02T17:00:26Z,2000.0,5757.39,3757.39,Honda,accord,2020,20000.0
7923649180,2026-04-02T21:00:06Z,26500.0,9940.23,-16559.77,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-02T20:00:03Z,2000.0,7075.43,5075.43,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-02T13:00:35Z,28900.0,18626.3,-10273.7,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-03T00:00:20Z,3300.0,3946.7,646.7,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T01:00:17Z,10950.0,10255.74,-694.26,Mercedes-Benz,rare_bucket,2015,124948.0
7923757298,2026-04-02T22:00:30Z,1000.0,6586.19,5586.19,Nissan,rare_bucket,2012,267000.0
7923759911,2026-04-03T00:00:20Z,9900.0,12905.91,3005.91,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-02T14:00:13Z,7900.0,10426.52,2526.52,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-02T20:00:03Z,8900.0,11015.81,2115.81,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-02T20:00:03Z,3900.0,6362.54,2462.54,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T02:00:17Z,5900.0,7657.41,1757.41,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-02T16:00:25Z,2000.0,5069.0,3069.0,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-02T11:00:14Z,3000.0,5882.49,2882.49,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-02T22:00:30Z,10900.0,9415.13,-1484.87,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-02T23:00:34Z,11900.0,9638.15,-2261.85,Honda,rare_bucket,2014,130000.0
7923791622,2026-04-02T17:00:26Z,4200.0,6282.49,2082.49,Kia,rare_bucket,2018,170000.0
7923545896,2026-04-02T18:00:06Z,12450.0,10845.96,-1604.04,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-03T02:00:17Z,2000.0,5777.07,3777.07,Chevy,Silverado 1500,2016,90000.0
7923661334,2026-04-02T23:00:34Z,5000.0,7697.62,2697.62,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-02T18:00:06Z,9900.0,9429.23,-470.77,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T02:00:17Z,5900.0,9343.87,3443.87,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-02T16:00:25Z,9900.0,7747.19,-2152.81,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T02:00:17Z,4900.0,6287.94,1387.94,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-02T17:00:26Z,13998.0,12952.36,-1045.64,Subaru,Outback,2018,136170.0
7923843242,2026-04-02T12:00:34Z,7200.0,6420.12,-779.88,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T00:00:20Z,3500.0,4964.12,1464.12,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-02T23:00:34Z,7999.0,11989.87,3990.87,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T02:00:17Z,5200.0,7055.67,1855.67,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-02T22:00:30Z,4200.0,6344.58,2144.58,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-02T19:00:16Z,6750.0,6139.2,-610.8,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-02T23:00:34Z,21900.0,10759.97,-11140.03,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-02T23:00:34Z,8000.0,7644.36,-355.64,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T00:00:20Z,17000.0,13927.63,-3072.37,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-02T18:00:06Z,5500.0,6203.77,703.77,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T02:00:17Z,1600.0,7251.32,5651.32,Audi,rare_bucket,2016,161000.0
7923924102,2026-04-02T18:00:06Z,,7342.9,,Acura,,2022,24000.0
7923952902,2026-04-02T18:00:06Z,1550.0,4688.22,3138.22,Subaru,outback,1998,260000.0
7923948506,2026-04-02T19:00:16Z,7800.0,10774.58,2974.58,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-02T22:00:30Z,6900.0,8003.08,1103.08,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T02:00:17Z,6800.0,7579.35,779.35,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-02T20:00:03Z,6800.0,6632.46,-167.54,Jeep,rare_bucket,2009,117810.0
7923994935,2026-04-02T18:00:06Z,4700.0,7915.22,3215.22,Hyundai,rare_bucket,2013,130000.0
7924005476,2026-04-02T23:00:34Z,300.0,5259.5,4959.5,Dodge,Neon,2002,150000.0
7923995512,2026-04-02T13:00:35Z,5900.0,9130.41,3230.41,Volkswagen,rare_bucket,2015,120000.0
7923948525,2026-04-03T00:00:20Z,10800.0,10962.94,162.94,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-02T23:00:34Z,4500.0,4730.41,230.41,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T01:00:17Z,3750.0,3636.54,-113.46,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T02:00:17Z,3500.0,10035.89,6535.89,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T02:00:17Z,5800.0,4009.1,-1790.9,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T01:00:17Z,9998.0,9930.74,-67.26,Subaru,Outback,2015,174302.0
7924057907,2026-04-02T21:00:06Z,139500.0,62780.01,-76719.99,Ford,rare_bucket,2025,87.0
7924062352,2026-04-02T18:00:06Z,4800.0,6591.91,1791.91,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-02T12:00:34Z,7485.0,10050.05,2565.05,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-02T23:00:34Z,31920.0,14287.75,-17632.25,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-02T21:00:06Z,6885.0,7749.0,864.0,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T02:00:17Z,8500.0,3399.29,-5100.71,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-02T22:00:30Z,20900.0,9869.43,-11030.57,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-02T21:00:06Z,21000.0,14001.21,-6998.79,Subaru,rare_bucket,2017,80000.0
7924101678,2026-04-02T09:00:06Z,12000.0,6790.24,-5209.76,rare_bucket,rare_bucket,2006,114800.0
7924080975,2026-04-03T01:00:17Z,32920.0,16991.36,-15928.64,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T00:00:20Z,6485.0,9331.77,2846.77,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-02T23:00:34Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7924074050,2026-04-02T23:00:34Z,12900.0,7735.44,-5164.56,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-02T23:00:34Z,5495.0,11388.45,5893.45,Chevy,rare_bucket,2013,85000.0
7924159050,2026-04-03T00:00:20Z,5000.0,54642.13,49642.13,Ford,rare_bucket,1967,
7924240885,2026-04-03T02:00:17Z,3500.0,6661.97,3161.97,rare_bucket,rare_bucket,2008,134000.0
7924305807,2026-04-03T01:00:17Z,6000.0,30204.16,24204.16,Ford,rare_bucket,1958,100000.0
7922320344,2026-04-02T15:00:11Z,5000.0,18713.64,13713.64,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-02T17:00:26Z,4950.0,6481.6,1531.6,Chevy,rare_bucket,2013,138000.0
7921732963,2026-04-02T19:00:16Z,1000.0,29705.75,28705.75,Ford,rare_bucket,1965,64000.0
7924376322,2026-04-02T22:00:30Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7924302745,2026-04-02T21:00:06Z,4000.0,6107.28,2107.28,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-02T12:00:34Z,6999.0,6487.4,-511.6,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-02T17:00:26Z,2000.0,6619.22,4619.22,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T02:00:17Z,48955.0,13729.54,-35225.46,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-02T18:00:06Z,29955.0,20881.93,-9073.07,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-03T01:00:17Z,13800.0,9589.04,-4210.96,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-03T00:00:20Z,1200.0,6434.44,5234.44,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-02T22:00:30Z,4700.0,7915.22,3215.22,Hyundai,rare_bucket,2013,130000.0
7924429383,2026-04-02T18:00:06Z,5900.0,9130.41,3230.41,Volkswagen,rare_bucket,2015,120000.0
7924437904,2026-04-03T02:00:17Z,6885.0,6474.69,-410.31,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-02T18:00:06Z,8500.0,7487.05,-1012.95,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-02T16:00:25Z,4200.0,6282.49,2082.49,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T02:00:17Z,8998.0,8973.7,-24.3,Subaru,outback,2012,130671.0
7924338874,2026-04-03T00:00:20Z,3500.0,7650.45,4150.45,Honda,rare_bucket,2012,136000.0
7924587620,2026-04-03T00:00:20Z,1800.0,3008.94,1208.94,Honda,accord,2006,233000.0
7924591429,2026-04-03T01:00:17Z,25993.0,11967.29,-14025.71,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-02T18:00:06Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T02:00:17Z,2500.0,3664.66,1164.66,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-02T23:00:34Z,2000.0,5390.61,3390.61,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-02T23:00:34Z,6000.0,7060.21,1060.21,Subaru,outback,2011,150000.0
7924494256,2026-04-03T01:00:17Z,2995.0,6338.73,3343.73,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-02T16:00:25Z,3700.0,4732.66,1032.66,Hyundai,rare_bucket,2013,220000.0
7924666596,2026-04-03T01:00:17Z,15990.0,12161.91,-3828.09,Gmc,rare_bucket,2018,153518.0
7924666699,2026-04-03T01:00:17Z,14850.0,13440.18,-1409.82,Infiniti,rare_bucket,2018,139096.0
7924666730,2026-04-02T17:00:26Z,16750.0,18415.85,1665.85,Hyundai,Elantra,2023,108905.0
7924667020,2026-04-02T21:00:06Z,12850.0,14123.85,1273.85,Dodge,rare_bucket,2016,48019.0
7924666633,2026-04-02T23:00:34Z,8500.0,9903.57,1403.57,Chevrolet,rare_bucket,2011,178907.0
7924666656,2026-04-03T02:00:17Z,12300.0,12519.9,219.9,Ford,rare_bucket,2014,91374.0
7924666673,2026-04-03T00:00:20Z,20950.0,18387.18,-2562.82,Land Rover,rare_bucket,2018,93146.0
7924666689,2026-04-02T09:00:06Z,18995.0,15154.64,-3840.36,Ford,rare_bucket,2017,106743.0
7924666941,2026-04-03T02:00:17Z,14900.0,16570.31,1670.31,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-02T23:00:34Z,7800.0,6446.34,-1353.66,Acura,rare_bucket,2012,166000.0
7924666783,2026-04-02T20:00:03Z,9400.0,10439.7,1039.7,Honda,rare_bucket,2015,130759.0
7924666847,2026-04-03T01:00:17Z,10800.0,15238.95,4438.95,Dodge,rare_bucket,2019,54917.0
7924667042,2026-04-03T02:00:17Z,13500.0,9445.53,-4054.47,Lexus,rare_bucket,2011,115212.0
