post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269547,2026-04-07T11:00:31Z,6800.0,8253.5,1453.5,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T11:00:31Z,25500.0,13518.92,-11981.08,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,7515.99,-2384.01,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T09:00:26Z,6900.0,6555.0,-345.0,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T10:00:09Z,5999.0,5607.4,-391.6,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,32505.47,-56487.53,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,12845.08,45.08,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,11404.91,1604.91,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T10:00:09Z,6488.0,8683.65,2195.65,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9641.88,-4258.12,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T09:00:26Z,14500.0,10584.3,-3915.7,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T11:00:31Z,3900.0,6789.09,2889.09,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-07T09:00:26Z,13800.0,11155.66,-2644.34,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T10:00:09Z,14900.0,12799.73,-2100.27,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T10:00:09Z,9999.0,9311.84,-687.16,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,7446.27,-17553.73,Honda,accord,2010,80000.0
7922955918,2026-04-07T07:00:07Z,3900.0,4376.28,476.28,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-07T05:00:20Z,3300.0,5632.83,2332.83,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T11:00:31Z,19900.0,25570.19,5670.19,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-07T04:00:05Z,3200.0,4876.54,1676.54,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T05:00:20Z,8995.0,10520.03,1525.03,rare_bucket,rare_bucket,2004,80982.0
7923484982,2026-04-07T08:00:11Z,9000.0,6998.1,-2001.9,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T11:00:31Z,4500.0,4053.77,-446.23,Nissan,Altima,2010,163117.0
7923457320,2026-04-07T06:00:06Z,14950.0,8712.02,-6237.98,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T10:00:09Z,9885.0,8516.1,-1368.9,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T11:00:31Z,5000.0,6125.71,1125.71,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T11:00:31Z,588.0,2269.93,1681.93,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,6798.74,-2701.26,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T08:00:11Z,4300.0,5793.89,1493.89,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,23909.29,3909.29,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-07T09:00:26Z,26500.0,13160.97,-13339.03,Ram,rare_bucket,2020,46300.0
7923722098,2026-04-07T06:00:06Z,28900.0,18626.63,-10273.37,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T10:00:09Z,3300.0,6299.59,2999.59,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T11:00:31Z,10950.0,10029.4,-920.6,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,3913.47,913.47,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-07T10:00:09Z,4900.0,7216.33,2316.33,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T11:00:31Z,13998.0,12042.34,-1955.66,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,5441.33,1941.33,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-07T09:00:26Z,5000.0,6921.31,1921.31,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-07T04:00:05Z,6750.0,6946.21,196.21,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16495.28,-5404.72,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6242.29,-1757.71,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T05:00:20Z,17000.0,17610.81,610.81,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T09:00:26Z,5500.0,7865.3,2365.3,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T10:00:09Z,1600.0,7551.55,5951.55,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T11:00:31Z,1550.0,4532.42,2982.42,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T10:00:09Z,6800.0,9046.83,2246.83,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T10:00:09Z,6800.0,8023.05,1223.05,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T09:00:26Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7923911742,2026-04-07T07:00:07Z,3500.0,8636.67,5136.67,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-07T09:00:26Z,9998.0,8760.31,-1237.69,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T09:00:26Z,139500.0,35711.22,-103788.78,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T07:00:07Z,4700.0,6184.89,1484.89,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T04:00:05Z,7485.0,6958.24,-526.76,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T08:00:11Z,6885.0,8250.24,1365.24,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T08:00:11Z,8500.0,4599.36,-3900.64,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,15376.44,-5523.56,Lexus,rare_bucket,2019,149541.0
7924074050,2026-04-07T11:00:31Z,12900.0,8431.81,-4468.19,Toyota,rare_bucket,2015,159707.0
7924224692,2026-04-07T10:00:09Z,4950.0,5416.89,466.89,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T09:00:26Z,3288.0,2485.78,-802.22,Dodge,Neon,2002,150000.0
7924302745,2026-04-07T10:00:09Z,4000.0,5788.41,1788.41,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T08:00:11Z,7399.0,5646.48,-1752.52,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,23617.21,-25337.79,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,25492.53,-4462.47,Ford,F-150,2018,71621.0
7924386182,2026-04-07T07:00:07Z,13800.0,6309.88,-7490.12,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,5560.46,4360.46,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T06:00:06Z,6885.0,6784.72,-100.28,Infiniti,rare_bucket,2013,139000.0
7924338874,2026-04-07T09:00:26Z,3500.0,5817.62,2317.62,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,11178.33,-14814.67,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,2485.78,-802.22,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T08:00:11Z,2500.0,4126.19,1626.19,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5437.96,3437.96,Nissan,rare_bucket,2006,135000.0
7924494256,2026-04-07T06:00:06Z,2995.0,4692.16,1697.16,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T08:00:11Z,10299.0,6513.44,-3785.56,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T08:00:11Z,3700.0,5137.61,1437.61,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T04:00:05Z,20950.0,18059.35,-2890.65,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T11:00:31Z,7500.0,22088.27,14588.27,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T06:00:06Z,15900.0,8121.74,-7778.26,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-07T08:00:11Z,9998.0,9597.55,-400.45,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T10:00:09Z,8995.0,5309.75,-3685.25,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T11:00:31Z,15900.0,11847.38,-4052.62,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-07T07:00:07Z,5995.0,6260.55,265.55,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T06:00:06Z,4800.0,5252.01,452.01,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T11:00:31Z,6485.0,6473.09,-11.91,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T11:00:31Z,12000.0,17840.3,5840.3,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T05:00:20Z,7500.0,12761.27,5261.27,Ford,rare_bucket,1987,79000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6549.88,1549.88,Chevy,rare_bucket,2012,160000.0
7925084301,2026-04-07T11:00:31Z,44995.0,7796.33,-37198.67,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T04:00:05Z,588.0,2269.93,1681.93,Dodge,Neon,2002,150000.0
7925184822,2026-04-07T04:00:05Z,8300.0,15521.81,7221.81,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T07:00:07Z,4500.0,6490.73,1990.73,Ford,rare_bucket,2016,199000.0
7925252175,2026-04-07T10:00:09Z,8985.0,7239.28,-1745.72,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T10:00:09Z,3900.0,4727.19,827.19,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,16908.83,8.83,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T10:00:09Z,31900.0,21762.33,-10137.67,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T10:00:09Z,10998.0,9522.66,-1475.34,Subaru,rare_bucket,2015,132799.0
7925348793,2026-04-07T08:00:11Z,9885.0,8343.47,-1541.53,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-07T08:00:11Z,2400.0,3920.95,1520.95,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8193.24,-10706.76,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T11:00:31Z,7800.0,7854.58,54.58,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T07:00:07Z,17000.0,17178.02,178.02,Audi,rare_bucket,2019,42250.0
7925433618,2026-04-07T04:00:05Z,2000.0,3386.94,1386.94,Acura,rare_bucket,2022,30000.0
7925530133,2026-04-07T10:00:09Z,5900.0,3310.77,-2589.23,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T10:00:09Z,6200.0,7560.79,1360.79,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,5536.46,-5363.54,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T11:00:31Z,588.0,2269.93,1681.93,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T05:00:20Z,14950.0,10945.06,-4004.94,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10263.82,-1636.18,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-07T05:00:20Z,11998.0,10018.73,-1979.27,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T07:00:07Z,9900.0,9898.55,-1.45,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8285.56,-614.44,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T08:00:11Z,14850.0,13756.05,-1093.95,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,22931.67,5731.67,rare_bucket,rare_bucket,2020,38563.0
7925637008,2026-04-07T07:00:07Z,3950.0,5198.87,1248.87,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T11:00:31Z,6505.0,6580.02,75.02,Ford,F-150,2013,181000.0
7925601983,2026-04-07T11:00:31Z,8975.0,13815.48,4840.48,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T11:00:31Z,1800.0,4416.69,2616.69,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-07T06:00:06Z,5900.0,8871.57,2971.57,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T11:00:31Z,7900.0,7168.09,-731.91,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T10:00:09Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T09:00:26Z,12500.0,17536.62,5036.62,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T07:00:07Z,9599.0,8984.67,-614.33,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T10:00:09Z,29900.0,11691.22,-18208.78,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T08:00:11Z,16900.0,17563.68,663.68,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T11:00:31Z,5000.0,5849.38,849.38,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T10:00:09Z,5900.0,7066.45,1166.45,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10100.17,-799.83,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-07T08:00:11Z,9900.0,9941.55,41.55,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2448.93,448.93,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8033.88,-4966.12,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,5415.81,1915.81,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,5776.64,3276.64,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T11:00:31Z,9450.0,9520.28,70.28,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T11:00:31Z,34500.0,21797.28,-12702.72,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T10:00:09Z,7500.0,9893.25,2393.25,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,5849.38,849.38,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2735.53,735.53,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T07:00:07Z,2000.0,2448.93,448.93,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,4810.69,2810.69,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2448.93,448.93,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,6542.22,542.22,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,5558.62,4658.62,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,11643.88,3643.88,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2382.41,382.41,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T10:00:09Z,74495.0,40966.62,-33528.38,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,19805.1,2305.1,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T07:00:07Z,7500.0,7000.89,-499.11,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T10:00:09Z,500.0,5562.07,5062.07,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T09:00:26Z,11500.0,15125.95,3625.95,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15649.77,149.77,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9382.41,-17.59,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T04:00:05Z,10800.0,11575.25,775.25,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12879.22,-620.78,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T10:00:09Z,10998.0,10822.54,-175.46,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,11193.41,343.41,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T07:00:07Z,8500.0,8648.64,148.64,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T11:00:31Z,12990.0,12016.83,-973.17,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14268.29,-581.71,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,14411.77,-1488.23,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T04:00:05Z,12850.0,13217.85,367.85,Dodge,rare_bucket,2016,48019.0
7926035506,2026-04-07T08:00:11Z,6995.0,4390.73,-2604.27,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T11:00:31Z,14800.0,12701.85,-2098.15,Toyota,rare_bucket,2013,100775.0
7925908986,2026-04-07T10:00:09Z,15990.0,16904.3,914.3,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T11:00:31Z,14850.0,15001.51,151.51,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T05:00:20Z,8900.0,9913.92,1013.92,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T10:00:09Z,13800.0,15281.52,1481.52,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,7947.13,947.13,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T05:00:20Z,20900.0,15903.05,-4996.95,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T11:00:31Z,9500.0,11332.97,1832.97,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T08:00:11Z,17980.0,17868.21,-111.79,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,9878.53,2678.53,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T10:00:09Z,2900.0,6082.23,3182.23,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T07:00:07Z,588.0,2269.93,1681.93,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T09:00:26Z,8900.0,8405.21,-494.79,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T11:00:31Z,13500.0,14635.28,1135.28,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T09:00:26Z,4000.0,5153.68,1153.68,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-07T08:00:11Z,12300.0,12973.08,673.08,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11931.05,3031.05,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T08:00:11Z,7200.0,7874.12,674.12,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,11870.8,6170.8,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T09:00:26Z,3285.0,4785.43,1500.43,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T11:00:31Z,16500.0,12935.61,-3564.39,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-07T10:00:09Z,11000.0,12526.89,1526.89,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T11:00:31Z,18995.0,20409.05,1414.05,Ford,F-150,2017,106743.0
