post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925356182,2026-04-07T07:00:07Z,17000.0,16355.48,-644.52,Audi,rare_bucket,2019,42250.0
7925433618,2026-04-07T04:00:05Z,2000.0,4054.7,2054.7,Acura,rare_bucket,2022,30000.0
7925530133,2026-04-07T07:00:07Z,5900.0,4033.97,-1866.03,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T05:00:20Z,6200.0,6897.98,697.98,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-07T06:00:06Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T05:00:20Z,14950.0,11484.02,-3465.98,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10432.66,-1467.34,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-07T05:00:20Z,11998.0,10419.0,-1579.0,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T07:00:07Z,9900.0,10569.48,669.48,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8281.69,-618.31,Volkswagen,rare_bucket,2014,85972.0
7925617515,2026-04-07T07:00:07Z,17200.0,22685.76,5485.76,rare_bucket,rare_bucket,2020,38563.0
7925637008,2026-04-07T07:00:07Z,3950.0,5059.24,1109.24,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T06:00:06Z,6505.0,9248.48,2743.48,Ford,F-150,2013,181000.0
7925617373,2026-04-07T06:00:06Z,5900.0,9075.98,3175.98,Kia,rare_bucket,2014,123296.0
7925683896,2026-04-07T05:00:20Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7925568460,2026-04-07T07:00:07Z,9599.0,10627.18,1028.18,Subaru,Outback,2016,165728.0
7925601939,2026-04-07T07:00:07Z,16900.0,18823.24,1923.24,Ford,rare_bucket,2015,264719.0
7925619053,2026-04-07T05:00:20Z,5900.0,7717.3,1817.3,Ford,rare_bucket,2016,88133.0
7925619387,2026-04-07T05:00:20Z,2000.0,2904.75,904.75,Chevy,silverado 1500,2016,90000.0
7925718718,2026-04-07T05:00:20Z,2500.0,5640.96,3140.96,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T06:00:06Z,9450.0,9761.81,311.81,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T07:00:07Z,34500.0,21739.8,-12760.2,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T04:00:05Z,7500.0,11140.99,3640.99,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,5797.02,797.02,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T04:00:05Z,2000.0,2804.54,804.54,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T07:00:07Z,2000.0,2904.75,904.75,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,6189.33,4189.33,Honda,accord,2020,20000.0
7925776507,2026-04-07T07:00:07Z,2000.0,2904.75,904.75,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,7262.98,1262.98,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T07:00:07Z,588.0,2904.3,2316.3,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,4188.53,3288.53,rare_bucket,rare_bucket,1991,216000.0
7925776466,2026-04-07T05:00:20Z,2000.0,2564.43,564.43,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-07T07:00:07Z,74495.0,44518.34,-29976.66,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,19705.07,2205.07,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T07:00:07Z,7500.0,7349.82,-150.18,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T05:00:20Z,500.0,5968.72,5468.72,Jeep,rare_bucket,2019,90000.0
7925910242,2026-04-07T05:00:20Z,9400.0,9233.02,-166.98,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T04:00:05Z,10800.0,11236.1,436.1,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T04:00:05Z,13500.0,12012.45,-1487.55,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T05:00:20Z,10998.0,10708.03,-289.97,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,11204.0,354.0,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T07:00:07Z,8500.0,9375.84,875.84,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-07T07:00:07Z,15900.0,15300.17,-599.83,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T04:00:05Z,12850.0,13125.94,275.94,Dodge,rare_bucket,2016,48019.0
7925908827,2026-04-07T04:00:05Z,14800.0,12319.93,-2480.07,Toyota,rare_bucket,2013,100775.0
7925908986,2026-04-07T04:00:05Z,15990.0,17650.64,1660.64,Gmc,rare_bucket,2018,153518.0
7925909885,2026-04-07T05:00:20Z,8900.0,9749.83,849.83,Mercedes-Benz,rare_bucket,2015,123897.0
7926039400,2026-04-07T05:00:20Z,7000.0,8128.09,1128.09,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T05:00:20Z,20900.0,15888.32,-5011.68,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T06:00:06Z,9500.0,11203.79,1703.79,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-07T04:00:05Z,7200.0,9478.75,2278.75,Subaru,rare_bucket,2018,175000.0
7926066162,2026-04-07T07:00:07Z,588.0,2458.65,1870.65,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T06:00:06Z,8900.0,8068.82,-831.18,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T07:00:07Z,13500.0,14250.72,750.72,Bmw,rare_bucket,2018,86540.0
7925910285,2026-04-07T07:00:07Z,8900.0,11920.39,3020.39,Hyundai,Elantra,2017,105189.0
7926041125,2026-04-07T04:00:05Z,5700.0,11366.63,5666.63,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T05:00:20Z,3285.0,4686.66,1401.66,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T05:00:20Z,16500.0,14323.99,-2176.01,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-07T06:00:06Z,11000.0,12132.52,1132.52,Nissan,rare_bucket,2018,133500.0
