post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922507203,2026-04-04T07:00:07Z,12900.0,10834.46,-2065.54,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-04T04:00:18Z,14600.0,10258.69,-4341.31,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T06:00:29Z,3200.0,4275.7,1075.7,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-04T05:00:10Z,8995.0,12341.19,3346.19,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-04T07:00:07Z,9000.0,7624.98,-1375.02,Toyota,rare_bucket,2009,70000.0
7923474424,2026-04-04T05:00:10Z,2000.0,4098.18,2098.18,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,8260.51,-1624.49,Nissan,rare_bucket,2016,114000.0
7923573368,2026-04-04T06:00:29Z,9500.0,7045.07,-2454.93,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T05:00:10Z,5500.0,6053.91,553.91,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4852.5,552.5,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,11237.29,-8762.71,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T04:00:18Z,2000.0,4110.09,2110.09,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2722.75,722.75,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T06:00:29Z,28900.0,20319.94,-8580.06,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T05:00:10Z,3800.0,5799.32,1999.32,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9170.5,-729.5,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T06:00:29Z,7900.0,12004.07,4104.07,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8128.22,-771.78,Volkswagen,rare_bucket,2014,85972.0
7923661457,2026-04-04T07:00:07Z,2000.0,4098.18,2098.18,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T05:00:10Z,10900.0,8331.1,-2568.9,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T07:00:07Z,11900.0,8822.76,-3077.24,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-04T07:00:07Z,2000.0,4098.18,2098.18,Chevy,silverado 1500,2016,90000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8844.82,2944.82,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T04:00:18Z,9900.0,10084.5,184.5,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,3854.38,-1045.62,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T06:00:29Z,13998.0,11677.38,-2320.62,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T05:00:10Z,3500.0,3824.56,324.56,Chevy,silverado 1500,2004,188000.0
7923896699,2026-04-04T05:00:10Z,6750.0,7142.99,392.99,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T04:00:18Z,8000.0,6942.56,-1057.44,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T07:00:07Z,17000.0,16410.65,-589.35,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T07:00:07Z,5500.0,6574.47,1074.47,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T07:00:07Z,1600.0,8674.86,7074.86,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-04T05:00:10Z,7800.0,9005.69,1205.69,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T06:00:29Z,6900.0,6505.78,-394.22,Hyundai,rare_bucket,2014,118290.0
7923948525,2026-04-04T04:00:18Z,10800.0,14210.16,3410.16,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4341.07,541.07,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-04T07:00:07Z,3500.0,6710.63,3210.63,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3027.33,-2772.67,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-04T05:00:10Z,139500.0,34295.25,-105204.75,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,6215.36,1415.36,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,5731.04,-1753.96,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-04T04:00:18Z,8500.0,4105.6,-4394.4,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,14824.28,-6075.72,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,12009.29,-8990.71,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T06:00:29Z,6485.0,7326.64,841.64,rare_bucket,rare_bucket,2014,130000.0
7924074050,2026-04-04T05:00:10Z,12900.0,9325.68,-3574.32,Toyota,rare_bucket,2015,159707.0
7922320344,2026-04-04T06:00:29Z,5000.0,6741.59,1741.59,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,3322.99,34.99,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T07:00:07Z,6900.0,8090.88,1190.88,Subaru,rare_bucket,2015,175019.0
7924302851,2026-04-04T07:00:07Z,48955.0,17071.25,-31883.75,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T05:00:10Z,29955.0,31305.38,1350.38,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T07:00:07Z,13800.0,7310.55,-6489.45,Toyota,rare_bucket,2012,93250.0
7924591429,2026-04-04T06:00:29Z,25993.0,7775.37,-18217.63,Chevrolet,rare_bucket,2005,66167.0
7924639916,2026-04-04T07:00:07Z,2000.0,4550.77,2550.77,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T06:00:29Z,6000.0,6182.72,182.72,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T07:00:07Z,2995.0,4400.64,1405.64,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,4032.57,332.57,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,21232.29,282.29,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T07:00:07Z,7500.0,10219.01,2719.01,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T07:00:07Z,15900.0,6415.47,-9484.53,Chevy,rare_bucket,1997,130000.0
7924666742,2026-04-04T07:00:07Z,15900.0,14196.65,-1703.35,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-04T07:00:07Z,5995.0,5371.77,-623.23,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,15298.61,1798.61,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,6284.14,-200.86,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T06:00:29Z,7500.0,11604.44,4104.44,Ford,rare_bucket,1987,79000.0
7923488225,2026-04-04T06:00:29Z,6700.0,4086.27,-2613.73,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,6800.55,-38194.45,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3322.99,2734.99,Dodge,Neon,2002,150000.0
7925234660,2026-04-04T07:00:07Z,4500.0,6031.9,1531.9,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-04T06:00:29Z,8885.0,8710.37,-174.63,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,8908.17,-5091.83,Bmw,rare_bucket,2001,79700.0
7925249300,2026-04-04T05:00:10Z,3950.0,5633.86,1683.86,Jeep,rare_bucket,2006,130000.0
7925305513,2026-04-04T05:00:10Z,16900.0,17513.83,613.83,Land Rover,rare_bucket,2017,95262.0
7925305595,2026-04-04T05:00:10Z,8500.0,8016.78,-483.22,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12272.81,-717.19,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T07:00:07Z,10850.0,10831.4,-18.6,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12225.61,-624.39,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,18137.29,-762.71,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,14356.17,-493.83,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10064.18,1264.18,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T06:00:29Z,18995.0,20142.18,1147.18,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T06:00:29Z,3500.0,5642.1,2142.1,Subaru,rare_bucket,2013,185000.0
7925306928,2026-04-04T04:00:18Z,9400.0,9146.93,-253.07,Honda,rare_bucket,2015,130759.0
7925336798,2026-04-04T04:00:18Z,10998.0,9556.55,-1441.45,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5227.84,2027.84,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,3798.05,-4201.95,Ford,rare_bucket,2005,142350.0
7925348581,2026-04-04T04:00:18Z,7985.0,7743.39,-241.61,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T06:00:29Z,2400.0,3443.83,1043.83,Toyota,rare_bucket,2008,222789.0
7925306918,2026-04-04T05:00:10Z,13800.0,15036.41,1236.41,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-04T05:00:10Z,2000.0,4559.51,2559.51,Volkswagen,rare_bucket,2008,158000.0
7925530133,2026-04-04T07:00:07Z,5900.0,3350.37,-2549.63,Honda,rare_bucket,2008,166000.0
