post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923896699,2026-04-09T10:00:36Z,6000.0,7839.73,1839.73,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-09T04:00:28Z,21900.0,22097.5,197.5,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T05:00:24Z,8000.0,7753.79,-246.21,Jeep,rare_bucket,2014,163000.0
7923916683,2026-04-09T11:00:06Z,1600.0,5960.32,4360.32,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-09T11:00:06Z,7800.0,7024.58,-775.42,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T09:00:14Z,6800.0,7221.82,421.82,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-09T10:00:36Z,3288.0,3745.73,457.73,Dodge,Neon,2002,150000.0
7923948525,2026-04-09T10:00:36Z,10800.0,18030.36,7230.36,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-09T09:00:14Z,3800.0,3132.12,-667.88,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-09T05:00:24Z,3750.0,-429.87,-4179.87,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,6653.45,3153.45,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-09T05:00:24Z,5800.0,3292.33,-2507.67,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-09T08:00:30Z,9998.0,9769.03,-228.97,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T07:00:26Z,139500.0,44678.3,-94821.7,Ford,rare_bucket,2025,87.0
7924062352,2026-04-09T08:00:30Z,4700.0,3634.24,-1065.76,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,5859.75,-1625.25,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T05:00:24Z,6885.0,7950.53,1065.53,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-09T04:00:28Z,8500.0,3799.1,-4700.9,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-09T08:00:30Z,20900.0,25640.38,4740.38,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-09T11:00:06Z,21000.0,19014.5,-1985.5,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-09T11:00:06Z,6485.0,10011.69,3526.69,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-09T04:00:28Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7924074050,2026-04-09T09:00:14Z,12900.0,13580.37,680.37,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T08:00:30Z,5495.0,8199.62,2704.62,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T09:00:14Z,3500.0,5199.96,1699.96,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-09T07:00:26Z,4950.0,1115.65,-3834.35,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-09T06:00:33Z,3288.0,2187.28,-1100.72,Dodge,Neon,2002,150000.0
7924262826,2026-04-09T10:00:36Z,1200.0,4786.54,3586.54,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T11:00:06Z,8500.0,16154.73,7654.73,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-09T08:00:30Z,8998.0,9263.42,265.42,Subaru,Outback,2012,130671.0
7924338874,2026-04-09T06:00:33Z,3500.0,8045.75,4545.75,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-09T10:00:36Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7924639916,2026-04-09T08:00:30Z,2000.0,1347.54,-652.46,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-09T09:00:14Z,6000.0,6431.97,431.97,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T09:00:14Z,2995.0,921.67,-2073.33,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-09T09:00:14Z,10299.0,8074.03,-2224.97,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T08:00:30Z,3700.0,680.14,-3019.86,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T09:00:14Z,20950.0,15833.21,-5116.79,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T04:00:28Z,15900.0,4354.53,-11545.47,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-09T04:00:28Z,6999.0,6856.97,-142.03,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-09T10:00:36Z,9998.0,10719.81,721.81,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-09T11:00:06Z,8995.0,6454.31,-2540.69,Chevy,rare_bucket,2008,170484.0
7924813991,2026-04-09T09:00:14Z,3288.0,3745.73,457.73,Dodge,Neon,2002,150000.0
7924685857,2026-04-09T04:00:28Z,4800.0,6744.37,1944.37,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-09T09:00:14Z,6485.0,10955.03,4470.03,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T06:00:33Z,12000.0,16674.2,4674.2,Mercedes-Benz,rare_bucket,2016,200489.0
7924967328,2026-04-09T11:00:06Z,18000.0,13897.98,-4102.02,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-09T10:00:36Z,7500.0,3739.96,-3760.04,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-09T06:00:33Z,5000.0,8471.32,3471.32,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,3707.46,-2992.54,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T05:00:24Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7925184822,2026-04-09T08:00:30Z,8300.0,19190.68,10890.68,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-09T09:00:14Z,8885.0,7628.49,-1256.51,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-09T10:00:36Z,14000.0,12988.29,-1011.71,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-09T04:00:28Z,8985.0,6692.59,-2292.41,Bmw,rare_bucket,2015,142000.0
7925305513,2026-04-09T10:00:36Z,16900.0,16697.14,-202.86,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-09T05:00:24Z,31900.0,22007.91,-9892.09,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T09:00:14Z,10998.0,9251.06,-1746.94,Subaru,Forester,2015,132799.0
7925331759,2026-04-09T10:00:36Z,3200.0,6559.16,3359.16,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T05:00:24Z,8000.0,5074.37,-2925.63,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-09T10:00:36Z,10998.0,8536.18,-2461.82,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T10:00:36Z,9885.0,7572.03,-2312.97,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-09T05:00:24Z,7985.0,12348.75,4363.75,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T10:00:36Z,2400.0,902.31,-1497.69,Toyota,rare_bucket,2008,222789.0
7925356182,2026-04-09T08:00:30Z,17000.0,17739.52,739.52,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-09T04:00:28Z,2000.0,2837.49,837.49,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-09T09:00:14Z,4700.0,4462.54,-237.46,Hyundai,rare_bucket,2013,130000.0
7925501885,2026-04-09T05:00:24Z,3288.0,3745.73,457.73,Dodge,Neon,2002,150000.0
7925617774,2026-04-09T07:00:26Z,11900.0,11324.75,-575.25,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T11:00:06Z,9900.0,8171.7,-1728.3,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-09T10:00:36Z,11998.0,10709.01,-1288.99,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T11:00:06Z,7900.0,11782.42,3882.42,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-09T10:00:36Z,9900.0,11485.45,1585.45,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-09T10:00:36Z,8900.0,8253.37,-646.63,Volkswagen,rare_bucket,2014,85972.0
7925617515,2026-04-09T10:00:36Z,17200.0,24217.14,7017.14,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T11:00:06Z,13900.0,21567.87,7667.87,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-09T09:00:14Z,3950.0,5657.22,1707.22,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T04:00:28Z,8975.0,21092.9,12117.9,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-09T11:00:06Z,1800.0,4026.5,2226.5,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-09T05:00:24Z,5900.0,5869.27,-30.73,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T08:00:30Z,7900.0,4324.44,-3575.56,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-09T10:00:36Z,3500.0,6255.08,2755.08,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-09T11:00:06Z,3288.0,2187.28,-1100.72,Dodge,Neon,2002,150000.0
7925568460,2026-04-09T10:00:36Z,9599.0,11179.43,1580.43,Subaru,Outback,2016,165728.0
7925601939,2026-04-09T11:00:06Z,16900.0,23839.34,6939.34,Ford,rare_bucket,2015,264719.0
7925619053,2026-04-09T10:00:36Z,5900.0,5827.49,-72.51,Ford,rare_bucket,2016,88133.0
7925619188,2026-04-09T10:00:36Z,9900.0,9007.09,-892.91,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T11:00:06Z,2000.0,2189.56,189.56,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-09T11:00:06Z,13000.0,-412.63,-13412.63,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-09T04:00:28Z,3500.0,5363.19,1863.19,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-09T09:00:14Z,9450.0,8541.7,-908.3,Jeep,rare_bucket,2014,91437.0
7925750254,2026-04-09T10:00:36Z,7500.0,11171.71,3671.71,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-09T05:00:24Z,5000.0,9858.48,4858.48,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-09T09:00:14Z,2000.0,2706.85,706.85,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T08:00:30Z,2000.0,2189.56,189.56,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-09T08:00:30Z,6000.0,5463.55,-536.45,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T07:00:26Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T05:00:24Z,900.0,5389.71,4489.71,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T09:00:14Z,8000.0,14785.69,6785.69,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T10:00:36Z,3500.0,32475.06,28975.06,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T09:00:14Z,2000.0,9761.39,7761.39,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-09T08:00:30Z,74495.0,40681.9,-33813.1,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-09T11:00:06Z,17500.0,22582.44,5082.44,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-09T10:00:36Z,7500.0,8051.31,551.31,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-09T10:00:36Z,500.0,3813.45,3313.45,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-09T10:00:36Z,11500.0,13943.59,2443.59,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-09T09:00:14Z,15500.0,15791.11,291.11,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T07:00:26Z,9400.0,10536.74,1136.74,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-09T10:00:36Z,13500.0,12938.82,-561.18,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-09T09:00:14Z,10998.0,8651.24,-2346.76,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T11:00:06Z,10850.0,10705.71,-144.29,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T05:00:24Z,8500.0,10308.8,1808.8,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T11:00:06Z,12990.0,13974.22,984.22,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-09T09:00:14Z,14850.0,14772.1,-77.9,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-09T11:00:06Z,15900.0,14345.93,-1554.07,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-09T10:00:36Z,12850.0,13850.08,1000.08,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-09T10:00:36Z,9900.0,-5903.03,-15803.03,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-09T07:00:26Z,500.0,6312.08,5812.08,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-09T06:00:33Z,6995.0,4066.43,-2928.57,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-09T07:00:26Z,8800.0,8851.8,51.8,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-09T11:00:06Z,15990.0,18209.3,2219.3,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T11:00:06Z,14850.0,8042.53,-6807.47,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T10:00:36Z,8900.0,9469.5,569.5,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T11:00:06Z,13800.0,15549.34,1749.34,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T08:00:30Z,7000.0,3710.1,-3289.9,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-09T11:00:06Z,20900.0,17636.61,-3263.39,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-09T09:00:14Z,9500.0,14486.48,4986.48,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T06:00:33Z,17980.0,20063.83,2083.83,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T09:00:14Z,7200.0,4824.41,-2375.59,Subaru,rare_bucket,2018,175000.0
7926066162,2026-04-09T11:00:06Z,588.0,2187.28,1599.28,Dodge,Neon,2002,150000.0
7925909032,2026-04-09T10:00:36Z,8900.0,8906.24,6.24,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-09T08:00:30Z,13500.0,10816.61,-2683.39,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T06:00:33Z,4000.0,3442.63,-557.37,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T07:00:26Z,17500.0,19370.93,1870.93,Chevrolet,rare_bucket,1988,69541.0
7925910285,2026-04-09T10:00:36Z,8900.0,10584.56,1684.56,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-09T06:00:33Z,7200.0,9096.81,1896.81,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T08:00:30Z,5700.0,14971.23,9271.23,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-09T11:00:06Z,3285.0,3026.43,-258.57,Nissan,Altima,2009,134000.0
7926096214,2026-04-09T10:00:36Z,16500.0,19436.29,2936.29,rare_bucket,rare_bucket,1992,66660.0
7926028695,2026-04-09T06:00:33Z,6995.0,7678.34,683.34,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-09T04:00:28Z,6495.0,10251.8,3756.8,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T10:00:36Z,10998.0,11261.52,263.52,Subaru,Outback,2015,141231.0
7926151746,2026-04-09T10:00:36Z,25900.0,20642.94,-5257.06,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-09T10:00:36Z,6000.0,9794.68,3794.68,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T11:00:06Z,7295.0,4721.14,-2573.86,Honda,rare_bucket,2009,143686.0
7926029597,2026-04-09T04:00:28Z,12400.0,11648.47,-751.53,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T06:00:33Z,7500.0,10308.46,2808.46,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T10:00:36Z,10885.0,25044.98,14159.98,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-09T08:00:30Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7926222609,2026-04-09T11:00:06Z,43000.0,30557.84,-12442.16,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-09T05:00:24Z,9295.0,6293.44,-3001.56,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T09:00:14Z,25000.0,23624.56,-1375.44,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-09T07:00:26Z,11500.0,24092.94,12592.94,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T11:00:06Z,3200.0,6591.71,3391.71,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T09:00:14Z,8499.0,9401.46,902.46,Subaru,Forester,2015,144211.0
7926354442,2026-04-09T11:00:06Z,5500.0,8914.8,3414.8,Hyundai,rare_bucket,2013,157000.0
7926398708,2026-04-09T05:00:24Z,11900.0,11041.05,-858.95,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-09T11:00:06Z,7999.0,6747.25,-1251.75,Chevrolet,rare_bucket,2008,167190.0
7926388127,2026-04-09T11:00:06Z,23900.0,27435.2,3535.2,Toyota,rare_bucket,2019,99548.0
7926538707,2026-04-09T11:00:06Z,7300.0,6612.56,-687.44,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-09T09:00:14Z,6900.0,3161.74,-3738.26,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-09T11:00:06Z,1499.0,3813.45,2314.45,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-09T07:00:26Z,3288.0,3745.73,457.73,Dodge,Neon,2002,150000.0
7926520164,2026-04-09T09:00:14Z,3950.0,3920.57,-29.43,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-09T09:00:14Z,5000.0,5659.63,659.63,Nissan,rare_bucket,2012,120000.0
