post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923948525,2026-04-09T12:00:06Z,10800.0,20625.51,9825.51,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-09T12:00:06Z,3800.0,3707.34,-92.66,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-09T05:00:24Z,3750.0,-2109.3,-5859.3,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,6324.52,2824.52,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-09T05:00:24Z,5800.0,3591.04,-2208.96,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-09T08:00:30Z,9998.0,10230.68,232.68,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T12:00:06Z,139500.0,46087.04,-93412.96,Ford,rare_bucket,2025,87.0
7924062352,2026-04-09T08:00:30Z,4700.0,3284.63,-1415.37,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,3093.84,-4391.16,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T13:00:06Z,6885.0,7380.05,495.05,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-09T04:00:28Z,8500.0,4088.62,-4411.38,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-09T08:00:30Z,20900.0,22983.78,2083.78,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-09T11:00:06Z,21000.0,16264.88,-4735.12,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-09T11:00:06Z,6485.0,9512.26,3027.26,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-09T12:00:06Z,588.0,3609.01,3021.01,Dodge,Neon,2002,150000.0
7924074050,2026-04-09T09:00:14Z,12900.0,12424.15,-475.85,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T13:00:06Z,5495.0,6418.8,923.8,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T09:00:14Z,3500.0,3930.11,430.11,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-09T07:00:26Z,4950.0,2041.56,-2908.44,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-09T06:00:33Z,3288.0,2328.9,-959.1,Dodge,Neon,2002,150000.0
7924375576,2026-04-09T13:00:06Z,6699.0,5170.47,-1528.53,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-09T13:00:06Z,13800.0,6182.42,-7617.58,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-09T12:00:06Z,1200.0,3817.56,2617.56,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T11:00:06Z,8500.0,19846.31,11346.31,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-09T08:00:30Z,8998.0,9510.51,512.51,Subaru,Outback,2012,130671.0
7924338874,2026-04-09T13:00:06Z,3500.0,8125.53,4625.53,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-09T12:00:06Z,588.0,2328.9,1740.9,Dodge,Neon,2002,150000.0
7924639916,2026-04-09T08:00:30Z,2000.0,745.67,-1254.33,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-09T09:00:14Z,6000.0,6936.42,936.42,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T09:00:14Z,2995.0,-210.43,-3205.43,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-09T12:00:06Z,10299.0,8150.66,-2148.34,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T08:00:30Z,3700.0,748.58,-2951.42,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T09:00:14Z,20950.0,15394.71,-5555.29,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T04:00:28Z,15900.0,4798.08,-11101.92,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-09T04:00:28Z,6999.0,9772.57,2773.57,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-09T10:00:36Z,9998.0,10227.39,229.39,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-09T11:00:06Z,8995.0,5561.08,-3433.92,Chevy,rare_bucket,2008,170484.0
7924813991,2026-04-09T09:00:14Z,3288.0,3609.01,321.01,Dodge,Neon,2002,150000.0
7924825235,2026-04-09T13:00:06Z,5995.0,7769.04,1774.04,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-09T04:00:28Z,4800.0,7160.35,2360.35,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-09T13:00:06Z,6485.0,9315.66,2830.66,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T06:00:33Z,12000.0,15611.15,3611.15,Mercedes-Benz,rare_bucket,2016,200489.0
7924967328,2026-04-09T11:00:06Z,18000.0,18465.35,465.35,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-09T10:00:36Z,7500.0,2701.4,-4798.6,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-09T06:00:33Z,5000.0,9281.53,4281.53,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,2994.89,-3705.11,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T05:00:24Z,588.0,3609.01,3021.01,Dodge,Neon,2002,150000.0
7925184822,2026-04-09T08:00:30Z,8300.0,15571.38,7271.38,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-09T13:00:06Z,4500.0,5790.8,1290.8,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-09T09:00:14Z,8885.0,7031.73,-1853.27,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-09T10:00:36Z,14000.0,13899.56,-100.44,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-09T04:00:28Z,8985.0,7371.12,-1613.88,Bmw,rare_bucket,2015,142000.0
7925305513,2026-04-09T10:00:36Z,16900.0,14175.59,-2724.41,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-09T05:00:24Z,31900.0,22233.72,-9666.28,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T09:00:14Z,10998.0,9393.35,-1604.65,Subaru,Forester,2015,132799.0
7925331759,2026-04-09T10:00:36Z,3200.0,5024.24,1824.24,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T13:00:06Z,8000.0,6476.88,-1523.12,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-09T12:00:06Z,10998.0,11969.14,971.14,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T13:00:06Z,9885.0,8038.57,-1846.43,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-09T13:00:06Z,7985.0,10471.75,2486.75,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T10:00:36Z,2400.0,258.5,-2141.5,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-09T13:00:06Z,18900.0,6741.87,-12158.13,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-09T08:00:30Z,17000.0,16448.85,-551.15,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-09T04:00:28Z,2000.0,3121.08,1121.08,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-09T13:00:06Z,6500.0,-482.08,-6982.08,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-09T13:00:06Z,4700.0,3828.65,-871.35,Hyundai,rare_bucket,2013,130000.0
7925501885,2026-04-09T13:00:06Z,588.0,3609.01,3021.01,Dodge,Neon,2002,150000.0
7925617774,2026-04-09T12:00:06Z,11900.0,11662.61,-237.39,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T11:00:06Z,9900.0,8279.72,-1620.28,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-09T10:00:36Z,11998.0,11467.61,-530.39,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T13:00:06Z,7900.0,10839.12,2939.12,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-09T13:00:06Z,9900.0,10898.31,998.31,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-09T10:00:36Z,8900.0,8053.73,-846.27,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-09T13:00:06Z,14850.0,14411.47,-438.53,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-09T12:00:06Z,17200.0,21959.31,4759.31,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T11:00:06Z,13900.0,22428.67,8528.67,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-09T09:00:14Z,3950.0,6019.39,2069.39,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T04:00:28Z,8975.0,21972.61,12997.61,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-09T11:00:06Z,1800.0,3859.89,2059.89,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-09T05:00:24Z,5900.0,6306.01,406.01,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T08:00:30Z,7900.0,4698.51,-3201.49,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-09T10:00:36Z,3500.0,5266.95,1766.95,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-09T11:00:06Z,3288.0,2328.9,-959.1,Dodge,Neon,2002,150000.0
7925687438,2026-04-09T12:00:06Z,12500.0,13910.52,1410.52,Dodge,Charger,2020,89000.0
7925568460,2026-04-09T10:00:36Z,9599.0,11677.01,2078.01,Subaru,Outback,2016,165728.0
7925601939,2026-04-09T11:00:06Z,16900.0,21829.12,4929.12,Ford,rare_bucket,2015,264719.0
7925619053,2026-04-09T10:00:36Z,5900.0,5721.99,-178.01,Ford,rare_bucket,2016,88133.0
7925619188,2026-04-09T12:00:06Z,9900.0,9502.04,-397.96,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T13:00:06Z,2000.0,2025.67,25.67,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-09T12:00:06Z,13000.0,1557.15,-11442.85,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-09T13:00:06Z,3500.0,5135.35,1635.35,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-09T09:00:14Z,9450.0,6801.66,-2648.34,Jeep,rare_bucket,2014,91437.0
7925750254,2026-04-09T10:00:36Z,7500.0,10984.38,3484.38,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-09T05:00:24Z,5000.0,8094.39,3094.39,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-09T09:00:14Z,2000.0,3793.49,1793.49,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T08:00:30Z,2000.0,2025.67,25.67,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-09T12:00:06Z,6000.0,4268.47,-1731.53,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T12:00:06Z,588.0,2328.9,1740.9,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T05:00:24Z,900.0,5027.25,4127.25,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T09:00:14Z,8000.0,14112.98,6112.98,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T10:00:36Z,3500.0,39990.9,36490.9,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T13:00:06Z,2000.0,4744.49,2744.49,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-09T08:00:30Z,74495.0,43456.36,-31038.64,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-09T11:00:06Z,17500.0,23572.66,6072.66,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-09T12:00:06Z,7500.0,8196.42,696.42,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-09T10:00:36Z,500.0,5517.12,5017.12,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-09T10:00:36Z,11500.0,13004.79,1504.79,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-09T12:00:06Z,15500.0,15087.18,-412.82,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T12:00:06Z,9400.0,10136.81,736.81,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-09T10:00:36Z,13500.0,13681.5,181.5,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-09T12:00:06Z,10998.0,10237.73,-760.27,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T12:00:06Z,10850.0,11146.02,296.02,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T13:00:06Z,8500.0,10972.11,2472.11,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T11:00:06Z,12990.0,13563.84,573.84,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-09T09:00:14Z,14850.0,14459.66,-390.34,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-09T11:00:06Z,15900.0,15274.86,-625.14,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-09T13:00:06Z,12850.0,12750.59,-99.41,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-09T13:00:06Z,9900.0,-7648.83,-17548.83,Hyundai,Elantra,2018,52000.0
7926035506,2026-04-09T06:00:33Z,6995.0,3012.42,-3982.58,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-09T13:00:06Z,8800.0,8461.99,-338.01,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-09T13:00:06Z,15990.0,17370.58,1380.58,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T11:00:06Z,14850.0,8168.66,-6681.34,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T10:00:36Z,8900.0,9759.94,859.94,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T11:00:06Z,13800.0,15021.38,1221.38,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T08:00:30Z,7000.0,4801.04,-2198.96,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-09T11:00:06Z,20900.0,18064.06,-2835.94,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-09T09:00:14Z,9500.0,14145.13,4645.13,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T06:00:33Z,17980.0,19387.26,1407.26,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T13:00:06Z,7200.0,4869.06,-2330.94,Subaru,rare_bucket,2018,175000.0
7926066162,2026-04-09T11:00:06Z,588.0,2328.9,1740.9,Dodge,Neon,2002,150000.0
7925909032,2026-04-09T12:00:06Z,8900.0,8987.27,87.27,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-09T08:00:30Z,13500.0,10826.0,-2674.0,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T06:00:33Z,4000.0,3140.43,-859.57,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T12:00:06Z,17500.0,17046.11,-453.89,Chevrolet,rare_bucket,1988,69541.0
7925910285,2026-04-09T12:00:06Z,8900.0,10932.07,2032.07,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-09T06:00:33Z,7200.0,9792.14,2592.14,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T08:00:30Z,5700.0,15484.6,9784.6,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-09T11:00:06Z,3285.0,3019.73,-265.27,Nissan,Altima,2009,134000.0
7926096214,2026-04-09T10:00:36Z,16500.0,22718.07,6218.07,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-09T13:00:06Z,9800.0,18687.78,8887.78,Nissan,rare_bucket,2018,133500.0
7926028695,2026-04-09T06:00:33Z,6995.0,5889.4,-1105.6,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-09T04:00:28Z,6495.0,10521.25,4026.25,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T10:00:36Z,10998.0,10535.61,-462.39,Subaru,Outback,2015,141231.0
7926151746,2026-04-09T10:00:36Z,25900.0,22573.73,-3326.27,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-09T13:00:06Z,6000.0,9913.52,3913.52,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T11:00:06Z,7295.0,3740.3,-3554.7,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-09T12:00:06Z,53820.0,44265.25,-9554.75,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-09T13:00:06Z,12400.0,13670.2,1270.2,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T13:00:06Z,7500.0,11395.41,3895.41,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T10:00:36Z,10885.0,23698.74,12813.74,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-09T13:00:06Z,588.0,3609.01,3021.01,Dodge,Neon,2002,150000.0
7926222609,2026-04-09T11:00:06Z,43000.0,30020.56,-12979.44,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-09T05:00:24Z,9295.0,7740.18,-1554.82,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T09:00:14Z,25000.0,28024.52,3024.52,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-09T07:00:26Z,11500.0,27872.21,16372.21,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T11:00:06Z,3200.0,4419.9,1219.9,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T09:00:14Z,8499.0,10114.31,1615.31,Subaru,Forester,2015,144211.0
7926354442,2026-04-09T11:00:06Z,5500.0,6676.18,1176.18,Hyundai,rare_bucket,2013,157000.0
7926398708,2026-04-09T05:00:24Z,11900.0,13631.84,1731.84,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-09T11:00:06Z,7999.0,7205.96,-793.04,Chevrolet,rare_bucket,2008,167190.0
7926388127,2026-04-09T11:00:06Z,23900.0,23779.6,-120.4,Toyota,rare_bucket,2019,99548.0
7926538707,2026-04-09T11:00:06Z,7300.0,7263.91,-36.09,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-09T09:00:14Z,6900.0,2577.74,-4322.26,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-09T13:00:06Z,1499.0,5517.12,4018.12,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-09T07:00:26Z,3288.0,3609.01,321.01,Dodge,Neon,2002,150000.0
7926520164,2026-04-09T09:00:14Z,3950.0,2347.95,-1602.05,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-09T09:00:14Z,5000.0,4164.09,-835.91,Nissan,rare_bucket,2012,120000.0
7926569408,2026-04-09T12:00:06Z,5200.0,5973.46,773.46,Audi,rare_bucket,2013,187000.0
