post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923863990,2026-04-04T02:00:10Z,7999.0,8958.32,959.32,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T19:00:06Z,5200.0,7166.78,1966.78,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T22:00:12Z,4200.0,7651.81,3451.81,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T23:00:06Z,6750.0,7358.85,608.85,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,16242.53,-5657.47,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T23:00:06Z,8000.0,10091.66,2091.66,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T21:00:06Z,17000.0,12528.95,-4471.05,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5222.67,-277.33,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T03:00:20Z,1600.0,6660.39,5060.39,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,2907.58,1357.58,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T23:00:06Z,7800.0,8354.72,554.72,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,7041.59,141.59,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T03:00:20Z,6800.0,5779.84,-1020.16,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T22:00:12Z,6800.0,10602.9,3802.9,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-03T15:00:22Z,10800.0,15445.0,4645.0,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T02:00:10Z,3800.0,4374.31,574.31,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T19:00:06Z,3750.0,3048.08,-701.92,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T01:00:06Z,3500.0,4500.91,1000.91,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T01:00:06Z,5800.0,2717.27,-3082.73,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T03:00:20Z,9998.0,9584.32,-413.68,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T19:00:06Z,139500.0,20510.1,-118989.9,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T20:00:06Z,4800.0,7347.36,2547.36,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,6130.88,-1354.12,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,14705.47,-17214.53,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T21:00:06Z,6885.0,9641.39,2756.39,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T18:00:13Z,8500.0,2894.62,-5605.38,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T03:00:20Z,20900.0,16589.52,-4310.48,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T19:00:06Z,21000.0,12273.58,-8726.42,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,14135.62,-18784.38,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-04T00:00:38Z,6485.0,10070.44,3585.44,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T02:00:10Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10975.19,-1924.81,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,7858.98,2363.98,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-04T01:00:06Z,3500.0,9683.49,6183.49,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T03:00:20Z,5000.0,9714.75,4714.75,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T19:00:06Z,4950.0,6269.96,1319.96,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T03:00:20Z,3288.0,4946.44,1658.44,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T02:00:10Z,6900.0,9328.05,2428.05,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T01:00:06Z,4000.0,13508.04,9508.04,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T20:00:06Z,6999.0,8799.25,1800.25,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,3530.57,1530.57,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T22:00:12Z,48955.0,18512.3,-30442.7,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T02:00:10Z,29955.0,23503.03,-6451.97,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T01:00:06Z,13800.0,10536.75,-3263.25,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T03:00:20Z,1200.0,7148.65,5948.65,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,5662.21,962.21,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6604.92,-280.08,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T00:00:38Z,8500.0,8746.77,246.77,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-03T20:00:06Z,4200.0,5119.37,919.37,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T22:00:12Z,8998.0,11579.88,2581.88,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T21:00:06Z,3500.0,7723.68,4223.68,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T20:00:06Z,25993.0,6306.33,-19686.67,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,4946.44,1658.44,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T18:00:13Z,2500.0,3387.82,887.82,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4701.25,2701.25,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T23:00:06Z,6000.0,9421.25,3421.25,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T20:00:06Z,2995.0,4671.61,1676.61,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T22:00:12Z,10399.0,9717.8,-681.2,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T22:00:12Z,3700.0,3858.64,158.64,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,11607.28,-5142.72,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-04T02:00:10Z,20950.0,20323.36,-626.64,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,10968.81,-3931.19,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,10576.5,2776.5,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-04T03:00:20Z,13500.0,11055.79,-2444.21,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,12414.55,1564.55,Ford,Fusion,2015,92276.0
7924590168,2026-04-04T01:00:06Z,7500.0,9823.59,2323.59,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T03:00:20Z,15900.0,5162.83,-10737.17,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T02:00:10Z,6999.0,9214.35,2215.35,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-03T19:00:06Z,9998.0,12981.74,2983.74,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-04T03:00:20Z,8995.0,3553.88,-5441.12,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-04T03:00:20Z,15900.0,9663.08,-6236.92,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-03T20:00:06Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T01:00:06Z,5995.0,7155.59,1160.59,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T19:00:06Z,13500.0,14095.98,595.98,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,2914.18,-1885.82,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5552.61,-932.39,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T01:00:06Z,14200.0,18966.07,4766.07,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T03:00:20Z,7500.0,10107.49,2607.49,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-04T01:00:06Z,20999.0,15627.58,-5371.42,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T00:00:38Z,7500.0,4263.7,-3236.3,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T03:00:20Z,5000.0,12619.65,7619.65,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T00:00:38Z,6700.0,10316.14,3616.14,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T02:00:10Z,44995.0,10030.04,-34964.96,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T21:00:06Z,588.0,4609.84,4021.84,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T03:00:20Z,7500.0,10288.4,2788.4,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T03:00:20Z,8300.0,15424.67,7124.67,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T18:00:13Z,4500.0,5879.81,1379.81,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,10850.51,-39464.49,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-04T02:00:10Z,5485.0,7175.53,1690.53,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T01:00:06Z,8885.0,11361.41,2476.41,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T22:00:12Z,14000.0,9842.07,-4157.93,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T21:00:06Z,8985.0,10252.19,1267.19,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T01:00:06Z,3950.0,9070.42,5120.42,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T03:00:20Z,3288.0,4946.44,1658.44,Dodge,Neon,2002,150000.0
7925022585,2026-04-03T21:00:06Z,3900.0,10316.14,6416.14,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T23:00:06Z,14800.0,7528.81,-7271.19,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T02:00:10Z,16900.0,18333.45,1433.45,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T02:00:10Z,10800.0,9803.14,-996.86,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T23:00:06Z,17500.0,17361.35,-138.65,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T00:00:38Z,8500.0,9689.44,1189.44,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T03:00:20Z,12990.0,12760.18,-229.82,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T20:00:06Z,10850.0,10334.82,-515.18,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T00:00:38Z,12850.0,11395.42,-1454.58,Dodge,rare_bucket,2016,48019.0
