post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925617774,2026-04-13T05:00:05Z,11900.0,9020.29,-2879.71,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-13T10:00:42Z,9900.0,8389.13,-1510.87,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-13T11:00:05Z,11998.0,10499.02,-1498.98,Subaru,Outback,2016,136978.0
7925617922,2026-04-13T09:00:21Z,9900.0,10222.26,322.26,Jeep,rare_bucket,2015,81802.0
7925625070,2026-04-13T05:00:05Z,13900.0,13758.55,-141.45,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-13T07:00:07Z,3950.0,5345.85,1395.85,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-13T08:00:11Z,1600.0,2910.61,1310.61,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-13T12:00:09Z,5900.0,8433.78,2533.78,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-13T07:00:07Z,7900.0,8082.25,182.25,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-13T11:00:05Z,3500.0,4619.09,1119.09,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-13T11:00:05Z,3288.0,2106.61,-1181.39,Dodge,Neon,2002,150000.0
7925687438,2026-04-13T12:00:09Z,12500.0,17002.49,4502.49,Dodge,Charger,2020,89000.0
7925568460,2026-04-13T09:00:21Z,9599.0,9131.89,-467.11,Subaru,Outback,2016,165728.0
7925602918,2026-04-13T12:00:09Z,5000.0,4336.89,-663.11,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-13T11:00:05Z,5900.0,8324.56,2424.56,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-13T11:00:05Z,10900.0,8805.61,-2094.39,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-13T05:00:05Z,17300.0,14087.48,-3212.52,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-13T04:00:05Z,9900.0,9700.22,-199.78,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-13T07:00:07Z,2000.0,2148.56,148.56,Chevy,silverado 1500,2016,90000.0
7925618367,2026-04-13T09:00:21Z,3500.0,6327.35,2827.35,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-13T07:00:07Z,9450.0,8967.56,-482.44,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-13T10:00:42Z,34500.0,11763.52,-22736.48,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-13T10:00:42Z,7500.0,10552.68,3052.68,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-13T08:00:11Z,5000.0,4336.89,-663.11,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-13T05:00:05Z,2000.0,2227.55,227.55,Toyota,Camry,2018,33000.0
7925776376,2026-04-13T10:00:42Z,2000.0,2148.56,148.56,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-13T10:00:42Z,2000.0,2219.95,219.95,Honda,accord,2020,20000.0
7925776507,2026-04-13T05:00:05Z,2000.0,2148.56,148.56,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-13T07:00:07Z,6000.0,6509.68,509.68,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-13T08:00:11Z,588.0,2106.61,1518.61,Dodge,Neon,2002,150000.0
7925871301,2026-04-13T12:00:09Z,900.0,2699.14,1799.14,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-13T10:00:42Z,8000.0,7350.73,-649.27,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-13T11:00:05Z,2000.0,2082.37,82.37,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-13T09:00:21Z,74495.0,59212.75,-15282.25,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-13T11:00:05Z,17500.0,17178.52,-321.48,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-13T10:00:42Z,7500.0,4424.05,-3075.95,Kia,rare_bucket,2015,128879.0
7925862253,2026-04-13T12:00:09Z,11500.0,11670.03,170.03,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-13T11:00:05Z,16750.0,13491.57,-3258.43,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-13T09:00:21Z,15500.0,15278.51,-221.49,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-13T08:00:11Z,9400.0,8932.17,-467.83,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-13T04:00:05Z,13500.0,11570.54,-1929.46,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-13T10:00:42Z,10998.0,9854.5,-1143.5,Subaru,Outback,2014,106997.0
7925909939,2026-04-13T11:00:05Z,10850.0,10510.35,-339.65,Ford,Fusion,2015,92276.0
7925909019,2026-04-13T07:00:07Z,8500.0,8582.58,82.58,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-13T08:00:11Z,15900.0,14216.34,-1683.66,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-13T12:00:09Z,12850.0,12679.41,-170.59,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-13T12:00:09Z,9400.0,11578.0,2178.0,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-13T07:00:07Z,500.0,1186.19,686.19,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-13T10:00:42Z,6995.0,4402.19,-2592.81,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-13T08:00:11Z,14800.0,10566.44,-4233.56,Toyota,rare_bucket,2013,100775.0
7925909872,2026-04-13T11:00:05Z,14850.0,14172.06,-677.94,Ford,Fusion,2020,35125.0
7925909885,2026-04-13T09:00:21Z,8900.0,10244.08,1344.08,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-13T08:00:11Z,13800.0,14866.45,1066.45,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-13T09:00:21Z,7000.0,8385.67,1385.67,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-13T04:00:05Z,20900.0,15065.02,-5834.98,Mercedes-Benz,rare_bucket,2014,82595.0
7926066162,2026-04-13T11:00:05Z,588.0,2106.61,1518.61,Dodge,Neon,2002,150000.0
7925909947,2026-04-13T12:00:09Z,13500.0,14619.99,1119.99,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-13T07:00:07Z,3500.0,3948.49,448.49,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-13T05:00:05Z,12300.0,12506.31,206.31,Ford,rare_bucket,2014,91374.0
7925998449,2026-04-13T12:00:09Z,3285.0,4311.81,1026.81,Nissan,Altima,2009,134000.0
7926096214,2026-04-13T08:00:11Z,16500.0,13172.4,-3327.6,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-13T10:00:42Z,9800.0,11997.79,2197.79,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-13T08:00:11Z,18995.0,18183.84,-811.16,Ford,F-150,2017,106743.0
7926029250,2026-04-13T11:00:05Z,6495.0,6498.96,3.96,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-13T06:00:05Z,10998.0,9641.35,-1356.65,Subaru,Outback,2015,141231.0
7926151746,2026-04-13T10:00:42Z,25900.0,17068.2,-8831.8,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-13T06:00:05Z,6000.0,7070.53,1070.53,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-13T11:00:05Z,7295.0,5094.32,-2200.68,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-13T11:00:05Z,53820.0,27357.33,-26462.67,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-13T05:00:05Z,12495.0,9229.9,-3265.1,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-13T09:00:21Z,7500.0,10400.16,2900.16,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-13T11:00:05Z,10885.0,14468.07,3583.07,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-13T11:00:05Z,7000.0,6680.94,-319.06,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-13T09:00:21Z,3288.0,2106.61,-1181.39,Dodge,Neon,2002,150000.0
7926222609,2026-04-13T08:00:11Z,43000.0,15143.04,-27856.96,Chevrolet,silverado 1500,2024,35000.0
7926031130,2026-04-13T05:00:05Z,8995.0,7788.0,-1207.0,Honda,rare_bucket,2015,156884.0
7926234605,2026-04-13T08:00:11Z,11500.0,14164.46,2664.46,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-13T09:00:21Z,8499.0,8771.2,272.2,Subaru,Forester,2015,144211.0
7926354442,2026-04-13T07:00:07Z,5500.0,5673.12,173.12,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-13T09:00:21Z,3500.0,8612.24,5112.24,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-13T07:00:07Z,2000.0,2225.41,225.41,Acura,tlx,2022,30000.0
7926398708,2026-04-13T10:00:42Z,11900.0,12866.46,966.46,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-13T07:00:07Z,7999.0,5864.14,-2134.86,Chevrolet,Silverado 1500,2008,167190.0
7926388127,2026-04-13T08:00:11Z,23900.0,14499.03,-9400.97,Toyota,rare_bucket,2019,99548.0
7926450869,2026-04-13T10:00:42Z,5000.0,6382.75,1382.75,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-13T10:00:42Z,2000.0,11330.88,9330.88,Honda,accord,2000,110.0
7926533458,2026-04-13T11:00:05Z,7600.0,6581.95,-1018.05,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-13T06:00:05Z,7900.0,6242.47,-1657.53,Honda,rare_bucket,2013,166000.0
7926653231,2026-04-13T04:00:05Z,21000.0,7899.66,-13100.34,Dodge,Grand Caravan,2014,123540.0
7926600091,2026-04-13T10:00:42Z,6500.0,7311.3,811.3,Jeep,rare_bucket,2015,147000.0
7926715357,2026-04-13T04:00:05Z,10800.0,13544.62,2744.62,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-13T09:00:21Z,900.0,3903.34,3003.34,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-13T05:00:05Z,3500.0,3797.19,297.19,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-13T10:00:42Z,14900.0,8923.24,-5976.76,Ford,rare_bucket,2005,312000.0
7926725413,2026-04-13T05:00:05Z,31310.0,28558.1,-2751.9,Lexus,rare_bucket,2017,43051.0
7926769378,2026-04-13T07:00:07Z,14900.0,15497.22,597.22,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-13T09:00:21Z,4200.0,5058.74,858.74,Ford,rare_bucket,2011,192000.0
7926743179,2026-04-13T09:00:21Z,2850.0,2250.72,-599.28,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-13T09:00:21Z,5500.0,4669.0,-831.0,Honda,rare_bucket,2008,150000.0
7926815406,2026-04-13T08:00:11Z,4995.0,6559.83,1564.83,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-13T06:00:05Z,15000.0,7253.29,-7746.71,Toyota,rare_bucket,2005,105000.0
7926817854,2026-04-13T09:00:21Z,6985.0,7487.83,502.83,Volkswagen,rare_bucket,2009,65000.0
7926958824,2026-04-13T09:00:21Z,17980.0,16087.59,-1892.41,Audi,Q3,2020,77916.0
7926936883,2026-04-13T06:00:05Z,2000.0,2588.3,588.3,Toyota,Camry,1996,165000.0
7926953071,2026-04-13T06:00:05Z,2000.0,3865.61,1865.61,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-13T11:00:05Z,11400.0,6987.44,-4412.56,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-13T07:00:07Z,29900.0,16084.48,-13815.52,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-13T10:00:42Z,15990.0,16199.21,209.21,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-13T06:00:05Z,8950.0,8125.15,-824.85,Lexus,rare_bucket,2006,131986.0
7926958756,2026-04-13T10:00:42Z,14850.0,13672.31,-1177.69,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-13T08:00:11Z,14850.0,13942.95,-907.05,Infiniti,Q50,2018,139096.0
7926958939,2026-04-13T11:00:05Z,9900.0,9020.58,-879.42,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-13T09:00:21Z,8990.0,11393.33,2403.33,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-13T09:00:21Z,12990.0,12319.55,-670.45,Honda,Pilot,2016,120070.0
7926958734,2026-04-13T07:00:07Z,8975.0,12756.78,3781.78,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-13T09:00:21Z,14950.0,11779.65,-3170.35,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-13T08:00:11Z,16900.0,15155.06,-1744.94,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-13T05:00:05Z,31900.0,21356.89,-10543.11,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-13T10:00:42Z,17500.0,16385.56,-1114.44,Chevrolet,rare_bucket,1988,69541.0
7926981140,2026-04-13T08:00:11Z,20000.0,12085.48,-7914.52,Ford,rare_bucket,2017,77000.0
7927019087,2026-04-13T10:00:42Z,9999.0,7948.58,-2050.42,Honda,rare_bucket,2013,112885.0
7927028187,2026-04-13T06:00:05Z,9950.0,8355.43,-1594.57,Ford,rare_bucket,2019,30155.0
7927038127,2026-04-13T11:00:05Z,6800.0,6523.25,-276.75,Subaru,rare_bucket,2015,171000.0
7927092018,2026-04-13T11:00:05Z,3500.0,4279.37,779.37,Ford,rare_bucket,2001,147000.0
7926932703,2026-04-13T08:00:11Z,9885.0,7551.47,-2333.53,Land Rover,rare_bucket,2013,116000.0
7927039581,2026-04-13T08:00:11Z,6250.0,7749.2,1499.2,Subaru,rare_bucket,2013,122750.0
7927037471,2026-04-13T11:00:05Z,9800.0,9537.14,-262.86,Ford,rare_bucket,2008,126000.0
7927147931,2026-04-13T05:00:05Z,3400.0,5636.07,2236.07,Kia,rare_bucket,2013,136409.0
7927044268,2026-04-13T11:00:05Z,68000.0,8883.26,-59116.74,rare_bucket,rare_bucket,2014,195000.0
7927172041,2026-04-13T07:00:07Z,588.0,2106.61,1518.61,Dodge,Neon,2002,150000.0
7927197968,2026-04-13T09:00:21Z,4700.0,3416.83,-1283.17,Toyota,rare_bucket,2008,189000.0
7927325013,2026-04-13T10:00:42Z,6000.0,8926.49,2926.49,Volkswagen,rare_bucket,2014,86000.0
7927339985,2026-04-13T11:00:05Z,3288.0,2106.61,-1181.39,Dodge,Neon,2002,150000.0
