post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921791498,2026-04-04T12:00:08Z,20990.0,16708.11,-4281.89,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,6846.57,3846.57,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,9997.18,998.18,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,3073.23,-726.77,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T16:00:06Z,9700.0,9476.94,-223.06,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8560.44,-239.56,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,14645.04,-54.96,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,3386.53,1836.53,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T16:00:06Z,29920.0,24511.7,-5408.3,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T09:00:14Z,3550.0,8672.46,5122.46,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,5227.15,1939.15,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T17:00:16Z,7400.0,12364.25,4964.25,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,6360.27,3060.27,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,8888.17,2388.17,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,5647.46,2359.46,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,14070.43,-44929.57,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T15:00:06Z,10000.0,4290.53,-5709.47,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,4162.18,1662.18,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,4560.76,2260.76,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-04T15:00:06Z,2600.0,3202.88,602.88,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,5647.46,2359.46,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,4637.59,2137.59,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,6791.74,2891.74,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T17:00:16Z,9998.0,9905.67,-92.33,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T17:00:16Z,6800.0,7136.8,336.8,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,3386.53,1786.53,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T15:00:06Z,6200.0,5216.9,-983.1,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T15:00:06Z,9500.0,8053.83,-1446.17,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,11375.29,-574.71,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,14924.44,-10575.56,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,10975.9,-824.1,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5869.37,-129.63,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,15515.81,2715.81,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,10772.65,972.65,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,7408.92,-1091.08,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,7351.08,2353.08,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T14:00:15Z,47500.0,15579.0,-31921.0,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,13851.4,-3148.6,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T16:00:06Z,9500.0,14136.74,4636.74,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T15:00:06Z,6488.0,7167.76,679.76,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,11160.7,-6839.3,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T14:00:15Z,9998.0,9782.89,-215.11,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,14995.63,-5904.37,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,15429.51,1629.51,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,14276.03,376.03,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T15:00:06Z,12800.0,10492.82,-2307.18,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,5351.43,2063.43,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,4485.22,2985.22,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,12034.35,2149.35,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,10181.63,-4318.37,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T17:00:16Z,3900.0,6886.49,2986.49,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,7976.81,-1023.19,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T13:00:06Z,2500.0,3730.53,1230.53,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10572.39,-3227.61,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T11:00:32Z,15900.0,7767.27,-8132.73,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,8659.0,-1340.0,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,16253.91,1603.91,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T16:00:06Z,8000.0,6979.8,-1020.2,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T17:00:16Z,25000.0,4187.26,-20812.74,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,2628.35,-1271.65,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,8861.08,-938.92,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T16:00:06Z,3300.0,6028.89,2728.89,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,5902.7,1102.7,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8503.52,4503.52,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T16:00:06Z,6200.0,6743.49,543.49,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,12616.02,-283.98,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,6007.03,2607.03,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T11:00:32Z,14600.0,12892.09,-1707.91,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T17:00:16Z,3200.0,5367.91,2167.91,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,9074.28,4074.28,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T17:00:16Z,8995.0,12830.15,3835.15,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,3385.08,2585.08,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,6998.67,3003.67,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,8521.4,-478.6,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,4105.3,-394.7,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,9272.59,4272.59,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,7246.09,-7703.91,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T17:00:16Z,2000.0,9759.71,7759.71,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T17:00:16Z,9885.0,9263.33,-621.67,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T17:00:16Z,5000.0,7512.84,2512.84,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,6089.45,-3410.55,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T13:00:06Z,5500.0,7849.86,2349.86,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5063.55,763.55,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T16:00:06Z,20000.0,11494.59,-8505.41,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T11:00:32Z,2000.0,5781.82,3781.82,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,8929.34,6929.34,Honda,rare_bucket,2020,20000.0
7923661595,2026-04-04T07:00:07Z,2000.0,3304.85,1304.85,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,20031.21,-8868.79,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,4355.92,555.92,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T16:00:06Z,10950.0,12388.99,1438.99,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,10925.0,1025.0,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,12041.35,4141.35,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,8477.12,-422.88,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,6796.69,2896.69,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,7582.71,1682.71,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T17:00:16Z,2000.0,9759.71,7759.71,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-04T17:00:16Z,3000.0,6846.57,3846.57,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T11:00:32Z,10900.0,10988.13,88.13,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T17:00:16Z,11900.0,11502.88,-397.12,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T15:00:06Z,12450.0,12550.78,100.78,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,14370.02,12370.02,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,9272.59,4272.59,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T17:00:16Z,9900.0,10179.5,279.5,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,8507.47,2607.47,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,12586.56,2686.56,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,5185.7,285.7,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,15022.24,1024.24,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,4244.22,744.22,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T17:00:16Z,7999.0,9252.91,1253.91,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T17:00:16Z,5200.0,8762.45,3562.45,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T16:00:06Z,4200.0,5847.66,1647.66,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,8841.39,2091.39,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T14:00:15Z,8000.0,7174.61,-825.39,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T17:00:16Z,17000.0,13851.4,-3148.6,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,7214.22,1714.22,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,8506.71,6906.71,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T17:00:16Z,1550.0,3137.91,1587.91,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,8917.18,1117.18,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,7324.8,424.8,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T17:00:16Z,6800.0,7559.02,759.02,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,10798.54,3998.54,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,15655.59,4855.59,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4955.45,1155.45,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T17:00:16Z,3750.0,4127.8,377.8,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,7072.21,3572.21,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T14:00:15Z,5800.0,4231.01,-1568.99,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,10128.43,130.43,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,36857.0,-102643.0,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T17:00:16Z,4800.0,6970.17,2170.17,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T16:00:06Z,7485.0,7587.43,102.43,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,7254.4,369.4,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,3375.63,-5124.37,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T15:00:06Z,20900.0,17314.05,-3585.95,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T15:00:06Z,21000.0,12341.81,-8658.19,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T17:00:16Z,6485.0,8163.41,1678.41,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T17:00:16Z,3288.0,5647.46,2359.46,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,10581.44,-2318.56,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,6736.06,3236.06,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T16:00:06Z,5000.0,9090.15,4090.15,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T15:00:06Z,4950.0,5876.31,926.31,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,5647.46,2359.46,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,9962.7,3062.7,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,6988.17,2988.17,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T16:00:06Z,6999.0,6489.86,-509.14,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,23767.46,-25187.54,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,24511.7,-5443.3,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T17:00:16Z,13800.0,7873.73,-5926.27,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T17:00:16Z,1200.0,4455.83,3255.83,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,7978.66,1093.66,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9682.78,1182.78,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T15:00:06Z,4200.0,5354.7,1154.7,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T17:00:16Z,8998.0,8906.97,-91.03,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,6725.89,3225.89,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,12003.36,-13989.64,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T17:00:16Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T09:00:14Z,2500.0,4331.09,1831.09,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T17:00:16Z,2000.0,5848.37,3848.37,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,7850.75,1850.75,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T16:00:06Z,2995.0,5015.88,2020.88,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T15:00:06Z,10399.0,6659.53,-3739.47,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T04:00:18Z,3700.0,4317.93,617.93,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T15:00:06Z,20950.0,21494.63,544.63,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T15:00:06Z,13500.0,11761.61,-1738.39,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,14811.15,7311.15,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,7363.08,-8536.92,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7899.32,900.32,Honda,rare_bucket,2014,150000.0
7924752722,2026-04-04T16:00:06Z,8995.0,5157.26,-3837.74,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,14686.11,-1213.89,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,7411.43,1416.43,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,15217.86,1717.86,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T17:00:16Z,4800.0,4097.61,-702.39,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,6561.61,76.61,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,12175.06,175.06,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,13540.29,6040.29,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,13083.37,-7915.63,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,5349.53,-2150.47,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T17:00:16Z,5000.0,8853.45,3853.45,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T08:00:41Z,6700.0,4928.41,-1771.59,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,8956.03,-36038.97,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T16:00:06Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T17:00:16Z,7500.0,9116.71,1616.71,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T13:00:06Z,8300.0,12194.71,3894.71,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T14:00:15Z,4500.0,6050.13,1550.13,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T17:00:16Z,5485.0,6940.76,1455.76,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T14:00:15Z,8885.0,11610.64,2725.64,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,9200.26,-4799.74,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T13:00:06Z,8985.0,8029.14,-955.86,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,5275.35,1325.35,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T17:00:16Z,3288.0,5227.15,1939.15,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T12:00:08Z,3900.0,4928.41,1028.41,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T14:00:15Z,14800.0,8835.35,-5964.65,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,18279.24,1379.24,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,11818.14,1018.14,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T13:00:06Z,17500.0,17878.96,378.96,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,9893.19,1393.19,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12430.18,-559.82,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,10616.67,-233.33,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12625.77,-224.23,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18291.85,-608.15,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,11713.31,-3136.69,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10513.94,1713.94,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,16047.24,-2947.76,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,5480.38,1980.38,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T13:00:06Z,15990.0,16285.99,295.99,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T14:00:15Z,9400.0,9289.64,-110.36,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,14552.46,-297.54,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T17:00:16Z,10998.0,10022.32,-975.68,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T17:00:16Z,3200.0,5556.19,2356.19,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T13:00:06Z,8000.0,4040.65,-3959.35,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-04T16:00:06Z,15500.0,15944.65,444.65,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T11:00:32Z,10998.0,13191.47,2193.47,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T14:00:15Z,9885.0,11390.63,1505.63,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T04:00:18Z,7985.0,7288.65,-696.35,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T17:00:16Z,2400.0,3315.77,915.77,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T16:00:06Z,12300.0,13845.41,1545.41,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15114.92,1314.92,Nissan,rare_bucket,2020,82675.0
