post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923327561,2026-04-04T05:00:10Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,10999.82,-48000.18,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T15:00:06Z,10000.0,3750.97,-6249.03,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,5113.53,2613.53,Honda,rare_bucket,2005,220000.0
7922420256,2026-04-04T15:00:06Z,2600.0,3379.53,779.53,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,4690.98,2190.98,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,6784.23,2884.23,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T14:00:15Z,6800.0,7133.89,333.89,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T16:00:06Z,1600.0,3289.16,1689.16,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T15:00:06Z,6200.0,5529.37,-670.63,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T15:00:06Z,9500.0,7534.71,-1965.29,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,11372.38,-577.62,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,13196.64,-12303.36,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,13280.72,1480.72,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5634.41,-364.59,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,14273.58,1473.58,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,10156.48,356.48,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,6389.53,-2110.47,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,5731.63,733.63,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T14:00:15Z,47500.0,15780.85,-31719.15,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,14719.31,-2280.69,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T16:00:06Z,9500.0,15294.31,5794.31,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T15:00:06Z,6488.0,6801.89,313.89,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,10659.83,-7340.17,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T14:00:15Z,9998.0,9394.38,-603.62,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,13530.06,-7369.94,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,16131.66,2331.66,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,14100.54,200.54,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T15:00:06Z,12800.0,10704.46,-2095.54,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,3979.49,691.49,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,4885.39,3385.39,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,10399.06,514.06,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T14:00:15Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T11:00:32Z,14500.0,9362.42,-5137.58,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T13:00:06Z,3900.0,7088.79,3188.79,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,9130.76,130.76,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T13:00:06Z,2500.0,4783.37,2283.37,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10470.03,-3329.97,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T11:00:32Z,15900.0,7120.04,-8779.96,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,7373.52,-2625.48,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,16235.59,1585.59,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T16:00:06Z,8000.0,6289.49,-1710.51,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T14:00:15Z,25000.0,5350.27,-19649.73,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,2502.2,-1397.8,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,8474.29,-1325.71,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T16:00:06Z,3300.0,5492.3,2192.3,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,6031.38,1231.38,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8187.06,4187.06,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T16:00:06Z,6200.0,7020.52,820.52,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,10912.87,-1987.13,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,5168.99,1768.99,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T11:00:32Z,14600.0,11113.83,-3486.17,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T10:00:25Z,3200.0,4904.98,1704.98,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,9833.92,4833.92,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T13:00:06Z,8995.0,11457.72,2462.72,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,3161.43,2361.43,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,6826.59,2831.59,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,7984.58,-1015.42,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,3422.28,-1077.72,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,7612.93,2612.93,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,7514.17,-7435.83,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T14:00:15Z,2000.0,7812.33,5812.33,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T16:00:06Z,9885.0,8289.66,-1595.34,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T11:00:32Z,5000.0,6043.22,1043.22,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,3979.69,3391.69,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,6365.72,-3134.28,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T13:00:06Z,5500.0,7427.74,1927.74,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5325.47,1025.47,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T16:00:06Z,20000.0,10990.77,-9009.23,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T11:00:32Z,2000.0,5515.39,3515.39,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,7967.44,5967.44,Honda,rare_bucket,2020,20000.0
7923661595,2026-04-04T07:00:07Z,2000.0,3321.12,1321.12,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,20344.81,-8555.19,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,3886.03,86.03,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T16:00:06Z,10950.0,10506.59,-443.41,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,10361.97,461.97,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,10856.47,2956.47,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,7851.41,-1048.59,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,6139.82,2239.82,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,6789.88,889.88,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,7812.33,5812.33,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T11:00:32Z,10900.0,10000.24,-899.76,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T13:00:06Z,11900.0,10553.15,-1346.85,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T15:00:06Z,12450.0,11222.98,-1227.02,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,14696.88,12696.88,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,7612.93,2612.93,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T14:00:15Z,9900.0,9874.85,-25.15,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,8204.47,2304.47,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,10764.36,864.36,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,5608.8,708.8,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,14282.23,284.23,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,3644.66,144.66,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T13:00:06Z,7999.0,10596.96,2597.96,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T10:00:25Z,5200.0,7518.69,2318.69,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T16:00:06Z,4200.0,6238.52,2038.52,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,7788.62,1038.62,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T14:00:15Z,8000.0,7089.79,-910.21,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T11:00:32Z,17000.0,14719.31,-2280.69,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,7147.5,1647.5,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,8969.69,7369.69,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,3058.2,1508.2,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,10170.99,2370.99,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,6948.35,48.35,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T14:00:15Z,6800.0,7341.67,541.67,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,8868.2,2068.2,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,14531.33,3731.33,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4989.8,1189.8,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T12:00:08Z,3750.0,3675.78,-74.22,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,7595.09,4095.09,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T14:00:15Z,5800.0,3671.13,-2128.87,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,9516.36,-481.64,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,35175.64,-104324.36,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T12:00:08Z,4800.0,7537.67,2737.67,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T16:00:06Z,7485.0,7425.82,-59.18,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,7444.27,559.27,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,3073.53,-5426.47,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T15:00:06Z,20900.0,16862.43,-4037.57,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T15:00:06Z,21000.0,12666.6,-8333.4,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T14:00:15Z,6485.0,7513.72,1028.72,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T13:00:06Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,10737.08,-2162.92,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,6703.67,3203.67,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T16:00:06Z,5000.0,10097.47,5097.47,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T15:00:06Z,4950.0,6277.37,1327.37,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,10432.08,3532.08,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,6927.94,2927.94,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T16:00:06Z,6999.0,7144.45,145.45,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,16285.84,-32669.16,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,24244.43,-5710.57,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T13:00:06Z,13800.0,7692.8,-6107.2,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T15:00:06Z,1200.0,5630.67,4430.67,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,7546.67,661.67,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9993.77,1493.77,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T15:00:06Z,4200.0,5472.68,1272.68,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T15:00:06Z,8998.0,7514.35,-1483.65,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,6383.13,2883.13,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,11366.65,-14626.35,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T12:00:08Z,3288.0,4347.56,1059.56,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T09:00:14Z,2500.0,3946.83,1446.83,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T12:00:08Z,2000.0,5594.41,3594.41,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,7190.52,1190.52,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T16:00:06Z,2995.0,5123.41,2128.41,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T15:00:06Z,10399.0,7587.16,-2811.84,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T04:00:18Z,3700.0,4382.34,682.34,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T15:00:06Z,20950.0,20832.88,-117.12,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T15:00:06Z,13500.0,10243.19,-3256.81,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,15341.18,7841.18,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,6890.55,-9009.45,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7443.46,444.46,Honda,rare_bucket,2014,150000.0
7924752722,2026-04-04T16:00:06Z,8995.0,4565.58,-4429.42,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,15182.48,-717.52,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,3979.69,3391.69,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,6549.09,554.09,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,15317.2,1817.2,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T11:00:32Z,4800.0,3975.65,-824.35,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,6695.45,210.45,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,10495.85,-1504.15,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,12940.89,5440.89,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,12257.45,-8741.55,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4627.31,-2872.69,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T16:00:06Z,5000.0,8016.57,3016.57,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T08:00:41Z,6700.0,5874.69,-825.31,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,6987.92,-38007.08,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T16:00:06Z,588.0,3979.69,3391.69,Dodge,Neon,2002,150000.0
7925184822,2026-04-04T13:00:06Z,8300.0,12952.42,4652.42,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T14:00:15Z,4500.0,5509.06,1009.06,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T16:00:06Z,5485.0,6906.1,1421.1,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T14:00:15Z,8885.0,10206.67,1321.67,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,9910.06,-4089.94,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T13:00:06Z,8985.0,6985.13,-1999.87,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,5796.83,1846.83,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-04T12:00:08Z,3900.0,5874.69,1974.69,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T14:00:15Z,14800.0,9219.81,-5580.19,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,19534.62,2634.62,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,12211.71,1411.71,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T13:00:06Z,17500.0,15212.31,-2287.69,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,8807.86,307.86,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12181.7,-808.3,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,10588.06,-261.94,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12197.83,-652.17,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18121.94,-778.06,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,13150.95,-1699.05,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10483.56,1683.56,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,16955.67,-2039.33,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,5839.39,2339.39,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T13:00:06Z,15990.0,16661.25,671.25,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T14:00:15Z,9400.0,8836.2,-563.8,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,14113.29,-736.71,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T13:00:06Z,10998.0,10162.88,-835.12,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5558.04,2358.04,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T13:00:06Z,8000.0,4191.47,-3808.53,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-04T16:00:06Z,15500.0,15964.89,464.89,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T11:00:32Z,10998.0,12604.45,1606.45,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T14:00:15Z,9885.0,9724.31,-160.69,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T04:00:18Z,7985.0,7640.28,-344.72,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T10:00:25Z,2400.0,3259.69,859.69,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T16:00:06Z,12300.0,12798.56,498.56,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15101.93,1301.93,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T15:00:06Z,7900.0,7678.08,-221.92,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,14348.35,-2651.65,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,4616.45,2616.45,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T15:00:06Z,6500.0,8209.41,1709.41,Ford,rare_bucket,2000,50000.0
