post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925251829,2026-04-11T09:00:30Z,8885.0,8771.45,-113.55,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-11T12:00:31Z,14000.0,12895.87,-1104.13,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-11T07:00:39Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7925022585,2026-04-11T17:00:27Z,3900.0,2766.13,-1133.87,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-11T11:00:33Z,16900.0,17432.6,532.6,Land Rover,rare_bucket,2017,95262.0
7925336798,2026-04-11T08:00:33Z,10998.0,8642.55,-2355.45,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-11T09:00:30Z,3200.0,5020.31,1820.31,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-11T18:00:35Z,8000.0,7411.07,-588.93,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-11T13:01:01Z,10998.0,10818.58,-179.42,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-11T17:00:27Z,9885.0,11152.38,1267.38,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-11T12:00:31Z,2400.0,1581.77,-818.23,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-11T17:00:27Z,18900.0,7288.13,-11611.87,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-11T12:00:31Z,17000.0,19275.91,2275.91,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-11T04:00:42Z,2000.0,1038.27,-961.73,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-11T10:00:32Z,6500.0,3051.88,-3448.12,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-11T13:01:01Z,5900.0,1425.42,-4474.58,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-11T12:00:31Z,6200.0,12743.32,6543.32,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-11T11:00:33Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7925617774,2026-04-11T18:00:35Z,11900.0,9363.91,-2536.09,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-11T18:00:35Z,9900.0,7184.94,-2715.06,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-11T13:01:01Z,11998.0,10402.46,-1595.54,Subaru,Outback,2016,136978.0
7925617529,2026-04-11T11:00:33Z,7900.0,12907.57,5007.57,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-11T12:00:31Z,9900.0,10926.28,1026.28,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-11T17:00:27Z,8900.0,6331.23,-2568.77,Volkswagen,rare_bucket,2014,85972.0
7925625070,2026-04-11T18:00:35Z,13900.0,24529.31,10629.31,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-11T18:00:35Z,3950.0,8308.46,4358.46,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-11T07:00:39Z,1600.0,5155.86,3555.86,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-11T17:00:27Z,5900.0,6774.63,874.63,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-11T04:00:42Z,7900.0,5734.98,-2165.02,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-11T17:00:27Z,3500.0,3508.65,8.65,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-11T13:01:01Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7925687438,2026-04-11T13:01:01Z,12500.0,18336.36,5836.36,Dodge,Charger,2020,89000.0
7925568460,2026-04-11T17:00:27Z,9599.0,8179.36,-1419.64,Subaru,Outback,2016,165728.0
7925619053,2026-04-11T09:00:30Z,5900.0,4048.77,-1851.23,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-11T12:00:31Z,10900.0,9010.43,-1889.57,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-11T17:00:27Z,17300.0,12706.53,-4593.47,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-11T18:00:35Z,9900.0,11390.69,1490.69,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-11T17:00:27Z,2000.0,3404.82,1404.82,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-11T17:00:27Z,13000.0,2609.64,-10390.36,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-11T12:00:31Z,3500.0,4987.45,1487.45,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-11T13:01:01Z,9450.0,7657.49,-1792.51,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-11T17:00:27Z,34500.0,31464.57,-3035.43,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-11T18:00:35Z,7500.0,9961.78,2461.78,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-11T05:00:34Z,5000.0,9599.69,4599.69,Tesla,rare_bucket,2021,61000.0
7925776376,2026-04-11T11:00:33Z,2000.0,3404.82,1404.82,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-11T08:00:33Z,2000.0,6359.98,4359.98,Honda,accord,2020,20000.0
7925776507,2026-04-11T17:00:27Z,2000.0,3404.82,1404.82,Chevy,silverado 1500,2016,90000.0
7925854156,2026-04-11T04:00:42Z,588.0,3176.73,2588.73,Dodge,Neon,2002,150000.0
7925871301,2026-04-11T18:00:35Z,900.0,5144.2,4244.2,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-11T11:00:33Z,8000.0,12043.29,4043.29,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-11T06:00:23Z,3500.0,42476.29,38976.29,rare_bucket,rare_bucket,2022,1000.0
7925830296,2026-04-11T10:00:32Z,74495.0,55990.26,-18504.74,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-11T06:00:23Z,17500.0,25837.39,8337.39,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-11T18:00:35Z,7500.0,9601.09,2101.09,Kia,rare_bucket,2015,128879.0
7925862253,2026-04-11T18:00:35Z,11500.0,15171.12,3671.12,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-11T17:00:27Z,16750.0,11998.76,-4751.24,Hyundai,rare_bucket,2023,108905.0
7925910184,2026-04-11T10:00:32Z,15500.0,15322.04,-177.96,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-11T18:00:35Z,9400.0,9381.39,-18.61,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-11T17:00:27Z,13500.0,12318.05,-1181.95,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-11T17:00:27Z,10998.0,10572.6,-425.4,Subaru,Outback,2014,106997.0
7925909939,2026-04-11T08:00:33Z,10850.0,11307.03,457.03,Ford,rare_bucket,2015,92276.0
7925909019,2026-04-11T11:00:33Z,8500.0,11103.02,2603.02,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-11T17:00:27Z,15900.0,12362.19,-3537.81,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-11T13:01:01Z,12850.0,12210.82,-639.18,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-11T18:00:35Z,9400.0,-426.05,-9826.05,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-11T06:00:23Z,500.0,8123.66,7623.66,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-11T04:00:42Z,6995.0,2843.72,-4151.28,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-11T08:00:33Z,14800.0,10850.55,-3949.45,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-11T13:01:01Z,8800.0,8529.32,-270.68,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-11T10:00:32Z,14850.0,8780.82,-6069.18,Ford,Fusion,2020,35125.0
7925909885,2026-04-11T10:00:32Z,8900.0,10812.21,1912.21,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-11T18:00:35Z,13800.0,14548.57,748.57,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-11T09:00:30Z,7000.0,5365.64,-1634.36,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-11T08:00:33Z,20900.0,17508.22,-3391.78,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-11T12:00:31Z,9500.0,14044.31,4544.31,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-11T09:00:30Z,7200.0,7080.67,-119.33,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-11T17:00:27Z,2900.0,7692.65,4792.65,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-11T17:00:27Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7925909947,2026-04-11T12:00:31Z,13500.0,12469.52,-1030.48,Bmw,rare_bucket,2018,86540.0
7925909002,2026-04-11T11:00:33Z,12300.0,14466.19,2166.19,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-11T12:00:31Z,8900.0,11537.56,2637.56,Hyundai,Elantra,2017,105189.0
7926096214,2026-04-11T09:00:30Z,16500.0,21976.31,5476.31,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-11T07:00:39Z,9800.0,17646.91,7846.91,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-11T08:00:33Z,18995.0,20773.92,1778.92,Ford,F-150,2017,106743.0
7926028695,2026-04-11T17:00:27Z,6995.0,6126.21,-868.79,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-11T10:00:32Z,6495.0,9129.26,2634.26,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-11T08:00:33Z,10998.0,11011.94,13.94,Subaru,Outback,2015,141231.0
7926151746,2026-04-11T05:00:34Z,25900.0,21924.9,-3975.1,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-11T07:00:39Z,6000.0,7479.46,1479.46,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-11T09:00:30Z,53820.0,42834.77,-10985.23,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-11T11:00:33Z,12495.0,15055.86,2560.86,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-11T06:00:23Z,7500.0,11564.36,4064.36,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-11T06:00:23Z,10885.0,20578.65,9693.65,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-11T09:00:30Z,588.0,3176.73,2588.73,Dodge,Neon,2002,150000.0
7926222609,2026-04-11T09:00:30Z,43000.0,26330.84,-16669.16,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-11T18:00:35Z,8995.0,5473.72,-3521.28,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-11T05:00:34Z,25000.0,25213.8,213.8,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-11T13:01:01Z,11500.0,23798.98,12298.98,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-11T11:00:33Z,8499.0,9597.49,1098.49,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-11T11:00:33Z,5500.0,4489.12,-1010.88,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-11T09:00:30Z,5000.0,2749.79,-2250.21,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-11T10:00:32Z,2000.0,4955.3,2955.3,Acura,tlx,2022,30000.0
7926398708,2026-04-11T05:00:34Z,11900.0,17711.73,5811.73,Subaru,rare_bucket,2018,124927.0
7926267852,2026-04-11T13:01:01Z,7999.0,3931.89,-4067.11,Chevrolet,rare_bucket,2008,167190.0
7926536135,2026-04-11T10:00:32Z,6900.0,4422.11,-2477.89,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-11T04:00:42Z,1499.0,5028.03,3529.03,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-11T18:00:35Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7926520164,2026-04-11T13:01:01Z,3950.0,2776.84,-1173.16,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-11T17:00:27Z,5000.0,8756.24,3756.24,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-11T07:00:39Z,2000.0,5456.72,3456.72,Honda,accord,2000,110.0
7926533458,2026-04-11T18:00:35Z,7600.0,6740.85,-859.15,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-11T11:00:33Z,7900.0,7263.63,-636.37,Honda,rare_bucket,2013,166000.0
7926583850,2026-04-11T18:00:35Z,66500.0,51707.45,-14792.55,rare_bucket,rare_bucket,2026,22.0
7926653231,2026-04-11T18:00:35Z,21000.0,10262.84,-10737.16,Dodge,Grand Caravan,2014,123540.0
7926677626,2026-04-11T11:00:33Z,6800.0,3817.57,-2982.43,Subaru,rare_bucket,2015,171000.0
7926715357,2026-04-11T05:00:34Z,10800.0,20710.43,9910.43,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-11T08:00:33Z,900.0,1274.59,374.59,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-11T18:00:35Z,3500.0,2644.05,-855.95,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-11T06:00:23Z,14900.0,12801.87,-2098.13,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-11T13:01:01Z,4500.0,4822.57,322.57,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-11T18:00:35Z,31310.0,42151.3,10841.3,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-11T17:00:27Z,5400.0,2926.05,-2473.95,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-11T17:00:27Z,14900.0,17221.92,2321.92,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-11T17:00:27Z,4200.0,5524.5,1324.5,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-11T09:00:30Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7926743179,2026-04-11T18:00:35Z,2850.0,3273.72,423.72,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-11T17:00:27Z,5500.0,4129.31,-1370.69,Honda,rare_bucket,2008,150000.0
7926742539,2026-04-11T18:00:35Z,11999.0,9282.02,-2716.98,Chevrolet,rare_bucket,2016,204000.0
7926815406,2026-04-11T17:00:27Z,4995.0,5073.52,78.52,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-11T18:00:35Z,15000.0,11712.43,-3287.57,Toyota,Tundra,2005,105000.0
7926811665,2026-04-11T13:01:01Z,3995.0,2999.6,-995.4,Toyota,rare_bucket,1999,167845.0
7926817854,2026-04-11T18:00:35Z,6985.0,5840.75,-1144.25,Volkswagen,rare_bucket,2009,65000.0
7926958317,2026-04-11T06:00:23Z,13885.0,9512.21,-4372.79,Toyota,rare_bucket,2013,125603.0
7926958824,2026-04-11T08:00:33Z,17980.0,20288.82,2308.82,Audi,Q3,2020,77916.0
7926936883,2026-04-11T17:00:27Z,2000.0,6100.56,4100.56,Toyota,Camry,1996,165000.0
7926963638,2026-04-11T18:00:35Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7926953071,2026-04-11T17:00:27Z,2000.0,6748.49,4748.49,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-11T07:00:39Z,11400.0,7328.32,-4071.68,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-11T08:00:33Z,29900.0,18590.23,-11309.77,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-11T17:00:27Z,15990.0,17371.63,1381.63,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-11T13:01:01Z,8950.0,9417.29,467.29,Lexus,rare_bucket,2006,131986.0
7926816619,2026-04-11T13:01:01Z,9900.0,8754.31,-1145.69,Subaru,rare_bucket,2015,120707.0
7926958756,2026-04-11T11:00:33Z,14850.0,15565.94,715.94,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-11T07:00:39Z,14850.0,13169.99,-1680.01,Infiniti,Q50,2018,139096.0
7926958939,2026-04-11T10:00:32Z,9900.0,14449.21,4549.21,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-11T05:00:34Z,8990.0,12431.95,3441.95,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-11T17:00:27Z,12990.0,13141.0,151.0,Honda,Pilot,2016,120070.0
7926958734,2026-04-11T11:00:33Z,8975.0,17239.88,8264.88,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-11T09:00:30Z,14950.0,15477.75,527.75,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-11T13:01:01Z,16900.0,19009.45,2109.45,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-11T10:00:32Z,31900.0,24107.94,-7792.06,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-11T18:00:35Z,17500.0,18485.46,985.46,Chevrolet,rare_bucket,1988,69541.0
7926981140,2026-04-11T11:00:33Z,20000.0,19604.03,-395.97,Ford,rare_bucket,2017,77000.0
7927019087,2026-04-11T18:00:35Z,9999.0,10639.18,640.18,Honda,rare_bucket,2013,112885.0
7927028187,2026-04-11T17:00:27Z,9950.0,46501.48,36551.48,Ford,rare_bucket,2019,30155.0
7927042523,2026-04-11T18:00:35Z,5000.0,9511.64,4511.64,Gmc,rare_bucket,2013,181000.0
7927038127,2026-04-11T18:00:35Z,6800.0,3817.57,-2982.43,Subaru,rare_bucket,2015,171000.0
7927092018,2026-04-11T18:00:35Z,4500.0,14095.24,9595.24,Dodge,rare_bucket,2002,72000.0
