post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923756382,2026-04-03T06:00:18Z,11900.0,9594.04,-2305.96,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,13878.11,11878.11,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T08:00:02Z,5000.0,16377.07,11377.07,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T10:00:18Z,9900.0,11788.64,1888.64,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T08:00:02Z,5900.0,9161.52,3261.52,Ford,rare_bucket,2016,88133.0
7923842626,2026-04-03T08:00:02Z,4900.0,8625.58,3725.58,Chrysler,rare_bucket,2013,163000.0
7923843242,2026-04-03T07:00:15Z,7200.0,8562.06,1362.06,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T10:00:18Z,3500.0,3147.53,-352.47,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-03T04:00:51Z,7999.0,19200.5,11201.5,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T08:00:02Z,5200.0,9878.39,4678.39,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T09:00:14Z,4200.0,5851.16,1651.16,Volkswagen,rare_bucket,2014,173000.0
7923896699,2026-04-03T05:00:28Z,6750.0,8881.45,2131.45,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T05:00:28Z,21900.0,13166.43,-8733.57,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,8297.07,297.07,Jeep,rare_bucket,2014,163000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3324.96,1774.96,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T10:00:18Z,7800.0,8428.11,628.11,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T09:00:14Z,6900.0,6754.54,-145.46,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5814.59,-985.41,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T06:00:18Z,6800.0,13450.72,6650.72,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T10:00:18Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T10:00:18Z,10800.0,14967.85,4167.85,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T09:00:14Z,4500.0,3696.89,-803.11,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T04:00:51Z,3750.0,2926.3,-823.7,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T10:00:18Z,3500.0,4758.27,1258.27,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T10:00:18Z,5800.0,3183.71,-2616.29,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-03T08:00:02Z,139500.0,45345.93,-94154.07,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T06:00:18Z,4800.0,6395.28,1595.28,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,7293.49,-191.51,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T06:00:18Z,31920.0,32861.51,941.51,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T08:00:02Z,6885.0,6694.63,-190.37,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T05:00:28Z,8500.0,3157.12,-5342.88,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T05:00:28Z,20900.0,12522.57,-8377.43,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T10:00:18Z,21000.0,11882.54,-9117.46,Subaru,rare_bucket,2017,80000.0
7924074050,2026-04-03T09:00:14Z,12900.0,9698.64,-3201.36,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-03T09:00:14Z,3500.0,6869.6,3369.6,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T04:00:51Z,5000.0,8396.14,3396.14,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T08:00:02Z,4950.0,5226.05,276.05,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-03T07:00:15Z,6900.0,8126.49,1226.49,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T10:00:18Z,4000.0,6901.71,2901.71,Toyota,rare_bucket,2001,273000.0
7924332810,2026-04-03T08:00:02Z,2000.0,15605.64,13605.64,Acura,rare_bucket,2022,30000.0
7924303723,2026-04-03T07:00:15Z,29955.0,34570.28,4615.28,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T04:00:51Z,1200.0,2919.28,1719.28,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T09:00:14Z,4700.0,5048.11,348.11,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,5388.01,-1496.99,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-03T10:00:18Z,8998.0,11213.21,2215.21,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T09:00:14Z,3500.0,7489.96,3989.96,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T10:00:18Z,25993.0,10727.77,-15265.23,Chevrolet,rare_bucket,2005,66167.0
7924639916,2026-04-03T09:00:14Z,2000.0,3829.95,1829.95,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T07:00:15Z,6000.0,7991.8,1991.8,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T09:00:14Z,2995.0,3862.92,867.92,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T09:00:14Z,10399.0,6670.87,-3728.13,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,3523.03,-176.97,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T08:00:02Z,16750.0,11073.34,-5676.66,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,20777.28,-172.72,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,10182.36,-4717.64,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T10:00:18Z,7800.0,8082.91,282.91,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T07:00:15Z,13500.0,13850.28,350.28,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,11064.82,214.82,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T08:00:02Z,7500.0,8099.86,599.86,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,4850.81,-11049.19,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-03T09:00:14Z,9998.0,11214.47,1216.47,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,6975.52,-2019.48,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15252.9,-647.1,Chevrolet,rare_bucket,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T09:00:14Z,5995.0,6023.99,28.99,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T07:00:15Z,13500.0,11931.66,-1568.34,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,6865.87,2065.87,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T07:00:15Z,6485.0,4763.86,-1721.14,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T07:00:15Z,14200.0,15685.7,1485.7,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T10:00:18Z,7500.0,4776.04,-2723.96,rare_bucket,rare_bucket,1987,79000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4124.77,-3375.23,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T08:00:02Z,6700.0,7867.19,1167.19,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-03T09:00:14Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T05:00:28Z,7500.0,7849.74,349.74,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T10:00:18Z,8300.0,16157.49,7857.49,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T05:00:28Z,4500.0,7095.18,2595.18,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-03T10:00:18Z,5485.0,6432.25,947.25,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T09:00:14Z,8885.0,9382.34,497.34,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T10:00:18Z,14000.0,7756.3,-6243.7,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T08:00:02Z,8985.0,7701.25,-1283.75,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T09:00:14Z,3950.0,5519.3,1569.3,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T10:00:18Z,3900.0,7867.19,3967.19,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,8623.24,-6176.76,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T09:00:14Z,16900.0,19049.49,2149.49,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T10:00:18Z,10800.0,10800.0,-0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T06:00:18Z,17500.0,16760.14,-739.86,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T06:00:18Z,12990.0,11987.51,-1002.49,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T08:00:02Z,10850.0,11758.12,908.12,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T06:00:18Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T08:00:02Z,18900.0,18060.73,-839.27,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T08:00:02Z,14850.0,11127.69,-3722.31,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T09:00:14Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T10:00:18Z,18995.0,15513.58,-3481.42,Ford,rare_bucket,2017,106743.0
