post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923015219,2026-04-07T15:00:33Z,4500.0,3710.92,-789.08,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,9497.25,-5452.75,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8472.06,-1412.94,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T11:00:31Z,5000.0,5828.35,828.35,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,2854.76,2266.76,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,8186.89,-1313.11,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T17:00:31Z,4300.0,5317.48,1017.48,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,22149.08,2149.08,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T15:00:33Z,5485.0,8759.03,3274.03,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T17:00:31Z,26500.0,13332.97,-13167.03,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T15:00:33Z,28900.0,15300.25,-13599.75,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,5869.19,2069.19,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T11:00:31Z,10950.0,9961.35,-988.65,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,4050.69,1050.69,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T15:00:33Z,12450.0,12168.77,-281.23,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,6157.84,1257.84,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T17:00:31Z,13998.0,13229.43,-768.57,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4866.17,1366.17,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-07T17:00:31Z,5000.0,7078.1,2078.1,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,5721.57,1521.57,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,7490.07,740.07,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16233.67,-5666.33,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6219.59,-1780.41,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T17:00:31Z,17000.0,16852.7,-147.3,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T09:00:26Z,5500.0,7897.37,2397.37,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,8373.05,6773.05,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T12:00:31Z,1550.0,4228.34,2678.34,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,9124.77,2324.77,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T12:00:31Z,6800.0,7784.4,984.4,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,2890.59,-397.41,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T12:00:31Z,10800.0,15125.66,4325.66,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T16:00:06Z,3800.0,5413.69,1613.69,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T16:00:06Z,3500.0,9978.61,6478.61,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4611.9,-1188.1,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,8655.21,-1342.79,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T17:00:31Z,139500.0,40070.67,-99429.33,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T12:00:31Z,4700.0,5809.85,1109.85,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T12:00:31Z,7485.0,9122.44,1637.44,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T17:00:31Z,6885.0,7969.82,1084.82,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T13:00:34Z,8500.0,4527.24,-3972.76,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,15080.29,-5819.71,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,13781.64,-7218.36,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,8432.77,1947.77,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,2854.76,2266.76,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T11:00:31Z,12900.0,8021.9,-4878.1,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T15:00:33Z,5495.0,9126.74,3631.74,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T17:00:31Z,3500.0,5753.5,2253.5,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T14:00:21Z,4950.0,5319.85,369.85,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T15:00:33Z,3288.0,2890.59,-397.41,Dodge,Neon,2002,150000.0
7924302745,2026-04-07T10:00:09Z,4000.0,6159.53,2159.53,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,5877.67,-1521.33,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,22234.59,-26720.41,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,28282.66,-1672.34,Ford,F-150,2018,71621.0
7924386182,2026-04-07T14:00:21Z,13800.0,8708.99,-5091.01,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,4936.19,3736.19,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6440.8,-444.2,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-07T14:00:21Z,8998.0,8034.78,-963.22,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T13:00:34Z,3500.0,6384.86,2884.86,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,11204.04,-14788.96,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,2890.59,-397.41,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,3719.3,1219.3,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5709.36,3709.36,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T14:00:21Z,6000.0,6507.44,507.44,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,4742.56,1747.56,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T12:00:31Z,10299.0,6195.42,-4103.58,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T17:00:31Z,3700.0,5791.35,2091.35,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T17:00:31Z,20950.0,17081.18,-3868.82,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,29077.41,21577.41,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T06:00:06Z,15900.0,7070.84,-8829.16,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T13:00:34Z,6999.0,7793.95,794.95,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T13:00:34Z,9998.0,9935.44,-62.56,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T13:00:34Z,8995.0,4298.1,-4696.9,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12266.69,-3633.31,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T13:00:34Z,588.0,2854.76,2266.76,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T13:00:34Z,5995.0,5997.33,2.33,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,4854.72,54.72,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T11:00:31Z,6485.0,6773.33,288.33,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T11:00:31Z,12000.0,19284.93,7284.93,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14700.85,7200.85,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T15:00:33Z,20999.0,14127.74,-6871.26,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6214.72,1214.72,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T13:00:34Z,6700.0,4361.17,-2338.83,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,7961.63,-37033.37,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T17:00:31Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,6467.47,-1032.53,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,14449.55,6149.55,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6340.8,1840.8,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T12:00:31Z,5485.0,7199.2,1714.2,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-07T17:00:31Z,8885.0,8940.89,55.89,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-07T15:00:33Z,14000.0,8231.97,-5768.03,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,6832.55,-2152.45,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T17:00:31Z,3900.0,4361.17,461.17,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,15714.76,-1185.24,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T12:00:31Z,31900.0,21633.89,-10266.11,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T17:00:31Z,10998.0,9587.72,-1410.28,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,5044.76,-2955.24,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8435.88,-1449.12,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-07T08:00:11Z,2400.0,4596.86,2196.86,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8139.21,-10760.79,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T17:00:31Z,7800.0,7435.99,-364.01,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T07:00:07Z,17000.0,16260.56,-739.44,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T12:00:31Z,2000.0,4086.35,2086.35,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,3913.84,1913.84,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T17:00:31Z,6500.0,9041.33,2541.33,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-07T10:00:09Z,5900.0,3225.42,-2674.58,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T15:00:33Z,6200.0,7520.68,1320.68,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,4305.07,-6594.93,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T14:00:21Z,588.0,2854.76,2266.76,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,10949.42,-4000.58,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10802.92,-1097.08,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,9341.17,-558.83,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,10107.19,-1890.81,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T15:00:33Z,9900.0,10191.29,291.29,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8750.27,-149.73,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T08:00:11Z,14850.0,14488.87,-361.13,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,24846.29,7646.29,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T13:00:34Z,13900.0,14488.62,588.62,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,5064.87,1114.87,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T17:00:31Z,6505.0,6464.3,-40.7,Ford,F-150,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14402.67,5427.67,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T17:00:31Z,1800.0,4440.83,2640.83,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T15:00:33Z,5985.0,7161.19,1176.19,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,8777.71,2877.71,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T11:00:31Z,7900.0,7154.38,-745.62,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,2890.59,-397.41,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T13:00:34Z,12500.0,18083.15,5583.15,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T15:00:33Z,9599.0,8982.47,-616.53,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,12002.67,-17897.33,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T14:00:21Z,16900.0,17853.34,953.34,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,5960.73,960.73,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T15:00:33Z,5900.0,7229.05,1329.05,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10197.31,-702.69,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T17:00:31Z,18300.0,22906.69,4606.69,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,9567.78,-332.22,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2329.09,329.09,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8249.66,-4750.34,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,5170.17,1670.17,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,6025.4,3525.4,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,9675.04,225.04,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,24059.93,-10440.07,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,9739.64,2239.64,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,5960.73,960.73,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2430.53,430.53,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2329.09,329.09,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,3373.64,1373.64,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2329.09,329.09,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,7017.12,1017.12,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,4784.57,3884.57,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,11621.18,3621.18,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,33131.56,29631.56,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2140.73,140.73,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,47004.9,-27490.1,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,18012.23,512.23,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T17:00:31Z,7500.0,7079.39,-420.61,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T15:00:33Z,500.0,8336.04,7836.04,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T17:00:31Z,11500.0,13402.41,1902.41,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15813.39,313.39,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9217.01,-182.99,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T17:00:31Z,10800.0,11068.62,268.62,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12516.38,-983.62,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T14:00:21Z,10998.0,10707.57,-290.43,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,10825.6,-24.4,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8389.18,-110.82,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T14:00:21Z,12990.0,12253.01,-736.99,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14519.53,-330.47,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,14749.66,-1150.34,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T17:00:31Z,12850.0,12922.73,72.73,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-07T17:00:31Z,9900.0,12770.32,2870.32,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-07T12:00:31Z,500.0,8567.84,8067.84,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T15:00:33Z,6995.0,4390.04,-2604.96,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,12958.99,-1841.01,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T12:00:31Z,8800.0,8705.15,-94.85,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,17433.17,1443.17,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T11:00:31Z,14850.0,14724.48,-125.52,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9564.36,664.36,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T17:00:31Z,13800.0,15333.5,1533.5,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8049.35,1049.35,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T05:00:20Z,20900.0,16461.3,-4438.7,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,10041.9,541.9,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,17986.62,6.62,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,9207.2,2007.2,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T15:00:33Z,2900.0,6532.49,3632.49,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T07:00:07Z,588.0,2854.76,2266.76,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T15:00:33Z,8900.0,7828.45,-1071.55,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T17:00:31Z,13500.0,14058.71,558.71,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T09:00:26Z,4000.0,4003.71,3.71,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-07T17:00:31Z,12300.0,12738.12,438.12,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11430.5,2530.5,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,7895.63,695.63,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,11866.01,6166.01,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T12:00:31Z,3285.0,5073.57,1788.57,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T11:00:31Z,16500.0,13460.78,-3039.22,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-07T15:00:33Z,9800.0,12721.63,2921.63,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T11:00:31Z,18995.0,23135.05,4140.05,Ford,F-150,2017,106743.0
7926028695,2026-04-07T15:00:33Z,6995.0,4691.11,-2303.89,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-07T14:00:21Z,6495.0,4680.69,-1814.31,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-07T14:00:21Z,10998.0,9962.04,-1035.96,Subaru,Outback,2015,141231.0
