post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923838194,2026-04-04T13:00:06Z,13998.0,20683.65,6685.65,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,16108.37,12608.37,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T17:00:16Z,7999.0,33501.03,25502.03,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T17:00:16Z,5200.0,9807.68,4607.68,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T18:00:05Z,4200.0,5813.08,1613.08,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,16661.99,9911.99,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-04T18:00:05Z,21900.0,17119.2,-4780.8,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-04T18:00:05Z,8000.0,6370.21,-1629.79,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T17:00:16Z,17000.0,26784.17,9784.17,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,20358.58,14858.58,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,7166.31,5566.31,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T17:00:16Z,1550.0,7574.69,6024.69,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,11404.1,3604.1,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,8053.23,1153.23,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T17:00:16Z,6800.0,12324.77,5524.77,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,22438.35,15638.35,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T18:00:05Z,10800.0,21643.17,10843.17,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,-172.69,-3972.69,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T17:00:16Z,3750.0,5400.68,1650.68,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,15116.67,11616.67,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T14:00:15Z,5800.0,16264.53,10464.53,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,12622.78,2624.78,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,44531.36,-94968.64,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T17:00:16Z,4800.0,8719.65,3919.65,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T18:00:05Z,7485.0,11037.55,3552.55,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,10778.55,3893.55,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,7672.24,-827.76,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T15:00:06Z,20900.0,15523.49,-5376.51,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T18:00:05Z,21000.0,11576.49,-9423.51,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T17:00:16Z,6485.0,8923.01,2438.01,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T17:00:16Z,3288.0,6331.68,3043.68,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,10958.26,-1941.74,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,8799.75,5299.75,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T16:00:06Z,5000.0,41001.19,36001.19,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T15:00:06Z,4950.0,8320.74,3370.74,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,6331.68,3043.68,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8923.28,2023.28,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,20536.98,16536.98,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T16:00:06Z,6999.0,8131.88,1132.88,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,36414.94,-12540.06,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,26087.55,-3867.45,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T18:00:05Z,13800.0,10562.17,-3237.83,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T17:00:16Z,1200.0,7423.22,6223.22,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,9530.79,2645.79,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,13248.95,4748.95,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T15:00:06Z,4200.0,7866.34,3666.34,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T17:00:16Z,8998.0,13805.1,4807.1,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,8083.48,4583.48,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,28654.16,2661.16,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T17:00:16Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T18:00:05Z,2500.0,12955.53,10455.53,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T17:00:16Z,2000.0,9332.17,7332.17,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,8348.11,2348.11,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T18:00:05Z,2995.0,7032.47,4037.47,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T15:00:06Z,10399.0,8891.25,-1507.75,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T18:00:05Z,3700.0,5422.18,1722.18,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T18:00:05Z,20950.0,21640.02,690.02,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T18:00:05Z,13500.0,16998.52,3498.52,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,41623.87,34123.87,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,19954.64,4054.64,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7773.71,774.71,Honda,rare_bucket,2014,150000.0
7924752722,2026-04-04T16:00:06Z,8995.0,14879.35,5884.35,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,19746.28,3846.28,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,7957.91,1962.91,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,15545.58,2045.58,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T17:00:16Z,4800.0,14105.91,9305.91,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,11131.56,4646.56,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,14022.51,2022.51,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,23757.18,16257.18,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,16097.01,-4901.99,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,16970.69,9470.69,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T18:00:05Z,5000.0,8726.9,3726.9,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T08:00:41Z,6700.0,6516.4,-183.6,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,6854.57,-38140.43,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T16:00:06Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T17:00:16Z,7500.0,8812.4,1312.4,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T18:00:05Z,8300.0,14521.6,6221.6,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T14:00:15Z,4500.0,6798.4,2298.4,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T17:00:16Z,5485.0,8228.76,2743.76,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T14:00:15Z,8885.0,12356.83,3471.83,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T18:00:05Z,14000.0,14068.89,68.89,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T18:00:05Z,8985.0,7138.89,-1846.11,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,9395.87,5445.87,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T17:00:16Z,3288.0,3869.83,581.83,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T12:00:08Z,3900.0,6516.4,2616.4,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T14:00:15Z,14800.0,13036.54,-1763.46,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,17734.03,834.03,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,16346.53,5546.53,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T18:00:05Z,17500.0,24805.17,7305.17,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T18:00:05Z,8500.0,14017.06,5517.06,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12744.2,-245.8,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,9944.91,-905.09,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T18:00:05Z,12850.0,20621.02,7771.02,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,19837.74,937.74,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,17649.18,2799.18,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T18:00:05Z,8800.0,10299.85,1499.85,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,20013.88,1018.88,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,9731.25,6231.25,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T13:00:06Z,15990.0,20385.44,4395.44,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T14:00:15Z,9400.0,8485.69,-914.31,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T18:00:05Z,14850.0,15999.48,1149.48,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T17:00:16Z,10998.0,13843.32,2845.32,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T17:00:16Z,3200.0,4865.24,1665.24,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T13:00:06Z,8000.0,6618.57,-1381.43,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-04T16:00:06Z,15500.0,18283.16,2783.16,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-04T11:00:32Z,10998.0,17296.73,6298.73,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T14:00:15Z,9885.0,11865.23,1980.23,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T04:00:18Z,7985.0,12630.3,4645.3,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T18:00:05Z,2400.0,4409.34,2009.34,Toyota,rare_bucket,2008,222789.0
