post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922888763,2026-04-06T15:00:30Z,2800.0,11250.73,8450.73,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,5043.87,-2955.13,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,8631.61,-367.39,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7792.44,-1007.56,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,11291.4,-3408.6,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1837.34,287.34,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-06T19:00:27Z,29920.0,31037.74,1117.74,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-06T17:00:33Z,3550.0,6295.25,2745.25,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-06T20:00:28Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8531.91,1131.91,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T18:00:23Z,3300.0,4724.7,1424.7,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T20:00:28Z,588.0,2152.39,1564.39,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,9735.78,236.78,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3400.94,800.94,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T19:00:27Z,588.0,2152.39,1564.39,Dodge,Neon,2002,150000.0
7922825064,2026-04-06T11:00:14Z,2500.0,3336.31,836.31,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T18:00:23Z,3800.0,6468.23,2668.23,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T13:00:24Z,9998.0,9460.86,-537.14,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T14:00:25Z,6800.0,7636.53,836.53,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T20:00:28Z,11950.0,8663.05,-3286.95,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T17:00:33Z,25500.0,9449.34,-16050.66,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,9106.65,-793.35,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T19:00:27Z,6900.0,5761.61,-1138.39,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T20:00:28Z,5999.0,4440.91,-1558.09,Honda,accord,2009,120000.0
7922939454,2026-04-06T19:00:27Z,88993.0,11844.06,-77148.94,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T20:00:28Z,12800.0,12265.53,-534.47,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T20:00:28Z,9800.0,8031.96,-1768.04,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,20738.63,3738.63,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T12:00:07Z,6488.0,6168.33,-319.67,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T12:00:07Z,13800.0,15370.38,1570.38,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T17:00:33Z,13900.0,10210.28,-3689.72,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T15:00:30Z,12800.0,11776.92,-1023.08,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T19:00:27Z,14500.0,12054.11,-2445.89,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T18:00:23Z,3900.0,7054.47,3154.47,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T20:00:28Z,9000.0,6676.79,-2323.21,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T12:00:07Z,2500.0,2263.09,-236.91,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,13122.96,-677.04,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T19:00:27Z,14900.0,9504.62,-5395.38,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-06T19:00:27Z,7999.0,5867.17,-2131.83,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-06T06:00:52Z,8000.0,5818.44,-2181.56,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T19:00:27Z,25000.0,3520.2,-21479.8,Honda,accord,2010,80000.0
7922955918,2026-04-06T19:00:27Z,3900.0,2791.01,-1108.99,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T12:00:07Z,9800.0,7489.73,-2310.27,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T15:00:30Z,3300.0,3593.45,293.45,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-06T19:00:27Z,19900.0,14589.68,-5310.32,Subaru,rare_bucket,2023,113437.0
7922409847,2026-04-06T12:00:07Z,6200.0,7946.1,1746.1,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,10065.53,-2834.47,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-06T18:00:23Z,14600.0,10783.19,-3816.81,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-06T11:00:14Z,3200.0,4730.52,1530.52,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-06T19:00:27Z,8995.0,10288.56,1293.56,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-06T06:00:52Z,3995.0,4875.42,880.42,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T13:00:24Z,9000.0,6012.63,-2987.37,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T20:00:28Z,4500.0,2785.69,-1714.31,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T16:00:32Z,14950.0,7619.83,-7330.17,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-06T18:00:23Z,9885.0,7881.78,-2003.22,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-06T13:00:24Z,5000.0,5049.18,49.18,Nissan,rare_bucket,2012,140000.0
7923573368,2026-04-06T18:00:23Z,9500.0,5414.6,-4085.4,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-06T12:00:07Z,4300.0,3036.95,-1263.05,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T17:00:33Z,20000.0,22034.23,2034.23,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T20:00:28Z,5485.0,6165.36,680.36,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T13:00:24Z,26500.0,17726.17,-8773.83,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-06T20:00:28Z,28900.0,3400.84,-25499.16,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-06T17:00:33Z,3300.0,7534.54,4234.54,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9521.97,-1428.03,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T17:00:33Z,3000.0,3170.88,170.88,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T07:00:17Z,12450.0,14736.8,2286.8,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-06T17:00:33Z,4900.0,5382.11,482.11,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-06T16:00:32Z,13998.0,11664.11,-2333.89,Subaru,Outback,2018,136170.0
7923854316,2026-04-06T13:00:24Z,3500.0,4625.75,1125.75,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-06T20:00:28Z,7999.0,9273.61,1274.61,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T14:00:25Z,5200.0,7732.4,2532.4,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-06T18:00:23Z,4200.0,6104.25,1904.25,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-06T16:00:32Z,6750.0,6269.4,-480.6,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T16:00:32Z,21900.0,13486.19,-8413.81,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T17:00:33Z,8000.0,6865.8,-1134.2,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-06T12:00:07Z,17000.0,20738.63,3738.63,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-06T07:00:17Z,5500.0,5599.59,99.59,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-06T16:00:32Z,1600.0,10606.1,9006.1,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-06T15:00:30Z,7800.0,9368.42,1568.42,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T18:00:23Z,6800.0,5977.68,-822.32,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T20:00:28Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T20:00:28Z,10800.0,15195.01,4395.01,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T15:00:30Z,3800.0,3178.82,-621.18,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T15:00:30Z,3750.0,3745.4,-4.6,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T13:00:24Z,3500.0,6628.48,3128.48,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,2760.24,-3039.76,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,9588.08,-409.92,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T12:00:07Z,4800.0,6385.94,1585.94,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T16:00:32Z,7485.0,4656.41,-2828.59,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-06T13:00:24Z,6885.0,7655.58,770.58,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-06T16:00:32Z,8500.0,3994.22,-4505.78,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-06T15:00:30Z,20900.0,14451.26,-6448.74,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-06T13:00:24Z,21000.0,17488.95,-3511.05,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-06T20:00:28Z,6485.0,8720.61,2235.61,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2152.39,-1135.61,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T18:00:23Z,12900.0,8620.48,-4279.52,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T18:00:23Z,5495.0,6156.93,661.93,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,5744.15,2244.15,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,5092.21,142.21,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T12:00:07Z,3288.0,2152.39,-1135.61,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T15:00:30Z,6900.0,8013.77,1113.77,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T10:00:12Z,4000.0,5597.38,1597.38,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T16:00:32Z,6999.0,7487.88,488.88,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T13:00:24Z,48955.0,34417.78,-14537.22,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-06T18:00:23Z,29955.0,31037.74,1082.74,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-06T04:00:11Z,13800.0,6777.85,-7022.15,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-06T13:00:24Z,1200.0,2697.43,1497.43,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-06T12:00:07Z,6885.0,5112.35,-1772.65,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T13:00:24Z,8500.0,11698.31,3198.31,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T13:00:24Z,4200.0,6477.71,2277.71,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T18:00:23Z,8998.0,8104.7,-893.3,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T16:00:32Z,25993.0,6840.23,-19152.77,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T18:00:23Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T04:00:11Z,2500.0,1933.61,-566.39,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T15:00:30Z,2000.0,5125.28,3125.28,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T18:00:23Z,6000.0,5824.96,-175.04,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,3026.58,31.58,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T15:00:30Z,10299.0,5326.52,-4972.48,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T12:00:07Z,16750.0,12904.51,-3845.49,Hyundai,rare_bucket,2023,108905.0
7924666673,2026-04-06T18:00:23Z,20950.0,18194.37,-2755.63,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-06T09:00:19Z,13500.0,9602.21,-3897.79,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,8763.12,1263.12,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T20:00:28Z,15900.0,6922.46,-8977.54,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6933.07,-65.93,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T05:00:06Z,9998.0,9920.31,-77.69,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T10:00:12Z,15900.0,11755.77,-4144.23,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T20:00:28Z,3288.0,2152.39,-1135.61,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,13570.69,70.69,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T18:00:23Z,4800.0,5174.68,374.68,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T11:00:14Z,6485.0,5213.04,-1271.96,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T13:00:24Z,12000.0,18617.67,6617.67,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T13:00:24Z,7500.0,8986.9,1486.9,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-06T20:00:28Z,20999.0,12581.55,-8417.45,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T16:00:32Z,7500.0,4577.08,-2922.92,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T20:00:28Z,5000.0,7349.01,2349.01,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T17:00:33Z,5700.0,5485.43,-214.57,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T20:00:28Z,44995.0,9846.76,-35148.24,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-06T16:00:32Z,3288.0,2152.39,-1135.61,Dodge,Neon,2002,150000.0
7925163610,2026-04-06T16:00:32Z,7500.0,7896.91,396.91,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T16:00:32Z,8300.0,12551.03,4251.03,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T12:00:07Z,4500.0,7221.59,2721.59,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T18:00:23Z,5485.0,7434.76,1949.76,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T15:00:30Z,8885.0,9620.33,735.33,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T16:00:32Z,14000.0,7512.68,-6487.32,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-06T20:00:28Z,8985.0,7211.52,-1773.48,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-06T18:00:23Z,3900.0,5485.43,1585.43,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,7404.12,-7395.88,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T20:00:28Z,16900.0,16052.09,-847.91,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,11427.15,627.15,Dodge,Charger,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,11232.44,-1757.56,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,11053.15,203.15,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,11753.87,-1096.13,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,17541.63,-1358.37,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,16703.54,-2291.46,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,5655.17,2155.17,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T20:00:28Z,31900.0,20540.16,-11359.84,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-06T07:00:17Z,15990.0,12972.05,-3017.95,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T12:00:07Z,8900.0,5737.79,-3162.21,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,8627.88,-772.12,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,12103.66,-2746.34,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,9799.09,-1198.91,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-06T20:00:28Z,3200.0,7174.05,3974.05,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T17:00:33Z,8000.0,3178.84,-4821.16,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T12:00:07Z,15500.0,16272.84,772.84,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T09:00:19Z,10998.0,12743.17,1745.17,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T13:00:24Z,9885.0,8388.33,-1496.67,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T20:00:28Z,7985.0,8950.1,965.1,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T18:00:23Z,2400.0,2333.52,-66.48,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-06T20:00:28Z,18900.0,10267.3,-8632.7,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-06T08:00:27Z,12300.0,12713.27,413.27,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T20:00:28Z,7800.0,7829.4,29.4,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-06T18:00:23Z,17000.0,16810.82,-189.18,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-06T15:00:30Z,2000.0,4212.29,2212.29,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-06T15:00:30Z,2000.0,3302.84,1302.84,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T15:00:30Z,6500.0,8273.97,1773.97,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,4499.19,-200.81,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T20:00:28Z,5900.0,3596.1,-2303.9,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T13:00:24Z,7400.0,18832.76,11432.76,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T13:00:24Z,6200.0,6820.88,620.88,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-06T12:00:07Z,10900.0,5061.17,-5838.83,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-06T13:00:24Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7925596287,2026-04-06T18:00:23Z,14950.0,8902.8,-6047.2,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-06T05:00:06Z,11900.0,11322.5,-577.5,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,10321.95,-1676.05,Subaru,Outback,2016,136978.0
7925617529,2026-04-06T20:00:28Z,7900.0,8272.34,372.34,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-06T16:00:32Z,9900.0,9979.15,79.15,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,7867.68,-1032.32,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T20:00:28Z,14850.0,11803.26,-3046.74,Chevrolet,Silverado 1500,2012,67592.0
7925625070,2026-04-06T16:00:32Z,13900.0,15133.91,1233.91,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-06T18:00:23Z,3950.0,4304.58,354.58,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T09:00:19Z,6505.0,7339.27,834.27,Ford,rare_bucket,2013,181000.0
7925662162,2026-04-06T13:00:24Z,1800.0,4295.3,2495.3,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-06T07:00:17Z,5985.0,6433.86,448.86,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-06T12:00:07Z,5900.0,7425.17,1525.17,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-06T10:00:12Z,7900.0,6906.88,-993.12,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T10:00:12Z,3000.0,6454.04,3454.04,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-06T11:00:14Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7925687438,2026-04-06T11:00:14Z,12500.0,17069.93,4569.93,Dodge,Charger,2020,89000.0
7925596210,2026-04-06T20:00:28Z,29900.0,11921.37,-17978.63,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T20:00:28Z,16900.0,21250.85,4350.85,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,4994.16,-5.84,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T16:00:32Z,5900.0,6400.57,500.57,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,10650.33,-249.67,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-06T18:00:23Z,9900.0,9927.48,27.48,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-06T06:00:52Z,2000.0,2000.0,0.0,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T12:00:07Z,13000.0,11357.83,-1642.17,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4220.3,720.3,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T20:00:28Z,2500.0,4460.71,1960.71,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,26101.29,22101.29,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-06T16:00:32Z,34500.0,27423.51,-7076.49,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-06T18:00:23Z,7500.0,10559.51,3059.51,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-06T20:00:28Z,5000.0,4994.16,-5.84,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-06T08:00:27Z,2000.0,2000.0,0.0,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T11:00:14Z,2000.0,2000.0,0.0,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T18:00:23Z,2000.0,2000.0,0.0,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,3641.7,-2358.3,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T20:00:28Z,588.0,2024.75,1436.75,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T20:00:28Z,900.0,2969.78,2069.78,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T11:00:14Z,8000.0,9068.7,1068.7,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-06T12:00:07Z,3500.0,43068.72,39568.72,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-06T20:00:28Z,2000.0,2000.0,0.0,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,80817.11,6322.11,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,18546.79,1046.79,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T12:00:07Z,7500.0,2622.57,-4877.43,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,515.6,15.6,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T18:00:23Z,11500.0,14898.06,3398.06,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-06T18:00:23Z,16750.0,12127.18,-4622.82,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-06T20:00:28Z,15500.0,16272.84,772.84,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-06T20:00:28Z,9400.0,8627.88,-772.12,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-06T13:00:24Z,10800.0,11427.15,627.15,Dodge,Charger,2019,54917.0
7925910309,2026-04-06T20:00:28Z,13500.0,9602.21,-3897.79,Lexus,rare_bucket,2011,115212.0
