post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922056251,2026-04-03T20:00:06Z,5999.0,8108.18,2109.18,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-03T21:00:06Z,68993.0,17608.29,-51384.71,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,12884.15,5584.15,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,8570.08,-329.92,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T17:00:31Z,21950.0,14937.98,-7012.02,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T15:00:22Z,6900.0,12956.25,6056.25,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T19:00:06Z,6900.0,12082.33,5182.33,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T20:00:06Z,8500.0,9583.08,1083.08,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T18:00:13Z,10900.0,10813.35,-86.65,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T15:00:22Z,3995.0,7617.41,3622.41,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T18:00:13Z,5500.0,11281.82,5781.82,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T18:00:13Z,7500.0,9494.44,1994.44,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T21:00:06Z,2800.0,7876.62,5076.62,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,3537.94,-4461.06,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-03T16:00:19Z,25000.0,12056.03,-12943.97,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T19:00:06Z,20990.0,16277.35,-4712.65,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-03T15:00:22Z,3000.0,1745.5,-1254.5,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-03T11:00:24Z,8999.0,8792.74,-206.26,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T18:00:13Z,3800.0,2718.12,-1081.88,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-03T21:00:06Z,9700.0,14800.06,5100.06,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-03T21:00:06Z,8800.0,8353.96,-446.04,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-03T17:00:31Z,1550.0,2313.6,763.6,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,9912.7,6362.7,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T18:00:13Z,588.0,643.74,55.74,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,10778.73,3378.73,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T20:00:06Z,3300.0,4568.33,1268.33,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,10906.9,4406.9,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T14:00:11Z,3288.0,643.74,-2644.26,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,15220.26,-43779.74,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3568.83,-6431.17,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T20:00:06Z,2500.0,7046.04,4546.04,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,6892.72,4592.72,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T21:00:06Z,9499.0,6932.62,-2566.38,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T20:00:06Z,2600.0,2906.39,306.39,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,643.74,55.74,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T21:00:06Z,2500.0,7076.64,4576.64,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T21:00:06Z,3900.0,9595.89,5695.89,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T17:00:31Z,9998.0,12262.49,2264.49,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T17:00:31Z,6800.0,7361.34,561.34,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T19:00:06Z,1600.0,2313.6,713.6,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,5378.75,-821.25,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T19:00:06Z,9500.0,9729.61,229.61,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T19:00:06Z,11950.0,12065.17,115.17,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,11451.86,-14048.14,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T20:00:06Z,9900.0,10851.75,951.75,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-03T20:00:06Z,11800.0,6325.23,-5474.77,Subaru,Outback,2018,117800.0
7922813137,2026-04-03T10:00:18Z,5999.0,5435.89,-563.11,Honda,accord,2009,120000.0
7923269508,2026-04-03T21:00:06Z,12800.0,14925.58,2125.58,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10412.64,612.64,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,7524.52,-975.48,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T17:00:31Z,4998.0,11042.28,6044.28,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,4460.95,-43039.05,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-03T21:00:06Z,17000.0,13537.49,-3462.51,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,11021.95,1521.95,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T19:00:06Z,6488.0,5120.89,-1367.11,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,11054.44,-6945.56,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T17:00:31Z,9998.0,9262.78,-735.22,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T21:00:06Z,20900.0,11827.8,-9072.2,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T18:00:13Z,13800.0,13326.33,-473.67,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T20:00:06Z,12800.0,14583.8,1783.8,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,2698.31,2110.31,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T18:00:13Z,1500.0,7787.74,6287.74,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,14400.58,4515.58,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T15:00:22Z,3288.0,643.74,-2644.26,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T13:00:06Z,14500.0,14045.14,-454.86,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,9237.97,5337.97,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T17:00:31Z,9000.0,8547.33,-452.67,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,6101.74,3601.74,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,10737.53,-3062.47,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T19:00:06Z,15900.0,9277.76,-6622.24,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,10098.82,99.82,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T15:00:22Z,14650.0,16958.25,2308.25,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T20:00:06Z,8000.0,8155.68,155.68,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T18:00:13Z,25000.0,3944.41,-21055.59,Honda,accord,2010,80000.0
7923189477,2026-04-03T20:00:06Z,9800.0,13983.22,4183.22,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4328.66,1028.66,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T21:00:06Z,4800.0,5477.17,677.17,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,6751.58,-13148.42,Subaru,forester,2023,113437.0
7922902947,2026-04-03T17:00:31Z,4000.0,6475.89,2475.89,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T11:00:24Z,6200.0,10129.3,3929.3,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T16:00:19Z,12900.0,12304.42,-595.58,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-03T18:00:13Z,3400.0,6791.21,3391.21,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T21:00:06Z,14600.0,8418.75,-6181.25,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,4137.07,937.07,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-03T20:00:06Z,5000.0,11794.99,6794.99,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,12049.86,3054.86,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,19108.19,-12821.81,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T19:00:06Z,800.0,2973.33,2173.33,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T18:00:13Z,3995.0,6429.34,2434.34,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-03T21:00:06Z,9000.0,11610.06,2610.06,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3453.78,-1046.22,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T21:00:06Z,5000.0,8472.63,3472.63,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T17:00:31Z,14950.0,10273.87,-4676.13,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T21:00:06Z,2000.0,4051.24,2051.24,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9852.57,-32.43,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-03T12:00:56Z,3288.0,643.74,-2644.26,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T19:00:06Z,9500.0,6937.25,-2562.75,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T21:00:06Z,5500.0,7974.86,2474.86,Subaru,forester,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4905.32,605.32,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T19:00:06Z,20000.0,14547.8,-5452.2,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-03T20:00:06Z,5485.0,6637.81,1152.81,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-03T17:00:31Z,2000.0,3697.04,1697.04,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T20:00:06Z,2000.0,4016.01,2016.01,Honda,accord,2020,20000.0
7923649180,2026-04-03T13:00:06Z,26500.0,16967.1,-9532.9,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T19:00:06Z,2000.0,9276.2,7276.2,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T21:00:06Z,3300.0,3648.34,348.34,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T21:00:06Z,10950.0,11780.88,830.88,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T17:00:31Z,9900.0,10914.15,1014.15,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T20:00:06Z,7900.0,8303.32,403.32,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T18:00:13Z,8900.0,8984.46,84.46,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T21:00:06Z,3900.0,5613.2,1713.2,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T14:00:11Z,5900.0,8395.02,2495.02,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,4051.24,2051.24,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T19:00:06Z,3000.0,1745.5,-1254.5,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T15:00:22Z,10900.0,11594.62,694.62,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T20:00:06Z,11900.0,12589.56,689.56,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,4051.24,2051.24,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T21:00:06Z,5000.0,8472.63,3472.63,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T17:00:31Z,9900.0,12061.48,2161.48,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T20:00:06Z,5900.0,7923.51,2023.51,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,11581.0,1681.0,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T20:00:06Z,4900.0,7861.75,2961.75,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T16:00:19Z,13998.0,11792.82,-2205.18,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,10206.65,3006.65,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T21:00:06Z,3500.0,6894.59,3394.59,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-03T20:00:06Z,7999.0,10499.89,2500.89,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T19:00:06Z,5200.0,9509.87,4309.87,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T19:00:06Z,4200.0,8750.73,4550.73,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T17:00:31Z,6750.0,8133.15,1383.15,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,16973.89,-4926.11,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,11303.26,3303.26,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T21:00:06Z,17000.0,13537.49,-3462.51,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5398.95,-101.05,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T18:00:13Z,1600.0,8695.35,7095.35,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3101.73,1551.73,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T15:00:22Z,7800.0,10347.77,2547.77,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,8418.27,1518.27,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5137.76,-1662.24,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T18:00:13Z,6800.0,11076.65,4276.65,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T14:00:11Z,3288.0,643.74,-2644.26,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T15:00:22Z,10800.0,14561.78,3761.78,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T16:00:19Z,3800.0,4144.03,344.03,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T19:00:06Z,3750.0,3702.52,-47.48,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T16:00:19Z,3500.0,4706.34,1206.34,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T17:00:31Z,5800.0,2884.77,-2915.23,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T21:00:06Z,9998.0,7484.2,-2513.8,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T19:00:06Z,139500.0,36976.98,-102523.02,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T20:00:06Z,4800.0,8541.32,3741.32,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,7567.1,82.1,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,15230.87,-16689.13,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T21:00:06Z,6885.0,10644.2,3759.2,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T18:00:13Z,8500.0,2952.7,-5547.3,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T20:00:06Z,20900.0,17177.02,-3722.98,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T19:00:06Z,21000.0,11982.08,-9017.92,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,14475.17,-18444.83,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T19:00:06Z,6485.0,11323.73,4838.73,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-03T13:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10871.05,-2028.95,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,8151.92,2656.92,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-03T21:00:06Z,3500.0,10302.9,6802.9,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T21:00:06Z,5000.0,10928.96,5928.96,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T19:00:06Z,4950.0,6153.55,1203.55,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-03T07:00:15Z,6900.0,11221.78,4321.78,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T20:00:06Z,4000.0,14612.11,10612.11,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T20:00:06Z,6999.0,10172.98,3173.98,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,3951.46,1951.46,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T19:00:06Z,48955.0,20286.74,-28668.26,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-03T16:00:19Z,29955.0,25636.16,-4318.84,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-03T18:00:13Z,13800.0,11403.82,-2396.18,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-03T21:00:06Z,1200.0,7817.09,6617.09,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,6269.14,1569.14,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6667.37,-217.63,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T13:00:06Z,8500.0,9779.24,1279.24,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-03T20:00:06Z,4200.0,5458.23,1258.23,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T18:00:13Z,8998.0,8225.87,-772.13,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T21:00:06Z,3500.0,8958.46,5458.46,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T20:00:06Z,25993.0,6330.99,-19662.01,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,643.74,-2644.26,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T18:00:13Z,2500.0,3497.75,997.75,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4368.01,2368.01,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T16:00:19Z,6000.0,10880.9,4880.9,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T20:00:06Z,2995.0,4367.84,1372.84,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T21:00:06Z,10399.0,9760.21,-638.79,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,3735.4,35.4,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,12681.25,-4068.75,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,23681.79,2731.79,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,10932.09,-3967.91,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,11895.75,4095.75,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T21:00:06Z,13500.0,12893.34,-606.66,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,13206.64,2356.64,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T20:00:06Z,7500.0,10560.98,3060.98,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T21:00:06Z,15900.0,4841.61,-11058.39,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-03T20:00:06Z,6999.0,8629.57,1630.57,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-03T19:00:06Z,9998.0,13506.84,3508.84,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,3588.59,-5406.41,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,16226.12,326.12,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T21:00:06Z,5995.0,8441.42,2446.42,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T19:00:06Z,13500.0,13568.04,68.04,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,2964.87,-1835.13,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5588.08,-896.92,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T13:00:06Z,14200.0,16413.4,2213.4,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,12014.71,4514.71,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T11:00:24Z,20999.0,11556.42,-9442.58,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4216.86,-3283.14,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T17:00:31Z,6700.0,10803.58,4103.58,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T16:00:19Z,44995.0,11549.98,-33445.02,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T21:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,11437.89,3937.89,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T14:00:11Z,8300.0,14794.62,6494.62,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T18:00:13Z,4500.0,7468.41,2968.41,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,10097.53,-40217.47,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T20:00:06Z,5485.0,9775.87,4290.87,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T21:00:06Z,8885.0,12378.24,3493.24,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T21:00:06Z,14000.0,9361.17,-4638.83,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T21:00:06Z,8985.0,11160.71,2175.71,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T19:00:06Z,3950.0,4790.58,840.58,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925022585,2026-04-03T21:00:06Z,3900.0,10803.58,6903.58,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T21:00:06Z,14800.0,10008.67,-4791.33,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T19:00:06Z,16900.0,17545.92,645.92,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T18:00:13Z,10800.0,10242.11,-557.89,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T20:00:06Z,17500.0,17500.0,-0.0,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T21:00:06Z,12990.0,12748.54,-241.46,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T20:00:06Z,10850.0,8561.68,-2288.32,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T20:00:06Z,12850.0,11816.17,-1033.83,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T18:00:13Z,18900.0,19326.46,426.46,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T21:00:06Z,14850.0,9635.11,-5214.89,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T14:00:11Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T15:00:22Z,18995.0,16093.56,-2901.44,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-03T12:00:56Z,3500.0,8008.25,4508.25,Subaru,rare_bucket,2013,185000.0
