post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924892871,2026-04-04T08:00:41Z,7500.0,4737.43,-2762.57,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,5600.07,-1099.93,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,5938.67,-39056.33,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3384.14,2796.14,Dodge,Neon,2002,150000.0
7925234660,2026-04-04T09:00:14Z,4500.0,5755.83,1255.83,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-04T09:00:14Z,8885.0,8728.31,-156.69,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,8775.52,-5224.48,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T09:00:14Z,8985.0,8035.4,-949.6,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T08:00:41Z,3950.0,5639.75,1689.75,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T09:00:14Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T10:00:25Z,3900.0,5600.07,1700.07,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-04T08:00:41Z,16900.0,18807.14,1907.14,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,13305.6,2505.6,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T10:00:25Z,17500.0,14084.95,-3415.05,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,8052.06,-447.94,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12033.39,-956.61,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T10:00:25Z,10850.0,10953.98,103.98,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12461.29,-388.71,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,17877.18,-1022.82,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,13207.03,-1642.97,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10274.15,1474.15,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T10:00:25Z,18995.0,17876.83,-1118.17,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T06:00:29Z,3500.0,5108.57,1608.57,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T09:00:14Z,15990.0,15306.93,-683.07,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T04:00:18Z,9400.0,9009.0,-391.0,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,14157.53,-692.47,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T08:00:41Z,10998.0,9548.2,-1449.8,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5200.87,2000.87,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,4322.75,-3677.25,Ford,rare_bucket,2005,142350.0
7925348581,2026-04-04T04:00:18Z,7985.0,7032.58,-952.42,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T10:00:25Z,2400.0,3504.5,1104.5,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T08:00:41Z,12300.0,12801.82,501.82,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15160.16,1360.16,Nissan,rare_bucket,2020,82675.0
7925356182,2026-04-04T10:00:25Z,17000.0,13704.72,-3295.28,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T10:00:25Z,2000.0,4620.48,2620.48,Volkswagen,rare_bucket,2008,158000.0
7925530133,2026-04-04T09:00:14Z,5900.0,3184.13,-2715.87,Honda,rare_bucket,2008,166000.0
