post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924073386,2026-04-10T06:00:33Z,6485.0,7942.26,1457.26,rare_bucket,rare_bucket,2014,130000.0
7924074050,2026-04-10T07:00:30Z,12900.0,10958.86,-1941.14,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-10T08:00:33Z,5495.0,7175.59,1680.59,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-10T08:00:33Z,3500.0,4434.0,934.0,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-10T05:00:34Z,4950.0,4248.79,-701.21,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-10T04:00:21Z,6900.0,7266.59,366.59,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-10T07:00:30Z,4000.0,5221.09,1221.09,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-10T07:00:30Z,6699.0,7776.58,1077.58,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-10T07:00:30Z,13800.0,6401.49,-7398.51,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-10T07:00:30Z,1000.0,2848.37,1848.37,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-10T06:00:33Z,8500.0,4972.49,-3527.51,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-10T05:00:34Z,8998.0,7512.35,-1485.65,Subaru,Outback,2012,130671.0
7924338874,2026-04-10T04:00:21Z,3500.0,5991.21,2491.21,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-10T04:00:21Z,588.0,2229.77,1641.77,Dodge,Neon,2002,150000.0
7924615716,2026-04-10T08:00:33Z,2500.0,2479.31,-20.69,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-10T05:00:34Z,2000.0,3096.62,1096.62,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-10T05:00:34Z,6000.0,6050.18,50.18,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-10T04:00:21Z,2995.0,2391.74,-603.26,Chevrolet,rare_bucket,2007,136320.0
7924666673,2026-04-10T08:00:33Z,20950.0,12905.37,-8044.63,Land Rover,rare_bucket,2018,93146.0
7924687780,2026-04-10T08:00:33Z,6999.0,9369.45,2370.45,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-10T06:00:33Z,9998.0,11652.13,1654.13,Subaru,Crosstrek,2016,147973.0
7924813991,2026-04-10T08:00:33Z,3288.0,2079.33,-1208.67,Dodge,Neon,2002,150000.0
7924685857,2026-04-10T05:00:34Z,4800.0,4664.11,-135.89,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-10T08:00:33Z,6485.0,5240.31,-1244.69,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-10T08:00:33Z,11800.0,14674.61,2874.61,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-10T04:00:21Z,7500.0,13327.64,5827.64,rare_bucket,rare_bucket,1987,79000.0
7924892871,2026-04-10T08:00:33Z,7500.0,3948.31,-3551.69,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-10T08:00:33Z,6700.0,3519.99,-3180.01,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-10T08:00:33Z,3288.0,2079.33,-1208.67,Dodge,Neon,2002,150000.0
7925184822,2026-04-10T08:00:33Z,8300.0,17259.7,8959.7,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-10T04:00:21Z,5485.0,8593.2,3108.2,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-10T08:00:33Z,8885.0,8346.31,-538.69,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-10T06:00:33Z,14000.0,14802.25,802.25,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-10T06:00:33Z,3288.0,2229.77,-1058.23,Dodge,Neon,2002,150000.0
7925305513,2026-04-10T07:00:30Z,16900.0,8827.14,-8072.86,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-10T07:00:30Z,31900.0,24613.76,-7286.24,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-10T05:00:34Z,10998.0,9737.1,-1260.9,Subaru,Forester,2015,132799.0
7925331759,2026-04-10T07:00:30Z,3200.0,6453.22,3253.22,Subaru,rare_bucket,2014,212700.0
7925348793,2026-04-10T08:00:33Z,9885.0,7911.62,-1973.38,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-10T08:00:33Z,7985.0,12779.91,4794.91,Bmw,rare_bucket,2012,71000.0
7925186421,2026-04-10T05:00:34Z,18900.0,9556.2,-9343.8,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-10T05:00:34Z,17000.0,15732.6,-1267.4,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-10T06:00:33Z,2000.0,4442.16,2442.16,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-10T04:00:21Z,4700.0,5211.0,511.0,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-10T06:00:33Z,5900.0,2446.12,-3453.88,Honda,rare_bucket,2008,166000.0
7925596287,2026-04-10T08:00:33Z,14950.0,11717.58,-3232.42,Chevrolet,Silverado 1500,2012,130790.0
7925618185,2026-04-10T08:00:33Z,9900.0,9778.22,-121.78,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-10T08:00:33Z,11998.0,11376.7,-621.3,Subaru,Outback,2016,136978.0
7925617922,2026-04-10T06:00:33Z,9900.0,10220.06,320.06,Jeep,rare_bucket,2015,81802.0
7925596247,2026-04-10T05:00:34Z,14850.0,9683.97,-5166.03,Chevrolet,Silverado 1500,2012,67592.0
7925601983,2026-04-10T08:00:33Z,8975.0,14401.63,5426.63,Hyundai,rare_bucket,2019,145143.0
7925617373,2026-04-10T04:00:21Z,5900.0,6916.8,1016.8,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-10T07:00:30Z,7900.0,6468.28,-1431.72,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-10T07:00:30Z,3288.0,2079.33,-1208.67,Dodge,Neon,2002,150000.0
7925602918,2026-04-10T08:00:33Z,5000.0,6798.99,1798.99,Tesla,rare_bucket,2021,61000.0
7925618560,2026-04-10T08:00:33Z,10900.0,8974.86,-1925.14,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-10T08:00:33Z,9900.0,9289.08,-610.92,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-10T04:00:21Z,2000.0,1944.77,-55.23,Chevy,silverado 1500,2016,90000.0
7925776290,2026-04-10T08:00:33Z,5000.0,6798.99,1798.99,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-10T07:00:30Z,2000.0,2170.97,170.97,Toyota,Camry,2018,33000.0
7925776376,2026-04-10T04:00:21Z,2000.0,1944.77,-55.23,Chevy,silverado 1500,2016,90000.0
7925776507,2026-04-10T05:00:34Z,2000.0,1944.77,-55.23,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-10T08:00:33Z,6000.0,7402.08,1402.08,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-10T07:00:30Z,3288.0,2229.77,-1058.23,Dodge,Neon,2002,150000.0
7925776466,2026-04-10T07:00:30Z,2000.0,2843.83,843.83,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-10T08:00:33Z,74495.0,18823.75,-55671.25,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-10T07:00:30Z,17500.0,27300.45,9800.45,Gmc,rare_bucket,2019,100000.0
7925909851,2026-04-10T06:00:33Z,16750.0,13317.59,-3432.41,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-10T05:00:34Z,15500.0,16367.24,867.24,Bmw,rare_bucket,2018,79633.0
7925910309,2026-04-10T08:00:33Z,13500.0,11562.83,-1937.17,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-10T05:00:34Z,10998.0,9920.47,-1077.53,Subaru,Outback,2014,106997.0
7925909939,2026-04-10T07:00:30Z,10850.0,11073.76,223.76,Ford,Fusion,2015,92276.0
7925909044,2026-04-10T04:00:21Z,12990.0,14799.47,1809.47,Honda,rare_bucket,2016,120070.0
7925910197,2026-04-10T08:00:33Z,15900.0,10158.41,-5741.59,Audi,rare_bucket,2019,71241.0
7925890250,2026-04-10T07:00:30Z,500.0,1530.4,1030.4,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-10T04:00:21Z,6995.0,5379.06,-1615.94,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-10T05:00:34Z,14800.0,14959.32,159.32,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-10T05:00:34Z,8800.0,7213.04,-1586.96,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-10T06:00:33Z,14850.0,14022.19,-827.81,Ford,Fusion,2020,35125.0
7925910231,2026-04-10T06:00:33Z,13800.0,13121.33,-678.67,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-10T08:00:33Z,7000.0,6295.06,-704.94,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-10T08:00:33Z,20900.0,20085.02,-814.98,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-10T05:00:34Z,9500.0,10376.89,876.89,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-10T08:00:33Z,7200.0,5701.84,-1498.16,Subaru,rare_bucket,2018,175000.0
7925909947,2026-04-10T07:00:30Z,13500.0,13450.15,-49.85,Bmw,rare_bucket,2018,86540.0
7925909002,2026-04-10T08:00:33Z,12300.0,13847.74,1547.74,Ford,rare_bucket,2014,91374.0
7926096214,2026-04-10T06:00:33Z,16500.0,12322.43,-4177.57,rare_bucket,rare_bucket,1992,60000.0
7926028695,2026-04-10T08:00:33Z,6995.0,3497.64,-3497.36,Toyota,rare_bucket,2006,167781.0
7926199758,2026-04-10T04:00:21Z,6000.0,9542.22,3542.22,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-10T07:00:30Z,53820.0,21355.51,-32464.49,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-10T06:00:33Z,12495.0,8225.71,-4269.29,Gmc,rare_bucket,2013,119925.0
7926305629,2026-04-10T05:00:34Z,10885.0,20637.46,9752.46,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-10T07:00:30Z,7000.0,9812.45,2812.45,Ford,rare_bucket,2016,172000.0
7926031130,2026-04-10T08:00:33Z,8995.0,9300.45,305.45,Honda,rare_bucket,2015,156884.0
7926234605,2026-04-10T08:00:33Z,11500.0,21330.54,9830.54,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-10T06:00:33Z,8499.0,8286.29,-212.71,Subaru,rare_bucket,2015,144211.0
7926456208,2026-04-10T08:00:33Z,2000.0,2604.9,604.9,Acura,rare_bucket,2022,30000.0
7926398708,2026-04-10T08:00:33Z,11900.0,14669.38,2769.38,Subaru,Crosstrek,2018,124927.0
7926538707,2026-04-10T08:00:33Z,7300.0,7500.6,200.6,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-10T07:00:30Z,6900.0,5957.75,-942.25,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-10T07:00:30Z,1499.0,789.59,-709.41,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-10T05:00:34Z,3288.0,2079.33,-1208.67,Dodge,Neon,2002,150000.0
7926592185,2026-04-10T07:00:30Z,2000.0,5068.0,3068.0,Honda,rare_bucket,2000,110.0
7926583850,2026-04-10T04:00:21Z,66500.0,16288.27,-50211.73,Chrysler,rare_bucket,2026,22.0
7926653231,2026-04-10T06:00:33Z,21000.0,9128.98,-11871.02,Dodge,Grand Caravan,2014,123538.0
7926677626,2026-04-10T06:00:33Z,6800.0,5719.87,-1080.13,Subaru,rare_bucket,2015,171000.0
7926706752,2026-04-10T07:00:30Z,900.0,3404.56,2504.56,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-10T07:00:30Z,3500.0,3676.92,176.92,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-10T07:00:30Z,14900.0,9501.73,-5398.27,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-10T04:00:21Z,4500.0,4971.05,471.05,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-10T04:00:21Z,31310.0,49007.44,17697.44,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-10T04:00:21Z,5400.0,3496.71,-1903.29,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-10T07:00:30Z,14900.0,13819.94,-1080.06,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-10T06:00:33Z,4200.0,7042.31,2842.31,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-10T08:00:33Z,3288.0,2079.33,-1208.67,Dodge,Neon,2002,150000.0
7926743179,2026-04-10T07:00:30Z,2850.0,2309.52,-540.48,Honda,rare_bucket,2003,194000.0
