post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923854316,2026-04-08T14:00:06Z,3500.0,7603.82,4103.82,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-08T13:00:06Z,7999.0,26423.66,18424.66,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T11:00:32Z,5000.0,5912.95,912.95,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-08T15:00:07Z,4200.0,4171.92,-28.08,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-08T11:00:32Z,6000.0,10813.35,4813.35,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-08T08:00:38Z,8000.0,8579.48,579.48,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T15:00:07Z,17000.0,26239.6,9239.6,Audi,rare_bucket,2019,42250.0
7923916683,2026-04-08T14:00:06Z,1600.0,8372.2,6772.2,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-08T15:00:07Z,1550.0,2223.42,673.42,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-08T10:00:36Z,6800.0,7509.34,709.34,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-08T07:00:37Z,6800.0,9485.57,2685.57,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-08T13:00:06Z,3288.0,3274.64,-13.36,Dodge,Neon,2002,150000.0
7923948525,2026-04-08T15:00:07Z,10800.0,15453.84,4653.84,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T14:00:06Z,3800.0,5545.09,1745.09,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-08T15:00:07Z,3500.0,7751.44,4251.44,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-08T11:00:32Z,5800.0,6763.27,963.27,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-08T14:00:06Z,9998.0,6924.36,-3073.64,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T11:00:32Z,139500.0,28015.05,-111484.95,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T07:00:37Z,4700.0,4527.64,-172.36,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-08T04:00:09Z,7485.0,5990.61,-1494.39,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T14:00:06Z,6885.0,8815.87,1930.87,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-08T15:00:07Z,8500.0,3836.41,-4663.59,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-08T15:00:07Z,20900.0,21279.12,379.12,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-08T14:00:06Z,21000.0,19401.7,-1598.3,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-08T09:00:35Z,6485.0,8352.25,1867.25,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-08T15:00:07Z,3288.0,3143.72,-144.28,Dodge,Neon,2002,150000.0
7924224802,2026-04-08T15:00:07Z,5495.0,8133.69,2638.69,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-08T14:00:06Z,3500.0,5466.04,1966.04,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-08T11:00:32Z,4950.0,4863.56,-86.44,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-08T09:00:35Z,3288.0,3143.72,-144.28,Dodge,Neon,2002,150000.0
7924340657,2026-04-08T14:00:06Z,6900.0,4926.06,-1973.94,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T10:00:36Z,4000.0,5347.27,1347.27,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-08T11:00:32Z,7299.0,6797.91,-501.09,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T15:00:07Z,48955.0,33102.92,-15852.08,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-08T11:00:32Z,29955.0,28336.7,-1618.3,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-08T15:00:07Z,13800.0,7492.27,-6307.73,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-08T13:00:06Z,1200.0,3332.81,2132.81,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-08T08:00:38Z,8500.0,18701.74,10201.74,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-08T13:00:06Z,4200.0,12843.39,8643.39,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-08T15:00:07Z,8998.0,8772.68,-225.32,Subaru,Outback,2012,130671.0
7924338874,2026-04-08T11:00:32Z,3500.0,7708.73,4208.73,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-08T09:00:35Z,3288.0,3274.64,-13.36,Dodge,Neon,2002,150000.0
7924615716,2026-04-08T13:00:06Z,2500.0,6360.34,3860.34,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-08T13:00:06Z,2000.0,2877.41,877.41,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T11:00:32Z,6000.0,6738.04,738.04,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-08T09:00:35Z,10299.0,6768.54,-3530.46,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-08T15:00:07Z,20950.0,14935.82,-6014.18,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-08T13:00:06Z,15900.0,7750.28,-8149.72,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T07:00:37Z,6999.0,8066.86,1067.86,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-08T15:00:07Z,9998.0,10685.17,687.17,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-08T15:00:07Z,8995.0,7893.36,-1101.64,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-08T15:00:07Z,15900.0,15215.01,-684.99,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-08T15:00:07Z,588.0,3143.72,2555.72,Dodge,Neon,2002,150000.0
7924825235,2026-04-08T10:00:36Z,5995.0,6752.31,757.31,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-08T15:00:07Z,4800.0,8386.53,3586.53,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T14:00:06Z,6485.0,10685.7,4200.7,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-08T10:00:36Z,7500.0,16892.59,9392.59,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-08T11:00:32Z,20999.0,17556.46,-3442.54,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-08T10:00:36Z,7500.0,6969.28,-530.72,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-08T11:00:32Z,6700.0,4837.1,-1862.9,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T14:00:06Z,44995.0,7720.29,-37274.71,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T14:00:06Z,588.0,3143.72,2555.72,Dodge,Neon,2002,150000.0
7925184822,2026-04-08T05:00:06Z,8300.0,18537.45,10237.45,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-08T11:00:32Z,4500.0,6057.39,1557.39,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-08T08:00:38Z,5485.0,8516.78,3031.78,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T05:00:06Z,8885.0,9104.23,219.23,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T06:00:06Z,14000.0,14593.47,593.47,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T11:00:32Z,8985.0,8723.47,-261.53,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-08T11:00:32Z,3900.0,4837.1,937.1,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T10:00:36Z,16900.0,14037.75,-2862.25,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-08T07:00:37Z,31900.0,17209.64,-14690.36,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-08T11:00:32Z,10998.0,9000.82,-1997.18,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-08T10:00:36Z,3200.0,7000.6,3800.6,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-08T04:00:09Z,8000.0,4359.84,-3640.16,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-08T14:00:06Z,10998.0,13595.42,2597.42,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-08T09:00:35Z,9885.0,9070.08,-814.92,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-08T14:00:06Z,7985.0,13802.0,5817.0,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-08T10:00:36Z,2400.0,2443.68,43.68,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-08T11:00:32Z,18900.0,6352.37,-12547.63,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-08T10:00:36Z,7800.0,7286.23,-513.77,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-08T13:00:06Z,17000.0,23913.19,6913.19,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-08T07:00:37Z,2000.0,4164.52,2164.52,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T09:00:35Z,2000.0,12068.11,10068.11,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-08T10:00:36Z,6500.0,8726.49,2226.49,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T13:00:06Z,4700.0,5641.65,941.65,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T15:00:07Z,5900.0,2155.32,-3744.68,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T13:00:06Z,6200.0,12215.67,6015.67,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-08T14:00:06Z,588.0,3143.72,2555.72,Dodge,Neon,2002,150000.0
7925617774,2026-04-08T09:00:35Z,11900.0,8678.31,-3221.69,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-08T15:00:07Z,11998.0,10985.97,-1012.03,Subaru,Outback,2016,136978.0
7925617529,2026-04-08T15:00:07Z,7900.0,10927.63,3027.63,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-08T07:00:37Z,8900.0,8211.63,-688.37,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-08T15:00:07Z,14850.0,18330.7,3480.7,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-08T14:00:06Z,17200.0,22969.51,5769.51,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-08T07:00:37Z,13900.0,22209.65,8309.65,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T14:00:06Z,3950.0,5438.79,1488.79,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-08T14:00:06Z,8975.0,18198.4,9223.4,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-08T05:00:06Z,1800.0,3832.73,2032.73,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-08T15:00:07Z,5900.0,7665.92,1765.92,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-08T15:00:07Z,7900.0,6113.98,-1786.02,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-08T04:00:09Z,3500.0,5643.69,2143.69,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-08T14:00:06Z,3288.0,3274.64,-13.36,Dodge,Neon,2002,150000.0
7925687438,2026-04-08T10:00:36Z,12500.0,10757.19,-1742.81,Dodge,Charger,2020,89000.0
7925568460,2026-04-08T14:00:06Z,9599.0,7917.52,-1681.48,Subaru,Outback,2016,165728.0
7925601939,2026-04-08T11:00:32Z,16900.0,19120.74,2220.74,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-08T08:00:38Z,5000.0,14068.41,9068.41,Tesla,rare_bucket,2021,61000.0
7925618560,2026-04-08T11:00:32Z,10900.0,9098.17,-1801.83,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-08T10:00:36Z,18300.0,16719.31,-1580.69,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-08T14:00:06Z,9900.0,8173.77,-1726.23,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T10:00:36Z,2000.0,4939.26,2939.26,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-08T09:00:35Z,13000.0,8232.94,-4767.06,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T06:00:06Z,3500.0,5476.29,1976.29,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T07:00:37Z,2500.0,8333.06,5833.06,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-08T11:00:32Z,9450.0,10010.85,560.85,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-08T15:00:07Z,34500.0,32171.55,-2328.45,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-08T13:00:06Z,7500.0,12046.09,4546.09,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-08T11:00:32Z,5000.0,14068.41,9068.41,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-08T14:00:06Z,2000.0,7545.11,5545.11,Toyota,Camry,2018,33000.0
7925776376,2026-04-08T14:00:06Z,2000.0,4939.26,2939.26,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-08T09:00:35Z,2000.0,4563.66,2563.66,Honda,accord,2020,20000.0
7925776507,2026-04-08T13:00:06Z,2000.0,4939.26,2939.26,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T13:00:06Z,6000.0,5228.35,-771.65,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T10:00:36Z,3288.0,3274.64,-13.36,Dodge,Neon,2002,150000.0
7925871301,2026-04-08T13:00:06Z,900.0,4618.83,3718.83,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-08T13:00:06Z,8000.0,10828.3,2828.3,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-08T11:00:32Z,3500.0,20318.93,16818.93,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-08T15:00:07Z,2000.0,7088.7,5088.7,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-08T06:00:06Z,74495.0,28308.85,-46186.15,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-08T15:00:07Z,17500.0,21418.26,3918.26,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-08T11:00:32Z,7500.0,9134.3,1634.3,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-08T15:00:07Z,500.0,11268.43,10768.43,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T10:00:36Z,11500.0,14960.32,3460.32,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T14:00:06Z,16750.0,11709.72,-5040.28,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-08T13:00:06Z,15500.0,16787.07,1287.07,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T10:00:36Z,9400.0,9433.29,33.29,Honda,rare_bucket,2015,130759.0
7925909939,2026-04-08T06:00:06Z,10850.0,10431.85,-418.15,Ford,Fusion,2015,92276.0
7925909019,2026-04-08T10:00:36Z,8500.0,14111.27,5611.27,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-08T06:00:06Z,12990.0,14037.47,1047.47,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T05:00:06Z,14850.0,13862.41,-987.59,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T14:00:06Z,15900.0,17783.24,1883.24,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-08T09:00:35Z,12850.0,12191.66,-658.34,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T04:00:09Z,9900.0,4055.47,-5844.53,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-08T15:00:07Z,500.0,13462.23,12962.23,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-08T11:00:32Z,6995.0,3384.04,-3610.96,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-08T14:00:06Z,14800.0,16197.11,1397.11,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-08T07:00:37Z,8800.0,9485.45,685.45,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-08T09:00:35Z,15990.0,16834.74,844.74,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-08T15:00:07Z,14850.0,7968.29,-6881.71,Ford,Fusion,2020,35125.0
7925909885,2026-04-08T05:00:06Z,8900.0,10808.75,1908.75,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T15:00:07Z,13800.0,14992.23,1192.23,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-08T15:00:07Z,7000.0,6103.51,-896.49,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-08T13:00:06Z,20900.0,15969.19,-4930.81,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-08T05:00:06Z,9500.0,17347.6,7847.6,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-08T11:00:32Z,17980.0,18641.87,661.87,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-08T11:00:32Z,7200.0,12000.1,4800.1,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-08T14:00:06Z,2900.0,8423.48,5523.48,Chevrolet,rare_bucket,2006,121230.0
7925909032,2026-04-08T11:00:32Z,8900.0,7810.42,-1089.58,Lexus,rare_bucket,2006,131986.0
7926049384,2026-04-08T09:00:35Z,4000.0,3832.73,-167.27,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-08T15:00:07Z,12300.0,13415.36,1115.36,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T09:00:35Z,8900.0,10598.28,1698.28,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-08T15:00:07Z,7200.0,9909.35,2709.35,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-08T13:00:06Z,5700.0,14984.49,9284.49,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-08T14:00:06Z,3285.0,3805.65,520.65,Nissan,rare_bucket,2009,134000.0
7926094837,2026-04-08T14:00:06Z,11000.0,18554.25,7554.25,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-08T14:00:06Z,18995.0,18802.31,-192.69,Ford,rare_bucket,2017,106743.0
7926028695,2026-04-08T14:00:06Z,6995.0,6418.1,-576.9,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-08T10:00:36Z,6495.0,8539.28,2044.28,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-08T13:00:06Z,10998.0,9641.31,-1356.69,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T08:00:38Z,25900.0,22394.37,-3505.63,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T06:00:06Z,6000.0,7753.37,1753.37,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-08T15:00:07Z,7295.0,3566.86,-3728.14,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-08T09:00:35Z,53820.0,33102.92,-20717.08,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-08T10:00:36Z,12400.0,13201.7,801.7,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T13:00:06Z,7500.0,15294.85,7794.85,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-08T13:00:06Z,10885.0,20840.82,9955.82,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-08T10:00:36Z,7000.0,7467.63,467.63,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-08T13:00:06Z,3488.0,3143.72,-344.28,Dodge,Neon,2002,150000.0
7926222609,2026-04-08T14:00:06Z,43000.0,22585.76,-20414.24,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-08T09:00:35Z,9295.0,6325.14,-2969.86,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-08T10:00:36Z,25000.0,18189.46,-6810.54,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-08T15:00:07Z,11500.0,22022.92,10522.92,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-08T13:00:06Z,3750.0,5810.95,2060.95,Toyota,rare_bucket,2007,190000.0
