post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922548329,2026-04-05T20:00:17Z,25500.0,10422.51,-15077.49,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T19:00:24Z,9900.0,8130.17,-1769.83,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-05T16:00:25Z,6900.0,6984.68,84.68,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T16:00:25Z,5999.0,5284.61,-714.39,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,16095.7,-72897.3,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11403.82,1603.82,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T15:00:31Z,4998.0,4965.18,-32.82,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T19:00:24Z,47500.0,13828.06,-33671.94,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T20:00:17Z,17000.0,17804.96,804.96,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T15:00:31Z,9500.0,14612.02,5112.02,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T21:00:32Z,6488.0,7262.02,774.02,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T21:00:32Z,9998.0,10285.82,287.82,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T20:00:17Z,20900.0,11759.49,-9140.51,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T16:00:25Z,13800.0,16270.83,2470.83,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T15:00:31Z,13900.0,11096.13,-2803.87,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T19:00:24Z,12800.0,9873.57,-2926.43,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T16:00:25Z,14500.0,7681.97,-6818.03,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-05T18:00:33Z,3900.0,7696.18,3796.18,rare_bucket,rare_bucket,2013,150000.0
7923189849,2026-04-05T19:00:24Z,9000.0,9778.57,778.57,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T18:00:33Z,2500.0,2247.46,-252.54,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T21:00:32Z,13800.0,10481.81,-3318.19,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4201.91,-11698.09,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T20:00:17Z,7999.0,7447.6,-551.4,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T20:00:17Z,8000.0,6970.81,-1029.19,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7662.52,-17337.48,Honda,accord,2010,80000.0
7922955918,2026-04-05T18:00:33Z,3900.0,2826.82,-1073.18,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-05T15:00:31Z,9800.0,7143.75,-2656.25,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T21:00:32Z,3300.0,5130.24,1830.24,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T18:00:33Z,19900.0,12503.17,-7396.83,Subaru,Forester,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,8842.35,4842.35,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-05T21:00:32Z,6200.0,7937.62,1737.62,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-05T19:00:24Z,12900.0,9981.7,-2918.3,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5801.78,2401.78,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T21:00:32Z,14600.0,10632.75,-3967.25,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T18:00:33Z,3200.0,5097.69,1897.69,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T21:00:32Z,8995.0,10284.7,1289.7,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-05T18:00:33Z,3995.0,8425.19,4430.19,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T21:00:32Z,9000.0,8543.34,-456.66,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T16:00:25Z,4500.0,3270.16,-1229.84,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9914.99,-5035.01,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T18:00:33Z,9885.0,7409.98,-2475.02,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-05T20:00:17Z,5000.0,6014.3,1014.3,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-05T21:00:32Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T15:00:31Z,9500.0,7512.12,-1987.88,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7525.94,2025.94,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T19:00:24Z,4300.0,4223.86,-76.14,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,9326.76,-10673.24,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T21:00:32Z,5485.0,8317.46,2832.46,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T20:00:17Z,26500.0,13773.78,-12726.22,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-05T20:00:17Z,3800.0,4197.47,397.47,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,10043.68,-906.32,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T21:00:32Z,3000.0,4203.73,1203.73,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-05T17:00:25Z,12450.0,11482.89,-967.11,Toyota,rare_bucket,2018,133333.0
7923661334,2026-04-05T12:00:30Z,5000.0,3936.32,-1063.68,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,4932.21,32.21,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-05T21:00:32Z,13998.0,13508.7,-489.3,Subaru,Outback,2018,136170.0
7923854316,2026-04-05T18:00:33Z,3500.0,2997.43,-502.57,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-05T21:00:32Z,7999.0,10233.81,2234.81,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,5879.12,679.12,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T20:00:17Z,4200.0,5104.88,904.88,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T21:00:32Z,6750.0,6304.36,-445.64,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T20:00:17Z,21900.0,11970.22,-9929.78,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T19:00:24Z,8000.0,6257.67,-1742.33,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-05T20:00:17Z,5500.0,6271.51,771.51,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T21:00:32Z,1550.0,3164.74,1614.74,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T18:00:33Z,7800.0,7593.13,-206.87,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T21:00:32Z,6800.0,7948.24,1148.24,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T19:00:24Z,6800.0,6403.76,-396.24,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T19:00:24Z,3288.0,1994.33,-1293.67,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T13:00:16Z,10800.0,14022.13,3222.13,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T20:00:17Z,3800.0,4195.16,395.16,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T18:00:33Z,3750.0,4162.78,412.78,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T15:00:31Z,3500.0,9715.0,6215.0,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3208.93,-2591.07,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T16:00:25Z,9998.0,8567.43,-1430.57,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T19:00:24Z,139500.0,16695.74,-122804.26,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T18:00:33Z,4800.0,6309.69,1509.69,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T16:00:25Z,7485.0,8619.94,1134.94,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-05T21:00:32Z,6885.0,7349.47,464.47,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3472.45,-5027.55,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T21:00:32Z,20900.0,12832.13,-8067.87,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T19:00:24Z,21000.0,14443.01,-6556.99,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T21:00:32Z,6485.0,8404.32,1919.32,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T16:00:25Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T17:00:25Z,12900.0,7941.92,-4958.08,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,8883.31,3388.31,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T17:00:25Z,3500.0,5236.27,1736.27,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,9920.83,4920.83,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T17:00:25Z,4950.0,5123.78,173.78,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T21:00:32Z,3288.0,1994.33,-1293.67,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T21:00:32Z,6900.0,7049.15,149.15,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T21:00:32Z,4000.0,4046.66,46.66,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T20:00:17Z,6999.0,5814.7,-1184.3,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-05T17:00:25Z,48955.0,12497.15,-36457.85,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-05T21:00:32Z,29955.0,27593.37,-2361.63,Ford,F-150,2018,71621.0
7924386182,2026-04-05T15:00:31Z,13800.0,8755.85,-5044.15,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3086.91,1886.91,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5592.99,-1292.01,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,8191.81,-308.19,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5135.55,935.55,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T20:00:17Z,8998.0,7224.66,-1773.34,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T20:00:17Z,3500.0,5943.87,2443.87,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T15:00:31Z,25993.0,9226.27,-16766.73,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T18:00:33Z,588.0,1994.33,1406.33,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2619.41,119.41,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T17:00:25Z,2000.0,6243.39,4243.39,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7559.73,1559.73,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T19:00:24Z,2995.0,4351.1,1356.1,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T19:00:24Z,10399.0,4891.32,-5507.68,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,4159.09,459.09,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T20:00:17Z,16750.0,15991.59,-758.41,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17374.92,-3575.08,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T20:00:17Z,13500.0,9013.53,-4486.47,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T20:00:17Z,7500.0,16348.17,8848.17,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T18:00:33Z,15900.0,6057.99,-9842.01,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-05T20:00:17Z,6999.0,7654.24,655.24,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-05T21:00:32Z,9998.0,10568.71,570.71,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T15:00:31Z,8995.0,3426.26,-5568.74,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T18:00:33Z,15900.0,11134.06,-4765.94,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T17:00:25Z,588.0,2058.91,1470.91,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T21:00:32Z,5995.0,6123.04,128.04,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-05T21:00:32Z,4800.0,3720.77,-1079.23,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-05T15:00:31Z,6485.0,6096.24,-388.76,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T21:00:32Z,12000.0,12363.79,363.79,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T16:00:25Z,7500.0,13083.8,5583.8,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T18:00:33Z,20999.0,12651.14,-8347.86,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T18:00:33Z,7500.0,4717.0,-2783.0,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T17:00:25Z,5000.0,7323.86,2323.86,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T17:00:25Z,5700.0,3414.49,-2285.51,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T15:00:31Z,7500.0,6383.85,-1116.15,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,13667.13,5367.13,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6489.02,1004.02,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T16:00:25Z,8885.0,8650.49,-234.51,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9120.7,-4879.3,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T16:00:25Z,3288.0,1994.33,-1293.67,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3414.49,-485.51,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T14:00:13Z,14800.0,10838.74,-3961.26,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T19:00:24Z,16900.0,16701.58,-198.42,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T21:00:32Z,10800.0,13012.8,2212.8,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,14455.99,-3044.01,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8798.85,298.85,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T20:00:17Z,12990.0,11162.83,-1827.17,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T19:00:24Z,10850.0,10163.63,-686.37,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T21:00:32Z,12850.0,11694.31,-1155.69,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17463.63,-1436.37,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,13405.58,-1444.42,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T20:00:17Z,8800.0,9972.35,1172.35,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T21:00:32Z,3500.0,6318.51,2818.51,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19940.38,-11959.62,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-05T21:00:32Z,15990.0,15354.95,-635.05,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-05T19:00:24Z,8900.0,4825.33,-4074.67,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T18:00:33Z,9400.0,8641.79,-758.21,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T17:00:25Z,14850.0,14350.51,-499.49,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-05T16:00:25Z,10998.0,9597.69,-1400.31,Subaru,Forester,2015,132799.0
7925331759,2026-04-05T18:00:33Z,3200.0,4992.67,1792.67,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T19:00:24Z,8000.0,3867.6,-4132.4,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T18:00:33Z,15500.0,15427.4,-72.6,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T19:00:24Z,10998.0,12439.41,1441.41,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9446.75,-438.25,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T21:00:32Z,7985.0,10165.85,2180.85,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T18:00:33Z,2400.0,2816.21,416.21,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T19:00:24Z,18900.0,8241.36,-10658.64,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11446.9,-853.1,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T19:00:24Z,13800.0,15473.69,1673.69,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T15:00:31Z,7900.0,6882.12,-1017.88,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-05T16:00:25Z,17000.0,17194.47,194.47,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-05T17:00:25Z,2000.0,3348.72,1348.72,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T17:00:25Z,2000.0,2589.06,589.06,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T17:00:25Z,6500.0,6189.31,-310.69,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T16:00:25Z,7600.0,6188.37,-1411.63,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T17:00:25Z,5900.0,2683.94,-3216.06,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T17:00:25Z,7400.0,13419.69,6019.69,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6286.81,86.81,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T20:00:17Z,10900.0,3222.16,-7677.84,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T19:00:24Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T17:00:25Z,14950.0,7973.98,-6976.02,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2139.02,139.02,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T16:00:25Z,2000.0,2370.81,370.81,Honda,accord,2020,20000.0
7925617774,2026-04-05T21:00:32Z,11900.0,10788.31,-1111.69,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T15:00:31Z,9900.0,9766.73,-133.27,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,9909.16,-2088.84,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2253.85,253.85,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T19:00:24Z,7900.0,9328.19,1428.19,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9712.28,-187.72,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T20:00:17Z,8900.0,8725.29,-174.71,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T20:00:17Z,14850.0,11602.85,-3247.15,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T20:00:17Z,17200.0,18831.48,1631.48,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T16:00:25Z,13900.0,12119.74,-1780.26,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T19:00:24Z,3950.0,4487.87,537.87,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T16:00:25Z,5500.0,11399.47,5899.47,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13955.45,4980.45,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2401.15,401.15,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T20:00:17Z,1800.0,3640.6,1840.6,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6325.38,340.38,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8382.1,2482.1,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6691.66,-1208.34,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5582.92,2582.92,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T20:00:17Z,9599.0,8417.77,-1181.23,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T15:00:31Z,29900.0,10829.9,-19070.1,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T20:00:17Z,16900.0,14203.34,-2696.66,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3936.32,-1063.68,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T21:00:32Z,5900.0,6560.53,660.53,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,14444.27,-3855.73,rare_bucket,rare_bucket,2017,78600.0
